qa_idx,retrieved_cntx_ids
1038,"[2049, 2050, 3607, 835, 988, 2706, 1687, 3471, 1838, 848]"
1039,"[2052, 3792, 1051, 156, 632, 1243, 1104, 3537, 1641, 1599]"
1041,"[2055, 851, 2056, 2746, 2578, 2754, 1247, 1389, 2691, 3742]"
1042,"[2058, 2057, 352, 3433, 1261, 353, 658, 2739, 1453, 26]"
1043,"[2059, 2060, 515, 435, 889, 586, 158, 2078, 3030, 903]"
1045,"[2063, 2064, 2623, 2906, 3721, 2624, 1739, 2477, 2756, 3182]"
1046,"[2065, 2066, 1033, 961, 2204, 2338, 2399, 1348, 1156, 3478]"
1047,"[2067, 1256, 2068, 1090, 485, 2824, 2983, 3426, 431, 3041]"
1048,"[2069, 2070, 2564, 257, 3829, 1864, 3380, 3845, 102, 2882]"
1049,"[2072, 2071, 3688, 1127, 2211, 4046, 2411, 2900, 1421, 4018]"
1050,"[2074, 2073, 1790, 3238, 3237, 2248, 3466, 248, 3581, 4025]"
1051,"[2076, 2075, 1248, 2948, 3654, 17, 16, 2022, 3789, 2928]"
1052,"[2078, 2077, 861, 420, 2184, 659, 713, 165, 2989, 2834]"
1053,"[2080, 2079, 288, 2685, 3402, 61, 958, 2454, 529, 2851]"
1054,"[2082, 2081, 1106, 552, 347, 3557, 3003, 2099, 3359, 3394]"
1055,"[2084, 2083, 1461, 1741, 1554, 940, 3399, 4015, 185, 3582]"
1056,"[2085, 2086, 686, 313, 3766, 275, 3976, 899, 3547, 2518]"
1057,"[2088, 2087, 2474, 3852, 1949, 1948, 2848, 2342, 175, 1903]"
1058,"[2089, 2090, 127, 135, 2366, 2205, 680, 2962, 2408, 1232]"
1059,"[2092, 2091, 53, 1494, 510, 574, 1290, 2187, 3859, 1010]"
1060,"[2094, 2093, 916, 3357, 3218, 2547, 2346, 320, 910, 896]"
1061,"[2095, 2096, 3996, 609, 3320, 2811, 2745, 557, 1199, 775]"
1062,"[2098, 3040, 1617, 264, 2097, 506, 3368, 881, 3529, 1251]"
1063,"[2099, 2100, 2998, 724, 1417, 2090, 61, 2033, 2768, 3085]"
1064,"[2101, 2513, 1519, 3040, 1021, 2897, 269, 2174, 3236, 2943]"
1065,"[2103, 2104, 3539, 2355, 607, 3813, 2161, 978, 988, 3943]"
1066,"[2105, 2106, 36, 1167, 3947, 2173, 1900, 2137, 2502, 2234]"
1067,"[2108, 2107, 1280, 3661, 3660, 1920, 3589, 1625, 508, 3053]"
1068,"[2109, 812, 3354, 2396, 622, 1457, 608, 2996, 1495, 1290]"
1069,"[2111, 2112, 1629, 1755, 1948, 3152, 96, 2189, 1949, 118]"
1070,"[2114, 2113, 3619, 1843, 23, 782, 3392, 1432, 3967, 1717]"
1071,"[2115, 2116, 4104, 2583, 2570, 2584, 3221, 725, 3222, 183]"
1072,"[2117, 2118, 2970, 1882, 3811, 2427, 2634, 245, 3866, 2207]"
1073,"[2119, 2120, 1274, 1821, 2477, 3466, 3618, 1650, 1842, 4058]"
1074,"[2121, 2122, 19, 3320, 20, 21, 30, 2670, 2669, 3193]"
1075,"[2123, 2124, 1279, 2338, 3087, 2808, 986, 3494, 1916, 1148]"
1076,"[2126, 2125, 2255, 1961, 3378, 1751, 3529, 1790, 410, 423]"
1077,"[2128, 2127, 2918, 153, 2647, 3651, 2683, 718, 127, 1701]"
1079,"[2132, 2131, 2211, 1646, 1073, 920, 1570, 1133, 290, 4068]"
1080,"[2134, 1910, 637, 2133, 2706, 1625, 2032, 4040, 2717, 3892]"
1082,"[2137, 2138, 2524, 3003, 1900, 3951, 2106, 346, 2387, 3824]"
1083,"[2140, 3948, 3947, 2418, 2017, 2139, 2003, 235, 3093, 771]"
1084,"[2141, 2142, 265, 3146, 3643, 727, 726, 2868, 1534, 2608]"
1085,"[2144, 2143, 2107, 2918, 61, 127, 2919, 428, 3789, 2851]"
1086,"[2146, 2145, 3728, 3484, 3703, 2456, 3394, 160, 250, 1670]"
1087,"[2147, 2148, 2507, 1718, 265, 2668, 1291, 2482, 1292, 1827]"
1088,"[2150, 2149, 4084, 2468, 632, 1228, 2984, 2276, 3782, 4085]"
1089,"[2151, 2152, 2098, 3040, 933, 2097, 2714, 2205, 3427, 146]"
1090,"[2154, 1716, 2153, 2634, 2791, 843, 2339, 1963, 1091, 776]"
1091,"[2156, 2155, 50, 1718, 1719, 1498, 2927, 135, 109, 654]"
1092,"[1220, 2157, 2875, 680, 2065, 1987, 1820, 1151, 4002, 3966]"
1093,"[2158, 2159, 1076, 873, 1296, 2731, 1053, 1052, 2657, 1143]"
1094,"[2160, 35, 2623, 1791, 2063, 2756, 3721, 2355, 2161, 1335]"
1095,"[2162, 2995, 2994, 2447, 1296, 30, 958, 3767, 1232, 2190]"
1096,"[2164, 2165, 3679, 3839, 3100, 762, 3874, 3708, 3090, 138]"
1098,"[2168, 2169, 3843, 3141, 3906, 1270, 61, 2686, 3147, 3949]"
1099,"[2170, 981, 2515, 2171, 220, 1947, 127, 2514, 1968, 1247]"
1100,"[2172, 577, 423, 3671, 2628, 326, 2762, 279, 3951, 2806]"
1101,"[2175, 2174, 3185, 347, 3549, 2897, 403, 2584, 2774, 981]"
1102,"[2176, 2177, 2502, 1550, 883, 2785, 1495, 2594, 1774, 1456]"
1103,"[2178, 2179, 834, 1666, 636, 2541, 601, 3563, 632, 1645]"
1104,"[2181, 2180, 2795, 3671, 452, 644, 1434, 3895, 3918, 2725]"
1105,"[2182, 2183, 1343, 1469, 3106, 2966, 3789, 1657, 2107, 3940]"
1106,"[2184, 2185, 3766, 451, 3075, 1944, 687, 862, 4052, 1310]"
1107,"[2186, 4043, 3856, 2187, 2544, 3155, 2399, 1132, 1147, 3855]"
1108,"[2188, 2189, 2862, 3302, 2499, 3696, 677, 1637, 96, 3232]"
1109,"[2190, 2191, 1680, 3574, 2408, 3482, 2169, 3399, 2537, 3675]"
1110,"[2193, 3142, 2192, 568, 1337, 1820, 2815, 1800, 1217, 2079]"
1111,"[2194, 2195, 3666, 3299, 3667, 65, 127, 3552, 1534, 924]"
1112,"[2197, 2196, 3266, 1380, 2511, 3361, 991, 4042, 484, 3267]"
1113,"[2198, 2199, 735, 30, 1349, 1768, 138, 1389, 1583, 1194]"
1114,"[2200, 660, 2201, 3902, 1146, 661, 2714, 1643, 1460, 2254]"
1115,"[2202, 175, 174, 2381, 2753, 3586, 2456, 2752, 2796, 665]"
1116,"[2204, 3876, 2848, 1950, 2718, 2203, 2325, 127, 1513, 841]"
1117,"[2205, 2206, 2025, 108, 680, 2768, 61, 2659, 266, 3310]"
1118,"[2207, 2208, 889, 3673, 3319, 3866, 2118, 1882, 436, 1188]"
1119,"[2209, 2210, 279, 3286, 4001, 607, 2656, 2902, 419, 1062]"
1120,"[2211, 2313, 1127, 850, 3104, 3726, 3848, 2930, 2212, 1826]"
1121,"[2214, 2213, 1678, 2858, 1235, 37, 2457, 420, 1971, 693]"
1123,"[2218, 2217, 2029, 3216, 3859, 2665, 3349, 3888, 4078, 3348]"
1124,"[2220, 2219, 3739, 1214, 3428, 1109, 3827, 3302, 2081, 1805]"
1125,"[2221, 2222, 3125, 1830, 3550, 3484, 2150, 3074, 870, 2353]"
1126,"[2224, 991, 3266, 2223, 3361, 3009, 2556, 2848, 3360, 990]"
1127,"[2226, 2225, 3553, 384, 3387, 909, 3552, 385, 2701, 702]"
1128,"[2227, 2228, 1743, 3528, 748, 8, 2490, 2755, 409, 1187]"
1129,"[2230, 2229, 3875, 1876, 2848, 1444, 2549, 3385, 2849, 1864]"
1130,"[2231, 2232, 281, 596, 1200, 1494, 1556, 3762, 3948, 1266]"
1131,"[2233, 2234, 1167, 3106, 3222, 36, 2105, 2833, 778, 2369]"
1132,"[2235, 2933, 1166, 2789, 1739, 3670, 1404, 2104, 3002, 3814]"
1133,"[2237, 561, 1644, 2884, 3656, 2827, 1432, 577, 1327, 2127]"
1134,"[2238, 2239, 2668, 971, 58, 2546, 262, 578, 263, 970]"
1135,"[2241, 2240, 757, 1031, 51, 1819, 1, 1267, 328, 1773]"
1136,"[2243, 3749, 3028, 1550, 2811, 2242, 457, 1156, 3578, 376]"
1137,"[2245, 484, 2244, 2197, 3292, 1473, 253, 1149, 302, 3562]"
1138,"[3665, 2246, 2247, 3856, 2473, 20, 3155, 2878, 3239, 1263]"
1139,"[2249, 2248, 3612, 731, 1719, 2355, 730, 3803, 2254, 2337]"
1140,"[2251, 2250, 3438, 80, 617, 1896, 3527, 2641, 616, 3117]"
1141,"[2253, 2252, 1725, 3286, 2942, 2831, 2885, 3436, 935, 3515]"
1142,"[2254, 2255, 3902, 655, 2337, 2659, 3891, 2200, 660, 1497]"
1143,"[2256, 2257, 3365, 3761, 3917, 513, 483, 264, 3654, 3185]"
1144,"[2258, 2259, 1959, 718, 419, 1431, 2646, 1856, 1783, 422]"
1145,"[2260, 471, 2879, 3102, 1911, 2773, 2456, 2261, 1073, 1149]"
1146,"[2262, 1864, 1406, 1876, 816, 508, 2229, 3380, 2263, 833]"
1147,"[2265, 2264, 1609, 641, 674, 3311, 3388, 11, 1769, 1179]"
1148,"[2266, 1418, 2267, 667, 2162, 1460, 2662, 2576, 1594, 1217]"
1149,"[2268, 2960, 2998, 221, 60, 2992, 2408, 3574, 162, 1460]"
1150,"[2270, 2271, 1904, 154, 717, 2997, 2779, 2811, 3737, 3395]"
1151,"[2273, 2272, 573, 1970, 3373, 2565, 982, 580, 1603, 3604]"
1153,"[2276, 2277, 2665, 2666, 3216, 454, 2947, 4085, 2029, 3779]"
1154,"[2279, 2278, 3346, 1150, 4035, 2318, 1455, 3825, 3637, 1069]"
1155,"[2281, 2280, 3454, 1543, 3581, 428, 3789, 3712, 1822, 3017]"
1156,"[2283, 2282, 471, 2069, 1150, 1313, 3214, 3346, 500, 3492]"
1157,"[2285, 2284, 2301, 4102, 799, 315, 4070, 3590, 3888, 2604]"
1158,"[2286, 2340, 2839, 1274, 271, 3072, 3273, 3426, 1749, 226]"
1159,"[2289, 2288, 3988, 3679, 49, 2165, 2678, 1999, 794, 3839]"
1160,"[2290, 2291, 2243, 3149, 2816, 4001, 1542, 779, 3799, 933]"
1161,"[2292, 1143, 3281, 3275, 3944, 3274, 2044, 2882, 1315, 1369]"
1162,"[2294, 2295, 2753, 2304, 2001, 3394, 871, 1909, 1762, 2558]"
1164,"[2297, 2298, 152, 432, 3894, 507, 433, 3112, 462, 153]"
1165,"[2300, 2299, 2791, 1851, 239, 787, 2601, 3293, 373, 1717]"
1166,"[2302, 2301, 82, 246, 3626, 1627, 4102, 3714, 3627, 2284]"
1167,"[2304, 2303, 2185, 1344, 1409, 597, 3634, 3312, 2372, 1575]"
1169,"[2307, 2308, 748, 387, 805, 2466, 2228, 2502, 2461, 1104]"
1170,"[2310, 2309, 278, 2869, 1825, 2608, 3798, 3109, 2585, 400]"
1171,"[2311, 1330, 2312, 2527, 268, 246, 3829, 3312, 917, 3641]"
1172,"[2314, 2211, 2313, 1647, 850, 849, 184, 2212, 1127, 3726]"
1173,"[2316, 2315, 40, 96, 3961, 3761, 3090, 1068, 1602, 680]"
1174,"[2318, 1068, 2317, 1069, 1072, 4035, 860, 4036, 3717, 848]"
1175,"[2320, 2319, 573, 1149, 2566, 1472, 1221, 2882, 2480, 3709]"
1176,"[2321, 2322, 2855, 2376, 2854, 2949, 1279, 469, 4040, 2497]"
1177,"[2646, 2324, 1809, 2317, 1331, 1160, 3044, 2239, 2144, 3590]"
1178,"[2325, 2870, 2871, 2326, 1648, 1649, 3167, 107, 4033, 2639]"
1179,"[2327, 2328, 2791, 3473, 4104, 513, 2502, 1733, 544, 1550]"
1181,"[2332, 2331, 3312, 3659, 3171, 1377, 1542, 3172, 823, 3658]"
1182,"[2334, 2333, 15, 366, 367, 2006, 204, 581, 2698, 205]"
1183,"[2335, 2142, 265, 2482, 795, 2483, 727, 3044, 970, 2154]"
1184,"[2336, 2337, 3902, 2659, 2588, 3080, 2025, 1787, 1498, 660]"
1185,"[2339, 2338, 3714, 246, 636, 2540, 2178, 1773, 1255, 1817]"
1186,"[2340, 3551, 30, 161, 2549, 2292, 3095, 2848, 550, 3834]"
1187,"[2342, 2343, 1229, 1228, 3394, 3913, 2184, 3735, 1639, 355]"
1188,"[2345, 140, 264, 483, 1415, 545, 2459, 2344, 3025, 2608]"
1189,"[2346, 2347, 2553, 34, 2083, 452, 2497, 1677, 213, 3789]"
1190,"[2349, 1503, 2348, 1559, 1504, 3790, 957, 3467, 3671, 3370]"
1192,"[2352, 2353, 1298, 2037, 3132, 3131, 2038, 1299, 3283, 3216]"
1193,"[2355, 2354, 2104, 3486, 2977, 2561, 3721, 3351, 1961, 781]"
1194,"[2356, 2357, 641, 1858, 3221, 577, 150, 3168, 663, 3943]"
1195,"[2359, 2358, 3622, 1598, 328, 524, 1287, 2999, 75, 1211]"
1196,"[2360, 2361, 2262, 375, 2529, 901, 3698, 3312, 3995, 153]"
1197,"[2362, 2363, 3560, 3394, 2203, 1080, 3780, 1779, 30, 635]"
1198,"[2365, 2364, 428, 1980, 496, 1981, 3947, 2140, 1717, 4105]"
1199,"[2366, 2367, 3696, 3927, 1229, 680, 2607, 127, 2219, 1105]"
1200,"[2832, 2369, 2368, 3729, 2833, 1354, 327, 3012, 406, 549]"
1201,"[2370, 2371, 2815, 1022, 2881, 3674, 238, 1403, 3045, 3388]"
1202,"[2372, 2373, 2616, 1907, 2890, 3866, 1787, 2257, 1432, 2369]"
1203,"[2375, 2374, 529, 2192, 2162, 1269, 1217, 1296, 1230, 958]"
1204,"[2377, 2376, 2855, 469, 1351, 2848, 2949, 4040, 989, 713]"
1205,"[2378, 2379, 117, 1479, 3172, 4060, 1663, 2367, 1480, 2149]"
1206,"[2381, 2380, 2452, 3327, 77, 3560, 3561, 2411, 3057, 2453]"
1207,"[2383, 2382, 86, 312, 3702, 1122, 3766, 3062, 2000, 2016]"
1208,"[2384, 2385, 4071, 811, 4070, 2110, 3512, 2396, 1249, 1292]"
1209,"[2386, 2387, 3467, 3398, 1888, 2962, 2268, 2156, 2998, 2630]"
1210,"[2389, 2388, 1316, 1541, 1402, 130, 627, 268, 3442, 3013]"
1211,"[2390, 2391, 2893, 114, 1501, 984, 3156, 120, 100, 101]"
1212,"[2392, 2393, 2683, 3448, 2791, 1870, 1521, 3473, 8, 3026]"
1213,"[2395, 1661, 577, 886, 2634, 2873, 3364, 2867, 630, 3559]"
1214,"[2396, 2397, 811, 1248, 2997, 1703, 2385, 3512, 2419, 1457]"
1215,"[2399, 2398, 2519, 417, 2226, 2204, 416, 2225, 2066, 760]"
1217,"[2403, 2402, 1960, 4099, 630, 3003, 1177, 947, 3316, 1354]"
1218,"[2404, 2405, 127, 1532, 168, 382, 1282, 3436, 1432, 2790]"
1219,"[2406, 2407, 6, 500, 2508, 2509, 501, 7, 454, 2379]"
1220,"[2408, 2409, 1940, 3671, 2433, 1151, 2100, 2387, 92, 2998]"
1221,"[1759, 1760, 1040, 275, 2764, 3547, 3600, 2794, 3162, 1441]"
1222,"[2410, 2411, 477, 3057, 3327, 4030, 1730, 3561, 1323, 2452]"
1223,"[2412, 2413, 422, 333, 3437, 882, 1522, 2578, 2746, 3741]"
1224,"[2415, 2414, 1711, 3644, 1252, 2956, 1316, 2628, 2565, 1863]"
1225,"[2417, 2416, 1312, 424, 26, 2541, 1911, 1909, 3845, 2596]"
1226,"[2418, 623, 2419, 1290, 1996, 4071, 1289, 2197, 2196, 1495]"
1227,"[2420, 2421, 429, 2961, 2181, 1485, 3891, 2372, 1575, 3514]"
1228,"[2422, 2423, 1008, 3963, 3964, 2026, 2027, 3255, 1009, 3879]"
1229,"[2425, 201, 3886, 2139, 1970, 1950, 2693, 3887, 450, 1156]"
1230,"[2426, 2427, 2117, 3811, 482, 243, 548, 3270, 2440, 3390]"
1231,"[2428, 2429, 1402, 933, 490, 2413, 3122, 2252, 3437, 3865]"
1232,"[2431, 2430, 3316, 2403, 2791, 599, 2526, 43, 1704, 2537]"
1233,"[2432, 2433, 1939, 3800, 1940, 3501, 3014, 1542, 3543, 293]"
1234,"[2435, 3868, 3867, 2064, 3987, 1361, 2676, 1798, 1334, 3225]"
1236,"[2437, 2438, 409, 2617, 23, 1679, 1941, 2919, 1725, 2791]"
1237,"[2439, 2440, 4001, 2741, 60, 2861, 3972, 1537, 3222, 3808]"
1238,"[2441, 3299, 1506, 3748, 1612, 127, 1265, 590, 591, 2195]"
1239,"[227, 2443, 212, 3082, 1987, 2621, 3624, 2264, 3087, 211]"
1240,"[2445, 2444, 2751, 1355, 2819, 318, 346, 1359, 2903, 702]"
1241,"[2446, 2447, 3923, 2548, 525, 1911, 2988, 1025, 943, 1170]"
1242,"[2449, 2448, 1198, 420, 1836, 3090, 1722, 64, 2520, 977]"
1243,"[2450, 854, 354, 870, 349, 250, 869, 2947, 2451, 1847]"
1244,"[2452, 2453, 77, 2381, 477, 1720, 1322, 2411, 76, 2380]"
1245,"[2454, 288, 2455, 1579, 330, 2079, 36, 3892, 3714, 192]"
1246,"[2456, 420, 2260, 791, 3359, 2934, 468, 1911, 2465, 2222]"
1247,"[2458, 2459, 1940, 3197, 3894, 661, 979, 333, 2438, 3223]"
1248,"[2461, 2460, 1991, 3003, 2515, 3861, 306, 2977, 2790, 3914]"
1249,"[2463, 2462, 3709, 3467, 3393, 3468, 347, 1581, 642, 1068]"
1250,"[2465, 1912, 2855, 2376, 1911, 2542, 3728, 723, 3759, 2464]"
1251,"[2467, 2466, 3306, 1195, 560, 2709, 3619, 842, 1657, 1807]"
1252,"[2468, 2469, 2921, 743, 241, 19, 3317, 250, 256, 2542]"
1253,"[2470, 1699, 1361, 1027, 3091, 158, 1698, 3483, 339, 1362]"
1254,"[2472, 2471, 2723, 1608, 11, 3579, 410, 1296, 3803, 2961]"
1255,"[2474, 20, 1859, 4043, 2187, 2544, 79, 3155, 1132, 2091]"
1257,"[2478, 2477, 2063, 3425, 1480, 2623, 3578, 3935, 1935, 3182]"
1258,"[618, 2479, 2517, 1903, 3216, 281, 2683, 454, 1904, 2529]"
1259,"[2480, 2481, 104, 3381, 3605, 3663, 2566, 3373, 3604, 573]"
1260,"[2482, 2483, 2546, 58, 2143, 2638, 3890, 2484, 263, 1677]"
1261,"[2485, 2484, 5, 2869, 2238, 3641, 371, 3387, 372, 45]"
1262,"[2486, 2487, 2977, 1987, 3594, 3330, 3945, 2307, 3046, 3813]"
1263,"[2489, 2488, 3269, 3579, 3574, 1787, 1115, 2090, 4067, 1497]"
1264,"[2491, 2490, 749, 1990, 2587, 3952, 2127, 680, 2780, 2205]"
1265,"[2493, 2492, 3408, 1947, 3502, 901, 2598, 2902, 2373, 1968]"
1266,"[2495, 2494, 3108, 1689, 3445, 2900, 1000, 3923, 3357, 357]"
1267,"[2496, 2497, 2767, 1167, 702, 2059, 357, 4009, 3264, 1237]"
1268,"[2499, 2498, 3696, 711, 677, 2898, 1833, 119, 1755, 3639]"
1269,"[2500, 2501, 4011, 3961, 967, 1143, 525, 1573, 1979, 3717]"
1270,"[2502, 2503, 1550, 3474, 1908, 3500, 356, 443, 2515, 2243]"
1271,"[2504, 2505, 3608, 3609, 3445, 1134, 1373, 3446, 872, 2706]"
1272,"[2507, 2506, 3032, 1501, 1159, 3208, 1160, 3471, 1838, 3443]"
1273,"[2508, 2509, 500, 501, 6, 2406, 7, 3029, 1216, 1008]"
1274,"[2511, 2510, 571, 1673, 4022, 1995, 3266, 1380, 4042, 3456]"
1275,"[2513, 2512, 2318, 529, 3614, 2101, 3168, 69, 3789, 3331]"
1276,"[2514, 2515, 1894, 2209, 4008, 3652, 1893, 2890, 1963, 2637]"
1277,"[2516, 2517, 1312, 27, 4006, 618, 704, 424, 425, 1903]"
1278,"[2519, 2518, 2039, 2624, 2040, 4059, 1790, 702, 3913, 1040]"
1279,"[2520, 2521, 971, 796, 2728, 727, 2317, 2646, 265, 2142]"
1280,"[2522, 2523, 111, 2440, 2172, 2683, 2628, 3418, 210, 2719]"
1281,"[2525, 2524, 2444, 2210, 782, 3436, 2114, 8, 107, 1941]"
1282,"[2527, 2526, 1166, 923, 3764, 3077, 1330, 852, 1648, 3741]"
1283,"[2528, 2529, 2947, 117, 3394, 354, 2447, 3334, 1903, 1929]"
1284,"[2530, 2531, 962, 1250, 127, 2373, 290, 2138, 96, 2034]"
1286,"[2535, 3744, 2131, 678, 2035, 1073, 1300, 2534, 470, 207]"
1287,"[2536, 2537, 3316, 3002, 2024, 3612, 3465, 2992, 3574, 350]"
1288,"[2207, 2538, 2046, 1650, 1651, 1188, 436, 1705, 1681, 2208]"
1289,"[2539, 2540, 2339, 3159, 1627, 636, 3714, 246, 2178, 2495]"
1290,"[2541, 2949, 3394, 2542, 2855, 2848, 692, 4040, 3334, 3728]"
1291,"[2543, 3418, 1883, 334, 3583, 704, 2593, 3083, 3995, 2592]"
1292,"[2545, 2546, 263, 3022, 2973, 3944, 578, 3597, 3021, 2239]"
1293,"[2548, 2547, 2346, 3357, 1169, 1170, 2093, 2552, 2481, 2568]"
1294,"[2550, 2549, 1444, 2848, 1482, 2230, 2849, 1513, 3394, 634]"
1295,"[2551, 2552, 2498, 1463, 2145, 2198, 348, 2979, 2447, 455]"
1296,"[2554, 2553, 3976, 1915, 515, 3748, 4095, 591, 1760, 1277]"
1297,"[2555, 2556, 1779, 30, 2784, 3378, 3551, 3484, 2785, 550]"
1298,"[2558, 2557, 3743, 3735, 1847, 713, 3048, 2361, 175, 3703]"
1299,"[2559, 1190, 2560, 319, 1443, 2935, 4065, 1189, 4057, 4056]"
1300,"[2561, 2562, 1179, 3364, 3406, 3549, 2967, 2741, 1414, 1576]"
1301,"[2564, 2563, 1905, 2914, 2650, 3237, 2069, 1906, 2808, 1468]"
1302,"[2565, 2566, 2273, 982, 1373, 3373, 1902, 1523, 1952, 3099]"
1303,"[2567, 2568, 564, 2693, 1000, 3923, 1241, 1912, 1240, 3591]"
1304,"[2570, 2569, 422, 2746, 2754, 923, 2902, 1365, 818, 3467]"
1307,"[2576, 2575, 2996, 1359, 804, 3003, 1786, 2025, 1146, 3043]"
1308,"[2578, 2577, 1521, 2746, 2412, 4035, 1166, 3259, 3637, 716]"
1309,"[2579, 2580, 1474, 3340, 1490, 3361, 1473, 1970, 217, 3393]"
1310,"[2581, 2582, 2687, 491, 3196, 1480, 1743, 2055, 2970, 3211]"
1311,"[2584, 2583, 1750, 2459, 122, 3965, 2345, 2821, 894, 261]"
1312,"[2586, 2585, 1474, 2583, 2589, 3271, 2581, 2127, 401, 2897]"
1313,"[2588, 2587, 620, 43, 2714, 221, 267, 1888, 109, 1887]"
1314,"[2589, 2590, 2742, 1991, 2634, 1401, 610, 2127, 1890, 323]"
1316,"[2592, 2593, 3737, 871, 1207, 325, 362, 1883, 3583, 2683]"
1317,"[2594, 2595, 1495, 2385, 3354, 3011, 1496, 4071, 811, 1458]"
1318,"[2596, 2597, 1372, 3774, 3279, 2131, 1373, 3453, 14, 3778]"
1319,"[2599, 917, 1968, 502, 2171, 544, 694, 545, 1936, 998]"
1320,"[2601, 2600, 1976, 1390, 2897, 1032, 181, 2584, 903, 2539]"
1322,"[2605, 2604, 394, 3661, 3053, 1280, 1406, 732, 1421, 551]"
1323,"[2606, 2607, 3538, 1990, 2746, 1724, 2524, 1825, 2210, 780]"
1324,"[2609, 2608, 795, 1725, 3436, 2667, 265, 244, 2869, 545]"
1326,"[2613, 2467, 383, 2209, 589, 3309, 1821, 2523, 3502, 278]"
1327,"[2615, 2614, 3394, 1912, 3395, 1909, 3583, 3829, 3143, 1910]"
1328,"[2617, 2616, 2372, 4061, 1192, 2621, 1724, 3474, 1907, 3578]"
1329,"[2618, 347, 346, 3339, 2524, 3390, 2137, 278, 549, 3351]"
1330,"[2620, 2619, 1792, 359, 1664, 1346, 2767, 91, 254, 1347]"
1331,"[2622, 2621, 2633, 1480, 750, 2021, 3624, 1987, 2264, 158]"
1332,"[2623, 2624, 3182, 2063, 1739, 2355, 3486, 2756, 2064, 1320]"
1333,"[2625, 3035, 2626, 2047, 887, 1243, 3475, 1131, 632, 2342]"
1334,"[2627, 841, 3072, 2970, 3865, 2515, 2097, 3071, 2581, 245]"
1335,"[2629, 2630, 2386, 2982, 266, 1378, 3004, 50, 1486, 108]"
1336,"[2631, 2632, 779, 1936, 392, 932, 784, 3920, 2585, 2309]"
1337,"[2634, 2633, 2695, 1742, 2621, 1822, 2287, 1991, 3528, 708]"
1338,"[2636, 2635, 621, 620, 2584, 1401, 3106, 2791, 644, 1894]"
1339,"[2638, 2990, 2637, 737, 1962, 768, 3475, 2681, 664, 3483]"
1340,"[2640, 2639, 3977, 821, 1510, 586, 3911, 34, 423, 42]"
1341,"[2641, 2642, 3526, 81, 3117, 2251, 3911, 3439, 616, 3438]"
1342,"[2644, 2153, 416, 435, 715, 3791, 632, 897, 127, 434]"
1343,"[2646, 2645, 951, 375, 1616, 2450, 3450, 3710, 795, 2317]"
1344,"[2647, 2648, 2290, 2291, 780, 997, 3461, 3710, 996, 994]"
1345,"[2650, 2649, 1905, 2563, 2914, 2564, 1906, 1514, 3641, 1788]"
1346,"[2651, 2652, 3744, 1429, 1620, 226, 2246, 78, 3541, 3745]"
1347,"[2653, 261, 2654, 232, 784, 3683, 3658, 3436, 392, 3514]"
1348,"[2656, 2655, 1462, 1461, 2896, 1319, 2608, 1867, 2807, 2872]"
1349,"[2658, 2657, 3582, 3490, 72, 3431, 3861, 127, 1716, 3455]"
1350,"[2660, 2659, 1892, 717, 3824, 3364, 1288, 1758, 516, 2438]"
1351,"[2662, 2661, 3487, 958, 3841, 628, 2714, 1812, 3405, 420]"
1352,"[2663, 30, 1635, 2542, 1513, 2549, 2447, 2848, 986, 3805]"
1353,"[2666, 2665, 2277, 2276, 3215, 4084, 4085, 2203, 1518, 3774]"
1354,"[2668, 1073, 727, 1189, 470, 4071, 3021, 763, 3802, 2260]"
1355,"[2670, 2669, 336, 1678, 879, 2121, 3063, 2693, 880, 761]"
1356,"[2671, 2672, 3548, 428, 3549, 3053, 3002, 127, 3044, 1984]"
1357,"[2673, 1118, 663, 587, 551, 103, 3976, 3204, 1074, 2672]"
1358,"[2674, 2675, 660, 2255, 3723, 2337, 3903, 3902, 2075, 661]"
1359,"[2677, 2676, 3380, 2435, 242, 2074, 503, 936, 3381, 1294]"
1360,"[2679, 2678, 1651, 2165, 3446, 2209, 1998, 715, 3665, 3719]"
1361,"[2680, 2681, 2102, 3581, 1717, 1981, 1963, 767, 2384, 2884]"
1362,"[2683, 2682, 782, 1883, 3583, 2050, 3122, 362, 3737, 724]"
1363,"[2684, 2685, 818, 1796, 2888, 2249, 1349, 1481, 730, 2847]"
1364,"[2686, 2687, 374, 1274, 3466, 925, 1661, 1947, 1769, 2742]"
1365,"[2689, 3123, 2625, 1362, 176, 1788, 2470, 1798, 671, 3019]"
1366,"[2691, 2690, 2056, 1137, 1138, 801, 1937, 3437, 2903, 1576]"
1367,"[2692, 2693, 2852, 1037, 3094, 3378, 2017, 234, 965, 3379]"
1368,"[2694, 2695, 35, 3721, 3658, 87, 2151, 824, 1098, 300]"
1370,"[2699, 2698, 100, 259, 3007, 52, 3156, 581, 1369, 3595]"
1371,"[2701, 2700, 3820, 643, 3796, 673, 3988, 3795, 1526, 672]"
1372,"[2703, 2702, 1159, 2507, 1160, 3998, 1965, 734, 1501, 114]"
1373,"[2704, 2221, 3321, 1008, 2026, 1313, 3074, 26, 3758, 2027]"
1374,"[2705, 2706, 3471, 120, 121, 3988, 3969, 3693, 3446, 2006]"
1375,"[2708, 2707, 3075, 861, 3766, 312, 687, 3069, 686, 4052]"
1376,"[2710, 2709, 3543, 3841, 4064, 1157, 2662, 675, 284, 3269]"
