qa_idx,retrieved_cntx_ids
1038,"[2050, 2049, 835, 3607, 2706, 1838, 3471, 988, 1687, 1523]"
1039,"[2052, 1051, 3792, 515, 3138, 357, 201, 2060, 1242, 435]"
1041,"[2754, 3681, 851, 2056, 725, 2055, 1247, 2742, 2459, 1095]"
1042,"[2057, 2058, 352, 353, 1261, 658, 2406, 3493, 3433, 2739]"
1043,"[2059, 2060, 3030, 515, 435, 1799, 158, 514, 632, 903]"
1045,"[2063, 2064, 2624, 2623, 2906, 3082, 3325, 1739, 3477, 2756]"
1046,"[2065, 2066, 1033, 3748, 1348, 2012, 2398, 2338, 961, 1156]"
1047,"[2068, 2983, 485, 2067, 1964, 2049, 1256, 3520, 1090, 2824]"
1048,"[2069, 2070, 3829, 1174, 3660, 2882, 257, 2564, 3845, 1149]"
1049,"[2072, 2211, 2071, 3688, 4046, 2900, 2411, 819, 1127, 3660]"
1050,"[2074, 2073, 1179, 3064, 2837, 1196, 2790, 1413, 429, 2742]"
1051,"[2076, 2075, 1248, 811, 2996, 2595, 1291, 2080, 3522, 3512]"
1052,"[2078, 2077, 861, 312, 3075, 626, 931, 659, 420, 3139]"
1053,"[2080, 2079, 2685, 61, 288, 529, 2454, 1236, 2162, 3002]"
1054,"[2081, 2082, 308, 1922, 3695, 2778, 3303, 119, 543, 478]"
1055,"[2083, 2084, 4023, 3164, 2657, 1998, 3876, 387, 73, 72]"
1056,"[2085, 2086, 686, 275, 313, 1590, 3766, 861, 3075, 862]"
1057,"[2087, 1903, 519, 2088, 3101, 2474, 295, 3852, 2342, 2848]"
1058,"[2089, 2090, 3902, 1987, 1005, 2658, 253, 2099, 3191, 1712]"
1059,"[53, 574, 2092, 2091, 2719, 510, 1494, 124, 2473, 2920]"
1060,"[2094, 2093, 916, 3218, 3357, 2547, 896, 2346, 910, 2553]"
1061,"[2095, 2096, 679, 609, 2745, 3320, 2541, 3396, 3996, 3088]"
1062,"[2098, 822, 1617, 3040, 506, 3368, 3272, 3223, 449, 726]"
1063,"[2099, 2100, 1417, 2998, 1643, 724, 3508, 2798, 3824, 646]"
1064,"[2101, 2443, 2513, 2897, 1519, 269, 1021, 1908, 1717, 4007]"
1065,"[2103, 3539, 2104, 51, 3444, 2477, 752, 2873, 37, 3591]"
1066,"[2105, 2106, 1900, 1167, 2137, 36, 3947, 2173, 3236, 34]"
1067,"[2108, 2107, 3660, 3590, 3888, 624, 3661, 1625, 315, 1469]"
1068,"[2109, 2396, 1248, 3354, 2997, 1290, 1457, 2385, 622, 1495]"
1069,"[2112, 2111, 1755, 1948, 1837, 3527, 54, 929, 3766, 3707]"
1070,"[2114, 2113, 3619, 23, 1843, 3392, 3501, 2045, 1851, 3436]"
1071,"[2115, 2116, 2584, 2583, 2570, 4104, 1620, 1196, 2126, 757]"
1072,"[2117, 2118, 2970, 4013, 2207, 3287, 2427, 1188, 245, 1574]"
1073,"[2119, 1821, 2120, 1274, 39, 1842, 3618, 1650, 4009, 2600]"
1074,"[2122, 2121, 30, 21, 20, 2184, 19, 3320, 2693, 668]"
1075,"[2123, 3087, 2124, 753, 1279, 3726, 2338, 986, 2808, 2095]"
1076,"[2126, 2125, 1961, 2586, 3466, 886, 533, 2957, 2255, 373]"
1077,"[2127, 2128, 3710, 1575, 3566, 3672, 3272, 2840, 1913, 409]"
1079,"[2132, 2131, 2211, 1646, 1073, 14, 4038, 2596, 538, 3778]"
1080,"[2134, 1910, 1627, 637, 2133, 277, 2794, 2706, 1625, 752]"
1082,"[2137, 2138, 1335, 3956, 3003, 2694, 3082, 3325, 318, 2326]"
1083,"[2140, 1067, 1717, 1932, 3948, 208, 1678, 1841, 347, 1951]"
1084,"[2142, 265, 2482, 795, 2141, 970, 2868, 545, 2483, 2668]"
1085,"[2144, 2143, 631, 2109, 2193, 1487, 2822, 2819, 1065, 3686]"
1086,"[2146, 2145, 3728, 160, 3484, 2944, 3703, 250, 1670, 3550]"
1087,"[2148, 2147, 2868, 1534, 2482, 2507, 795, 2668, 265, 2667]"
1088,"[2150, 2149, 2468, 4084, 2469, 3585, 3878, 632, 1745, 1464]"
1089,"[2152, 2151, 3442, 3040, 2098, 2714, 933, 2919, 882, 1724]"
1090,"[2154, 1716, 2153, 1178, 3497, 1301, 2109, 2670, 1998, 2596]"
1091,"[2156, 2155, 50, 135, 3861, 1718, 1498, 1719, 1158, 1987]"
1092,"[2157, 1220, 4032, 1767, 1524, 690, 1184, 3932, 1802, 3189]"
1093,"[2158, 2159, 873, 36, 1504, 1076, 48, 2198, 2657, 3340]"
1094,"[2160, 3721, 3082, 539, 3325, 3181, 1791, 2623, 1335, 3081]"
1095,"[2162, 958, 2995, 2994, 2163, 2267, 1296, 1217, 1218, 2447]"
1096,"[2165, 2164, 3839, 794, 2678, 3679, 966, 1952, 1999, 2703]"
1098,"[2168, 2575, 674, 2169, 3843, 3141, 61, 1270, 968, 3906]"
1099,"[2170, 2515, 2171, 981, 127, 2514, 3882, 3350, 268, 220]"
1100,"[2172, 577, 3531, 3643, 1894, 2207, 443, 2327, 1601, 2656]"
1101,"[2174, 2175, 347, 3185, 1520, 3966, 3549, 1492, 2897, 1824]"
1102,"[2176, 2177, 1248, 951, 609, 293, 1458, 2502, 3677, 3562]"
1103,"[2178, 2179, 246, 27, 3423, 2374, 834, 1666, 1077, 2596]"
1104,"[2181, 2180, 2795, 3024, 3314, 3396, 361, 1935, 1188, 2839]"
1105,"[2182, 2183, 1343, 1824, 372, 2259, 2393, 953, 1431, 2546]"
1106,"[2184, 2185, 451, 1944, 862, 1590, 3766, 2707, 313, 312]"
1107,"[2186, 704, 511, 3243, 2543, 1147, 2134, 1400, 4043, 3856]"
1108,"[1082, 2188, 2189, 54, 2862, 478, 1466, 3332, 8, 473]"
1109,"[2191, 2190, 3574, 607, 1681, 2043, 1680, 1584, 3498, 3106]"
1110,"[1800, 2193, 297, 2192, 1270, 598, 1337, 3142, 2799, 2079]"
1111,"[2194, 2195, 3666, 415, 2083, 3553, 3657, 2519, 3164, 3478]"
1112,"[2197, 2196, 1458, 3361, 991, 2127, 4042, 3266, 1818, 1380]"
1113,"[984, 2198, 2893, 2199, 845, 735, 30, 846, 3969, 3314]"
1114,"[2254, 655, 660, 2200, 2201, 661, 3902, 3670, 751, 2685]"
1115,"[2202, 175, 174, 2381, 2753, 2752, 3586, 2796, 2295, 2456]"
1116,"[2204, 2848, 3876, 1717, 3401, 3600, 3699, 416, 1648, 1874]"
1117,"[2206, 2205, 108, 1146, 700, 3310, 2926, 680, 3824, 3468]"
1118,"[2207, 3319, 2389, 2208, 1121, 889, 1882, 4013, 3883, 932]"
1119,"[2210, 3286, 2209, 2840, 4001, 2902, 3260, 1575, 607, 1823]"
1120,"[2211, 2313, 850, 1127, 3848, 2212, 3104, 3726, 849, 3930]"
1121,"[2214, 2213, 4077, 1766, 3360, 611, 3953, 3603, 1112, 3993]"
1123,"[2218, 2217, 2029, 3216, 1182, 3889, 3349, 3859, 3971, 3888]"
1124,"[2220, 2219, 3739, 3333, 553, 1829, 1214, 2081, 1109, 1637]"
1125,"[2221, 2222, 3125, 3550, 3878, 2353, 2704, 854, 870, 1830]"
1126,"[2224, 991, 3009, 2463, 2223, 4022, 3266, 3361, 3360, 1682]"
1127,"[2226, 2225, 3553, 3387, 909, 2064, 384, 2657, 3914, 3477]"
1128,"[2228, 2227, 748, 3528, 1990, 749, 1743, 1062, 805, 2490]"
1129,"[2230, 2549, 2229, 1876, 2848, 1482, 1444, 3385, 3854, 2849]"
1130,"[2231, 281, 3733, 2232, 2657, 1556, 799, 1980, 2012, 128]"
1131,"[2233, 2234, 2874, 0, 2924, 3106, 1167, 1781, 3442, 3270]"
1132,"[2789, 1166, 2235, 1404, 1631, 3489, 1739, 3485, 1165, 3574]"
1133,"[561, 2237, 2891, 2775, 2609, 1913, 279, 827, 1617, 4080]"
1134,"[2238, 2239, 2668, 3441, 263, 970, 58, 796, 3746, 2922]"
1135,"[2241, 2240, 3913, 2792, 3164, 757, 2837, 891, 2379, 1506]"
1136,"[2243, 2392, 3749, 2242, 924, 3235, 767, 457, 1156, 3578]"
1137,"[2245, 2872, 3918, 2244, 4014, 1250, 1288, 484, 2197, 3292]"
1138,"[2246, 752, 3856, 2247, 3665, 1119, 3240, 949, 3155, 2091]"
1139,"[2249, 2248, 1719, 2755, 2355, 730, 2254, 3612, 51, 1129]"
1140,"[2251, 2250, 617, 3438, 81, 3911, 3526, 616, 80, 3118]"
1141,"[2252, 3436, 3286, 1725, 2253, 332, 2942, 248, 2885, 935]"
1142,"[2254, 655, 2255, 3902, 661, 2659, 2249, 3468, 3891, 2200]"
1143,"[2256, 2257, 264, 3760, 3917, 3185, 2437, 3770, 3270, 3654]"
1144,"[2258, 2259, 718, 23, 1959, 1431, 2646, 1856, 3653, 1858]"
1145,"[471, 2260, 1073, 2456, 1911, 2261, 3101, 2773, 3315, 2879]"
1146,"[2262, 1406, 3829, 314, 2930, 1864, 816, 1876, 103, 27]"
1147,"[2265, 674, 3311, 641, 2264, 2736, 1800, 1583, 1609, 1622]"
1148,"[2266, 2267, 1065, 1230, 1418, 2913, 3921, 2576, 3814, 865]"
1149,"[2268, 253, 629, 3507, 599, 2537, 50, 2998, 60, 221]"
1150,"[2270, 2271, 2558, 2295, 1904, 222, 3557, 154, 1762, 447]"
1151,"[2273, 2272, 1970, 3373, 2565, 982, 573, 216, 2481, 3662]"
1153,"[2276, 2277, 2665, 2666, 3216, 2217, 3215, 1912, 1663, 454]"
1154,"[2278, 3346, 3637, 1455, 1150, 2279, 2283, 3825, 2318, 742]"
1155,"[2280, 3454, 2300, 2281, 3477, 1543, 1704, 2837, 1387, 1254]"
1156,"[2283, 2282, 1150, 2179, 918, 584, 471, 2835, 190, 2070]"
1157,"[2285, 799, 193, 1074, 2284, 315, 575, 1406, 729, 2730]"
1158,"[2286, 630, 781, 2839, 271, 1708, 3072, 2656, 2967, 2340]"
1159,"[2289, 2288, 2165, 1999, 794, 2678, 3679, 3839, 3988, 2348]"
1160,"[2291, 3149, 1154, 2290, 4081, 2986, 4080, 2816, 4001, 2243]"
1161,"[2292, 1143, 4011, 3315, 303, 3280, 2293, 3007, 2036, 2733]"
1162,"[2294, 2295, 2753, 907, 174, 2001, 1779, 175, 557, 2304]"
1164,"[2297, 2298, 152, 432, 2513, 2970, 1937, 1519, 1506, 2582]"
1165,"[2300, 2299, 1851, 239, 2601, 3293, 373, 3477, 3908, 2791]"
1166,"[2301, 246, 1627, 3626, 3714, 2178, 636, 4102, 2302, 82]"
1167,"[2304, 2303, 2185, 1410, 1344, 597, 1575, 596, 1409, 3634]"
1169,"[2307, 805, 2308, 2228, 2490, 1990, 937, 387, 748, 2466]"
1170,"[2309, 1936, 924, 2310, 278, 3157, 1927, 3798, 780, 1825]"
1171,"[2311, 2312, 1660, 1666, 268, 3077, 386, 717, 3960, 394]"
1172,"[2313, 2314, 850, 2211, 2212, 849, 1647, 184, 3726, 2930]"
1173,"[2316, 2315, 40, 2360, 2281, 914, 151, 3185, 2425, 332]"
1174,"[2318, 860, 1069, 1068, 2317, 524, 114, 3704, 1501, 3443]"
1175,"[2320, 2319, 2566, 2480, 573, 2481, 1149, 1472, 982, 2882]"
1176,"[2321, 2322, 2376, 2949, 469, 3063, 2855, 1988, 2854, 2669]"
1177,"[1809, 2324, 2646, 2317, 3044, 1037, 2107, 1331, 2973, 624]"
1178,"[2325, 2326, 2871, 3956, 2870, 1729, 4047, 1648, 1607, 1649]"
1179,"[2328, 3473, 2327, 3350, 607, 3683, 2791, 2502, 3628, 3223]"
1181,"[2332, 2331, 3312, 1062, 3172, 1542, 3658, 3436, 1575, 3659]"
1182,"[2334, 2333, 15, 3704, 367, 2272, 1559, 2698, 1302, 48]"
1183,"[2482, 2483, 2335, 795, 2142, 265, 2646, 2520, 970, 3044]"
1184,"[2336, 2201, 2337, 2249, 3431, 2659, 2588, 1595, 1819, 1713]"
1185,"[3714, 2339, 246, 2338, 1255, 3626, 2540, 636, 2178, 1773]"
1186,"[2340, 3551, 161, 30, 3759, 2549, 2848, 395, 3719, 2785]"
1187,"[2342, 2343, 1229, 3735, 2558, 3913, 1235, 2295, 447, 1228]"
1188,"[2345, 545, 140, 3025, 1868, 2459, 264, 2728, 2482, 1247]"
1189,"[3625, 2347, 2346, 1824, 2434, 1849, 35, 2064, 87, 2837]"
1190,"[2349, 1503, 2348, 1559, 1504, 347, 2391, 291, 49, 4097]"
1192,"[2352, 2353, 1298, 3283, 2038, 3131, 2037, 3132, 1299, 3216]"
1193,"[2355, 3813, 1937, 2354, 753, 3072, 3211, 4099, 306, 1723]"
1194,"[2356, 2357, 3800, 2874, 641, 709, 3299, 1723, 2859, 1056]"
1195,"[2359, 2358, 772, 3622, 451, 3976, 1392, 2613, 1018, 685]"
1196,"[2360, 3698, 2361, 3658, 420, 3408, 1914, 1439, 3719, 3008]"
1197,"[2363, 2362, 2989, 3957, 445, 1972, 444, 198, 3262, 3958]"
1198,"[2365, 3582, 520, 2364, 2046, 428, 1980, 496, 2297, 3943]"
1199,"[2366, 2367, 3696, 478, 1919, 1082, 3659, 415, 1680, 3067]"
1200,"[2368, 2369, 3729, 2832, 2833, 1354, 3866, 1708, 2, 1732]"
1201,"[2370, 2371, 2815, 3489, 1820, 1631, 2512, 1022, 1366, 1986]"
1202,"[2890, 2, 2372, 2373, 1432, 2257, 1542, 1907, 3866, 1787]"
1203,"[2375, 2374, 759, 4038, 865, 1116, 728, 14, 2336, 3079]"
1204,"[2376, 2949, 1351, 2855, 2377, 4040, 469, 2848, 2379, 3301]"
1205,"[2378, 2379, 4060, 2683, 3894, 117, 3122, 2835, 2865, 2282]"
1206,"[2380, 3327, 2381, 2452, 77, 1322, 3560, 477, 2453, 2411]"
1207,"[2383, 312, 86, 3766, 2382, 900, 686, 862, 3702, 2707]"
1208,"[2385, 811, 2110, 2396, 1291, 4071, 2384, 4070, 1495, 1249]"
1209,"[2386, 2387, 2268, 3467, 2033, 3398, 2998, 2630, 1378, 3399]"
1210,"[2389, 2388, 1316, 1542, 3442, 1188, 3463, 784, 2577, 2942]"
1211,"[2390, 2391, 114, 836, 2318, 859, 2893, 1501, 920, 121]"
1212,"[2392, 3515, 2393, 2683, 2843, 3705, 4082, 260, 1657, 923]"
1213,"[2395, 891, 577, 1016, 457, 753, 3146, 2884, 3765, 1914]"
1214,"[2396, 2397, 811, 1248, 2385, 2997, 2419, 1703, 1253, 3011]"
1215,"[2399, 2398, 416, 2204, 2065, 2226, 2066, 2225, 2519, 1505]"
1217,"[2402, 2403, 4099, 1960, 1353, 1177, 2845, 1276, 2487, 750]"
1218,"[2404, 2405, 127, 1432, 1616, 382, 1282, 1429, 2628, 3365]"
1219,"[2407, 2406, 6, 2509, 2508, 500, 7, 501, 3937, 2348]"
1220,"[2409, 2408, 2100, 3507, 1940, 253, 1151, 1359, 2033, 2926]"
1221,"[1759, 1760, 275, 3547, 3162, 3600, 3546, 1780, 2764, 1040]"
1222,"[2410, 2411, 2505, 477, 3327, 4030, 1323, 4100, 1730, 3561]"
1223,"[422, 3741, 882, 1522, 333, 2413, 2439, 2412, 3452, 3447]"
1224,"[2414, 1816, 3191, 2415, 3122, 3644, 2755, 2865, 210, 2565]"
1225,"[2417, 2416, 1312, 2541, 26, 1911, 1909, 27, 424, 425]"
1226,"[2418, 623, 2419, 1996, 1248, 609, 2810, 1290, 2997, 1818]"
1227,"[2420, 2421, 2961, 1969, 429, 1085, 1104, 2581, 703, 1963]"
1228,"[2422, 2423, 3964, 3963, 1008, 2026, 2027, 3879, 1009, 3255]"
1229,"[2425, 201, 3721, 3886, 1156, 2424, 3633, 3049, 1582, 2049]"
1230,"[2426, 2117, 3769, 2427, 1913, 3909, 3442, 1282, 2209, 2586]"
1231,"[2429, 2428, 3122, 1402, 2252, 933, 3437, 513, 620, 3683]"
1232,"[2431, 2430, 4097, 1052, 3612, 2269, 1404, 4074, 3317, 347]"
1233,"[2432, 2433, 1940, 1980, 2017, 1542, 1929, 340, 2613, 3475]"
1234,"[2435, 2346, 2064, 3867, 3868, 2672, 3987, 1361, 1915, 897]"
1236,"[2438, 1282, 2437, 2617, 924, 3071, 4064, 1449, 3122, 409]"
1237,"[2439, 2440, 3515, 2741, 4001, 1824, 3286, 2073, 2413, 1940]"
1238,"[2441, 2657, 2083, 2442, 1741, 3299, 4052, 2708, 3542, 4023]"
1239,"[227, 2443, 3082, 212, 3624, 2621, 3087, 1480, 1987, 211]"
1240,"[2445, 2444, 346, 2819, 2751, 1355, 1987, 3003, 318, 3720]"
1241,"[2446, 2447, 3923, 1911, 4039, 4088, 2548, 2358, 1778, 684]"
1242,"[2449, 2448, 1836, 4030, 2782, 3837, 1182, 1197, 4029, 420]"
1243,"[854, 2450, 870, 349, 3048, 691, 354, 3495, 2736, 3585]"
1244,"[2453, 2452, 2381, 1322, 77, 477, 2411, 2380, 3327, 3207]"
1245,"[2454, 2455, 288, 394, 591, 3422, 1093, 3900, 3282, 3108]"
1246,"[2456, 420, 2260, 2457, 502, 590, 4056, 1654, 3403, 541]"
1247,"[2458, 2459, 1940, 3894, 661, 333, 979, 1927, 1824, 3286]"
1248,"[2461, 2460, 897, 1104, 1098, 627, 2694, 2297, 1990, 1824]"
1249,"[2462, 1381, 2463, 49, 1473, 2144, 3456, 4022, 3708, 2492]"
1250,"[2465, 1912, 1911, 3728, 3698, 2464, 2376, 3759, 256, 2855]"
1251,"[2467, 1195, 3223, 2328, 3619, 3306, 885, 1657, 3013, 1807]"
1252,"[2468, 2469, 240, 2921, 3779, 3780, 241, 117, 1070, 90]"
1253,"[2470, 1699, 1361, 3091, 3092, 1362, 3015, 1027, 1698, 3734]"
1254,"[2471, 2472, 2723, 1774, 3003, 3750, 326, 499, 1707, 2713]"
1255,"[79, 20, 2004, 3155, 704, 2474, 1859, 3169, 1132, 2091]"
1257,"[2478, 2477, 3425, 3090, 2063, 2623, 1938, 1480, 2624, 3578]"
1258,"[2479, 2874, 1440, 618, 2517, 2460, 1057, 3292, 839, 3270]"
1259,"[2480, 2481, 2566, 3604, 3373, 104, 573, 3663, 2829, 3605]"
1260,"[2482, 2483, 58, 2546, 1534, 3043, 2638, 2668, 3890, 2239]"
1261,"[2485, 2484, 3657, 5, 3043, 2243, 2482, 265, 370, 796]"
1262,"[1987, 3330, 2486, 2487, 3594, 3945, 3813, 2977, 252, 3167]"
1263,"[2489, 2488, 3269, 3468, 3574, 1774, 3945, 1987, 299, 3579]"
1264,"[2490, 2491, 749, 2307, 1990, 2588, 748, 777, 2587, 83]"
1265,"[2492, 474, 3408, 2493, 332, 3442, 902, 1542, 409, 2907]"
1266,"[2494, 2495, 3108, 3445, 1000, 1689, 2730, 2809, 2900, 477]"
1267,"[2496, 2497, 2767, 3084, 4009, 702, 3800, 1536, 1633, 1167]"
1268,"[2499, 2498, 3696, 553, 676, 2939, 2081, 2188, 3303, 54]"
1269,"[2501, 2500, 2288, 2165, 1999, 2019, 1979, 2678, 3679, 49]"
1270,"[1908, 2502, 1708, 457, 1550, 2503, 3474, 369, 211, 3071]"
1271,"[2504, 2505, 2203, 2706, 3609, 3608, 872, 2334, 2411, 3446]"
1272,"[2506, 1160, 1159, 1838, 2507, 3032, 1501, 835, 1976, 3443]"
1273,"[2508, 2509, 500, 6, 501, 2406, 7, 3553, 3225, 4006]"
1274,"[2510, 2511, 1673, 4042, 571, 4022, 1380, 1381, 1329, 3266]"
1275,"[2512, 2513, 3046, 3945, 529, 2064, 3861, 1609, 528, 3579]"
1276,"[2514, 1980, 2515, 1894, 3501, 3581, 3628, 4008, 452, 3909]"
1277,"[2516, 2517, 27, 1312, 4006, 2529, 1772, 618, 26, 704]"
1278,"[2518, 2519, 2063, 3090, 1505, 2039, 3727, 3298, 2707, 1739]"
1279,"[2520, 2521, 2728, 971, 2646, 2483, 970, 3434, 3570, 727]"
1280,"[2522, 2523, 111, 1913, 3350, 3909, 3408, 2440, 3271, 2172]"
1281,"[2524, 8, 3683, 2525, 2210, 1940, 2328, 3448, 3427, 2444]"
1282,"[2526, 2527, 1330, 1440, 923, 1166, 3077, 3683, 3846, 1026]"
1283,"[2529, 349, 2528, 2947, 3394, 316, 1298, 743, 117, 487]"
1284,"[2531, 2530, 1350, 127, 3657, 11, 2770, 1758, 925, 2263]"
1286,"[3744, 2535, 2534, 2035, 678, 470, 1300, 207, 1073, 2879]"
1287,"[2537, 3316, 3612, 629, 2536, 2489, 3002, 1787, 3574, 232]"
1288,"[2207, 3673, 483, 2538, 888, 3502, 1650, 1651, 436, 670]"
1289,"[2539, 3714, 2540, 3159, 2339, 1627, 246, 986, 1959, 3970]"
1290,"[2541, 2379, 3394, 4040, 2949, 692, 2848, 3781, 3871, 3872]"
1291,"[2543, 3418, 362, 2592, 334, 3859, 111, 3737, 325, 1883]"
1292,"[2545, 2546, 263, 2973, 3597, 2239, 3021, 58, 2144, 801]"
1293,"[2548, 2547, 1170, 2093, 3357, 3218, 2568, 3400, 2346, 1169]"
1294,"[2550, 2549, 1482, 1444, 2848, 2230, 2849, 4018, 1513, 2131]"
1295,"[2551, 2552, 2498, 1779, 1463, 871, 593, 1778, 2911, 30]"
1296,"[2554, 2553, 1590, 1915, 791, 3748, 1760, 591, 2346, 3976]"
1297,"[2555, 2556, 3378, 1779, 2785, 2784, 2786, 3551, 153, 256]"
1298,"[2558, 2557, 201, 2295, 222, 1847, 2500, 447, 2038, 907]"
1299,"[1190, 2559, 2560, 4057, 319, 2935, 4056, 1471, 2934, 1443]"
1300,"[1179, 2561, 2562, 3364, 3406, 3549, 2741, 2967, 1576, 1414]"
1301,"[2564, 2563, 1905, 2650, 2914, 2649, 2069, 2323, 1906, 1624]"
1302,"[2565, 982, 3605, 1602, 1603, 138, 2566, 3373, 1373, 2272]"
1303,"[2567, 3591, 564, 65, 2568, 2693, 2732, 1000, 2548, 2410]"
1304,"[2569, 2570, 3157, 347, 422, 2492, 1035, 2045, 2607, 1335]"
1307,"[2576, 1359, 1786, 2575, 3508, 1005, 3507, 3003, 2996, 1146]"
1308,"[2578, 2577, 1521, 2746, 1469, 3077, 2754, 3726, 4104, 1166]"
1309,"[2579, 2580, 1474, 1490, 3340, 1473, 3361, 3250, 2964, 2565]"
1310,"[2581, 2582, 369, 2627, 2687, 1550, 3540, 2760, 1274, 2865]"
1311,"[2584, 2583, 1750, 122, 2891, 3705, 3683, 2633, 2182, 3272]"
1312,"[2581, 1492, 2586, 2585, 2073, 1474, 2589, 2606, 443, 3223]"
1313,"[620, 2588, 2587, 43, 2754, 2714, 221, 1888, 1887, 661]"
1314,"[2589, 2590, 1913, 2795, 3683, 2372, 2378, 3202, 2865, 2503]"
1316,"[2592, 2593, 3737, 3583, 362, 3418, 871, 325, 3995, 1671]"
1317,"[2595, 2594, 3354, 1248, 2419, 1458, 2997, 2385, 2396, 1495]"
1318,"[2596, 2597, 1372, 3774, 1128, 1373, 2131, 3453, 3778, 3380]"
1319,"[2599, 544, 694, 2171, 1141, 1905, 3477, 3558, 1142, 782]"
1320,"[2601, 2600, 1390, 1976, 903, 2897, 2536, 369, 867, 1032]"
1322,"[2605, 1280, 3053, 1421, 1406, 3661, 2604, 987, 394, 1508]"
1323,"[2607, 2606, 1913, 3538, 1990, 2746, 3683, 3157, 2151, 2586]"
1324,"[2608, 244, 2609, 2459, 2252, 545, 718, 2942, 3436, 2667]"
1326,"[2467, 3563, 2613, 781, 3502, 2656, 373, 383, 3503, 3309]"
1327,"[2614, 2615, 3394, 1909, 2361, 2593, 1912, 3395, 1911, 2529]"
1328,"[2617, 1192, 4061, 2621, 2616, 457, 369, 409, 2372, 3705]"
1329,"[2618, 347, 2569, 346, 1717, 2524, 298, 2137, 3390, 2269]"
1330,"[2620, 2619, 1792, 91, 1664, 1346, 90, 359, 2767, 2984]"
1331,"[2622, 2621, 614, 2633, 1480, 2837, 986, 1317, 3192, 3106]"
1332,"[2623, 2624, 3182, 2063, 2756, 3916, 1739, 2355, 3813, 3485]"
1333,"[2625, 2626, 1889, 2047, 2242, 3035, 415, 669, 3553, 2473]"
1334,"[2627, 3072, 841, 1708, 1732, 1047, 827, 152, 2437, 2791]"
1335,"[2630, 50, 93, 1486, 2386, 1378, 290, 2629, 3934, 3004]"
1336,"[2631, 2632, 1936, 392, 932, 1617, 1914, 1928, 3157, 1195]"
1337,"[2633, 3121, 2634, 2695, 2621, 1742, 3426, 2967, 457, 212]"
1338,"[2636, 621, 2635, 1824, 725, 1206, 2683, 607, 620, 1855]"
1339,"[2638, 2637, 2990, 3410, 1962, 1677, 737, 768, 944, 3475]"
1340,"[2640, 2639, 3977, 1334, 1243, 1277, 1987, 825, 3002, 911]"
1341,"[2642, 2641, 3526, 81, 3117, 616, 2251, 3118, 617, 3438]"
1342,"[2644, 2153, 435, 416, 715, 2623, 158, 2643, 3090, 1710]"
1343,"[2646, 2645, 3106, 1616, 375, 2450, 1666, 951, 1071, 2990]"
1344,"[2647, 2291, 997, 996, 3710, 2648, 3461, 3071, 780, 2393]"
1345,"[2649, 2650, 2563, 2914, 2564, 1905, 1174, 1906, 3686, 3655]"
1346,"[2651, 2652, 3744, 1620, 226, 1429, 2246, 2485, 2083, 2355]"
1347,"[2653, 3683, 261, 784, 1440, 232, 2654, 619, 2432, 3122]"
1348,"[1462, 2655, 2656, 1461, 2896, 2514, 2872, 2608, 1867, 3078]"
1349,"[2658, 2657, 3490, 3582, 2046, 1496, 2364, 2083, 2264, 1063]"
1350,"[1288, 2660, 2659, 1250, 4014, 3841, 400, 745, 3364, 1758]"
1351,"[2662, 3487, 3841, 2661, 655, 958, 569, 1022, 2912, 2337]"
1352,"[2663, 1779, 30, 1635, 3704, 2555, 2994, 3719, 3095, 2674]"
1353,"[2666, 2276, 2665, 2277, 3215, 4085, 4084, 837, 3114, 1518]"
1354,"[2668, 4071, 727, 1024, 3598, 1073, 2238, 3846, 3441, 971]"
1355,"[2670, 2669, 336, 3063, 1678, 1988, 2321, 3064, 3028, 2121]"
1356,"[2672, 2671, 3548, 2731, 3555, 909, 2109, 2012, 2118, 2613]"
1357,"[2673, 551, 3976, 1216, 1118, 103, 1241, 663, 3626, 501]"
1358,"[2674, 2675, 47, 411, 3903, 660, 2255, 2337, 749, 2109]"
1359,"[2677, 2435, 2676, 3380, 1704, 3015, 2213, 903, 3901, 1939]"
1360,"[2679, 2678, 3446, 49, 794, 2165, 793, 860, 1651, 1952]"
1361,"[2681, 2680, 2102, 695, 3581, 3448, 1963, 1980, 2831, 3501]"
1362,"[2683, 2682, 3122, 1883, 782, 3583, 2050, 4060, 362, 3737]"
1363,"[2684, 2685, 3086, 962, 2249, 1582, 2812, 818, 865, 1796]"
1364,"[2686, 374, 457, 815, 925, 2687, 3563, 3273, 2725, 1192]"
1365,"[2689, 2688, 415, 2625, 3123, 176, 1788, 1243, 3572, 4073]"
1366,"[2691, 2690, 2056, 1138, 2745, 1924, 2083, 1137, 801, 1937]"
1367,"[2693, 3094, 3378, 2555, 1951, 2692, 235, 1037, 1989, 856]"
1368,"[2694, 2695, 2875, 35, 3658, 2234, 87, 3578, 1335, 3721]"
1370,"[2698, 2699, 581, 1369, 3596, 259, 100, 3156, 3595, 52]"
1371,"[2700, 2701, 3820, 643, 3089, 48, 114, 2224, 1526, 216]"
1372,"[2702, 2703, 1965, 1501, 114, 3839, 3840, 1998, 3329, 734]"
1373,"[2704, 2221, 1008, 3074, 3879, 3964, 2026, 2516, 4006, 1313]"
1374,"[2705, 3607, 3471, 2706, 835, 1159, 3969, 2506, 2049, 2777]"
1375,"[2707, 687, 3075, 3766, 2708, 2001, 312, 4052, 3069, 686]"
1376,"[2709, 2710, 842, 3543, 3504, 1190, 2537, 3093, 3431, 3804]"
