qa_idx,retrieved_cntx_ids
1037,"[2048, 2047, 2358, 2803, 1167, 522, 709, 3296, 1984, 2359]"
1038,"[2050, 2049, 835, 3607, 1838, 2706, 3471, 988, 3609, 1687]"
1039,"[2052, 515, 3138, 357, 201, 2060, 1242, 435, 1235, 917]"
1041,"[3681, 2754, 2055, 725, 851, 2056, 2742, 2459, 1095, 42]"
1042,"[2058, 2057, 352, 353, 2406, 1261, 658, 834, 3433, 3493]"
1043,"[2059, 2060, 515, 435, 3030, 514, 632, 1799, 903, 158]"
1045,"[2063, 2064, 2624, 2623, 3082, 2906, 3325, 1729, 34, 3298]"
1046,"[2065, 2066, 1033, 3748, 1348, 2012, 2398, 1156, 3164, 1487]"
1047,"[2068, 2983, 2049, 3520, 485, 2067, 1256, 1964, 1090, 2575]"
1048,"[2069, 2070, 1174, 3829, 3660, 2564, 1149, 2882, 1909, 2837]"
1049,"[2072, 2211, 2071, 3688, 819, 1127, 3660, 907, 4046, 2411]"
1050,"[2074, 1179, 2073, 3064, 2837, 1196, 2790, 1413, 429, 2742]"
1051,"[2076, 2075, 1248, 2996, 1291, 811, 2080, 3522, 3512, 1129]"
1052,"[2078, 2077, 861, 312, 3075, 626, 931, 420, 3139, 2184]"
1053,"[2080, 2079, 2685, 288, 2162, 3002, 284, 1065, 3402, 1217]"
1054,"[2081, 2082, 308, 1922, 3695, 2778, 3303, 119, 543, 478]"
1055,"[2084, 2083, 4023, 3164, 2657, 3876, 387, 73, 72, 1741]"
1056,"[2085, 2086, 1590, 686, 3766, 313, 861, 3075, 275, 862]"
1057,"[2087, 519, 1903, 295, 2088, 1664, 592, 2474, 3852, 3101]"
1058,"[2089, 2090, 3902, 1987, 1005, 2658, 253, 2099, 3191, 1712]"
1059,"[53, 574, 2719, 2092, 2091, 1494, 124, 510, 2473, 2920]"
1060,"[2094, 2093, 916, 3218, 3357, 2553, 2547, 3913, 321, 1036]"
1061,"[2095, 679, 2096, 2541, 3396, 3996, 3088, 1312, 2859, 2179]"
1062,"[2098, 822, 1617, 3272, 3040, 3223, 449, 726, 2388, 1519]"
1063,"[2099, 2100, 1417, 1643, 3508, 2798, 2998, 3824, 646, 2799]"
1064,"[2101, 2443, 2897, 1717, 2513, 4007, 1519, 499, 3322, 3040]"
1065,"[2103, 3539, 51, 2104, 2477, 752, 2873, 37, 3591, 804]"
1066,"[2105, 2106, 36, 1167, 3947, 2173, 1900, 3236, 34, 3072]"
1067,"[2108, 2107, 3590, 3888, 624, 3660, 3826, 394, 1280, 3661]"
1068,"[2109, 1248, 2396, 3354, 2997, 812, 623, 609, 1458, 811]"
1069,"[2112, 2111, 1837, 3527, 54, 929, 3766, 3707, 4020, 1629]"
1070,"[2114, 3501, 2113, 2045, 3619, 1851, 3436, 1038, 3742, 2002]"
1071,"[2115, 2116, 1620, 2584, 757, 3259, 4104, 0, 2583, 2694]"
1072,"[2117, 2118, 2970, 4013, 1708, 1882, 2467, 3811, 891, 2405]"
1073,"[2119, 39, 1821, 2120, 1842, 1274, 4009, 2600, 2477, 3682]"
1074,"[2122, 2121, 2184, 19, 3320, 2693, 20, 668, 21, 3321]"
1075,"[2123, 753, 3087, 3726, 2124, 2657, 1858, 56, 1487, 215]"
1076,"[2126, 2125, 2586, 3466, 886, 533, 2957, 2255, 1961, 373]"
1077,"[3710, 1575, 2127, 2128, 3566, 3672, 3272, 2840, 1913, 409]"
1079,"[2132, 2131, 14, 4038, 2211, 2596, 538, 3778, 2615, 3104]"
1080,"[2134, 1910, 1627, 277, 752, 3335, 246, 4048, 637, 1965]"
1082,"[2137, 2138, 1335, 3956, 3082, 3325, 318, 2326, 887, 2064]"
1083,"[2140, 1067, 1932, 208, 1717, 1678, 1841, 347, 1951, 1191]"
1084,"[795, 265, 2142, 727, 2141, 2483, 2868, 2482, 2520, 1868]"
1085,"[2144, 2143, 631, 2109, 2193, 1487, 2822, 2819, 1065, 3686]"
1086,"[2146, 250, 90, 2145, 3342, 3728, 504, 3484, 3703, 3872]"
1087,"[2148, 2507, 2147, 795, 2668, 265, 2868, 2667, 1534, 2482]"
1088,"[2150, 2149, 2468, 2469, 3585, 4084, 1745, 1464, 3878, 632]"
1089,"[2152, 3442, 2151, 2919, 2098, 882, 3040, 1724, 22, 933]"
1090,"[2154, 1178, 1716, 3497, 1301, 2109, 2153, 2670, 1998, 2596]"
1091,"[2156, 50, 2155, 3861, 135, 1987, 4097, 1718, 93, 1719]"
1092,"[2157, 1220, 4032, 1767, 690, 1184, 3932, 1802, 3189, 2477]"
1093,"[2158, 2159, 873, 36, 48, 3340, 1076, 1503, 3090, 1504]"
1094,"[2160, 3082, 3325, 3721, 3181, 2623, 1335, 1612, 34, 35]"
1095,"[2162, 2995, 2994, 2163, 2267, 958, 2447, 1217, 1874, 2079]"
1096,"[2165, 2164, 794, 2678, 3679, 3839, 966, 1952, 1999, 2703]"
1098,"[2168, 2575, 674, 2396, 1631, 253, 2269, 2169, 599, 1359]"
1099,"[2170, 981, 3882, 3350, 2515, 2171, 268, 220, 1947, 491]"
1100,"[2172, 3531, 3643, 1894, 2207, 443, 2327, 1601, 577, 2656]"
1101,"[2174, 2175, 347, 1520, 1492, 1824, 2874, 2287, 2073, 3185]"
1102,"[2176, 2177, 1248, 951, 609, 3677, 3562, 2811, 2009, 2799]"
1103,"[2178, 2179, 246, 27, 3423, 2374, 1077, 2596, 600, 7]"
1104,"[2181, 2180, 3024, 3314, 3396, 361, 1935, 1188, 2839, 3917]"
1105,"[2182, 2183, 1824, 372, 2259, 2393, 953, 1431, 2546, 474]"
1106,"[2184, 2185, 451, 1590, 3766, 2707, 1944, 313, 862, 312]"
1107,"[2186, 704, 1147, 4043, 511, 2543, 3856, 510, 2473, 416]"
1108,"[1082, 2188, 2189, 54, 2862, 478, 1466, 3332, 8, 473]"
1109,"[2190, 2191, 607, 1681, 2043, 1680, 1584, 3498, 3106, 2387]"
1110,"[297, 2192, 1270, 1800, 2193, 598, 3142, 1100, 2662, 667]"
1111,"[2194, 2195, 3666, 415, 2083, 3553, 3657, 2519, 3164, 3478]"
1112,"[2197, 2196, 1458, 3266, 1818, 1380, 1703, 2775, 2511, 3354]"
1113,"[984, 2893, 845, 2198, 846, 2199, 3969, 3314, 28, 2886]"
1114,"[655, 2254, 2200, 660, 2201, 291, 267, 1631, 3902, 2471]"
1115,"[2202, 175, 174, 2381, 2753, 3586, 2295, 2456, 3723, 3359]"
1116,"[2204, 1717, 3876, 3401, 2848, 3600, 3699, 416, 1648, 1874]"
1117,"[2206, 108, 1146, 700, 2926, 3468, 2768, 2205, 3902, 2249]"
1118,"[2207, 3319, 2389, 1121, 1882, 3883, 2208, 4013, 889, 1188]"
1119,"[2210, 3286, 1575, 1823, 2209, 279, 3260, 1288, 2840, 2427]"
1120,"[2211, 2313, 3848, 1127, 3104, 850, 2212, 3726, 1239, 3930]"
1121,"[2214, 2213, 4077, 1766, 3360, 611, 3953, 3603, 1112, 3993]"
1123,"[2218, 2217, 2029, 3216, 1182, 1902, 3335, 1666, 2935, 3889]"
1124,"[2220, 2219, 3333, 553, 3739, 1829, 2081, 1109, 479, 1637]"
1125,"[2221, 2222, 3878, 3125, 2704, 3550, 2353, 3321, 3879, 870]"
1126,"[2224, 991, 3009, 2463, 4022, 1682, 2315, 3266, 2223, 2811]"
1127,"[2226, 3553, 2225, 2064, 384, 2657, 3914, 3477, 2461, 2346]"
1128,"[2228, 1990, 2227, 749, 748, 3528, 1062, 805, 1743, 777]"
1129,"[2230, 2229, 2848, 2549, 1444, 1876, 1482, 3385, 2849, 3854]"
1130,"[2231, 2232, 2657, 281, 1556, 799, 1980, 2012, 3733, 128]"
1131,"[2233, 2234, 2874, 0, 2924, 1781, 3442, 3270, 2586, 3681]"
1132,"[2789, 1166, 1404, 1631, 3489, 2235, 1165, 3574, 2933, 2756]"
1133,"[561, 2891, 2775, 2609, 2237, 1913, 279, 827, 1617, 4080]"
1134,"[2238, 2239, 2668, 796, 3746, 2922, 970, 1746, 58, 3149]"
1135,"[2241, 2240, 3913, 2792, 3164, 757, 2837, 891, 2379, 1506]"
1136,"[2243, 3235, 767, 3749, 2392, 3028, 997, 1550, 924, 3035]"
1137,"[2872, 3918, 2245, 3292, 927, 368, 484, 2244, 4014, 532]"
1138,"[2246, 752, 3240, 2091, 3665, 1965, 3810, 2247, 3856, 3857]"
1139,"[2249, 2248, 2755, 2355, 3612, 51, 1129, 1812, 731, 3803]"
1140,"[2251, 2250, 81, 3438, 617, 3911, 3526, 616, 3118, 1311]"
1141,"[2252, 3286, 1725, 332, 248, 3436, 2253, 3566, 3272, 3672]"
1142,"[2254, 655, 2255, 3902, 3468, 661, 3399, 3370, 2249, 1342]"
1143,"[2256, 2257, 264, 3185, 3760, 3770, 3270, 3365, 2437, 3761]"
1144,"[2258, 2259, 718, 1959, 3653, 1858, 882, 3705, 2317, 2234]"
1145,"[471, 2260, 2456, 1073, 1911, 2879, 2846, 3102, 1453, 4072]"
1146,"[2262, 3829, 314, 1406, 103, 27, 3661, 464, 1864, 1647]"
1147,"[2265, 674, 641, 3311, 1800, 3861, 2264, 1609, 1583, 3737]"
1148,"[2266, 1230, 3921, 2267, 2576, 1296, 3814, 1418, 1065, 2798]"
1149,"[2268, 253, 629, 3507, 599, 2537, 50, 2269, 3824, 239]"
1150,"[2270, 2271, 2558, 2295, 1904, 222, 3557, 1762, 154, 447]"
1151,"[2273, 2272, 573, 1970, 3373, 982, 216, 2565, 40, 3372]"
1153,"[2276, 2277, 2665, 3216, 2217, 3215, 2666, 1912, 3356, 3698]"
1154,"[2278, 1150, 3346, 3825, 1455, 3637, 742, 3858, 1463, 2279]"
1155,"[2280, 3454, 2300, 3477, 1704, 2281, 2837, 1387, 1254, 2064]"
1156,"[2283, 2282, 2179, 918, 584, 471, 2835, 190, 2070, 2069]"
1157,"[2285, 799, 193, 575, 2284, 1406, 729, 2730, 3626, 742]"
1158,"[2286, 630, 781, 2967, 2340, 3426, 2839, 1192, 1058, 891]"
1159,"[2289, 2288, 2165, 1999, 2678, 3839, 794, 3988, 3679, 49]"
1160,"[2291, 1154, 3149, 4081, 2986, 4080, 2290, 2243, 1596, 997]"
1161,"[2292, 4011, 3315, 303, 3280, 2293, 3007, 2036, 2733, 967]"
1162,"[2294, 2295, 2753, 907, 1779, 175, 557, 174, 2304, 2202]"
1164,"[2297, 2298, 152, 2513, 2970, 1937, 1519, 432, 1506, 2582]"
1165,"[2300, 2299, 3477, 3908, 2791, 1851, 239, 1200, 1043, 787]"
1166,"[2301, 1627, 4102, 246, 3626, 3714, 2284, 2178, 636, 103]"
1167,"[2304, 2303, 2185, 1410, 596, 1344, 1409, 597, 3634, 3611]"
1169,"[2307, 2490, 1990, 937, 2308, 805, 2228, 2588, 777, 748]"
1170,"[2309, 1936, 924, 3157, 1927, 2310, 278, 457, 3798, 780]"
1171,"[2311, 1660, 2312, 3077, 386, 717, 3960, 394, 2395, 1330]"
1172,"[2314, 2313, 2211, 2212, 850, 849, 1647, 3726, 184, 2930]"
1173,"[2316, 2315, 40, 2360, 2281, 914, 151, 3185, 2425, 332]"
1174,"[2318, 1069, 860, 524, 1068, 1501, 2317, 3704, 735, 114]"
1175,"[2320, 573, 2319, 2566, 2481, 2480, 982, 1971, 1149, 1845]"
1176,"[2321, 2322, 3063, 2376, 1988, 2669, 965, 2949, 469, 2855]"
1177,"[1809, 2646, 2324, 1037, 2317, 2107, 1331, 2973, 624, 1343]"
1178,"[2325, 2871, 3956, 2870, 1729, 4047, 1648, 2326, 1607, 1649]"
1179,"[2328, 3350, 3473, 607, 2327, 885, 3683, 2791, 3628, 409]"
1181,"[2332, 2331, 1575, 3312, 1062, 3659, 3427, 3171, 607, 1377]"
1182,"[2334, 3704, 2333, 1302, 15, 48, 722, 835, 366, 1523]"
1183,"[2483, 2482, 795, 2335, 1343, 2142, 265, 1469, 1868, 2520]"
1184,"[2336, 2249, 1595, 1819, 1713, 1358, 2201, 1230, 1237, 2337]"
1185,"[3714, 246, 2339, 1255, 3626, 2338, 1666, 636, 2540, 1330]"
1186,"[2340, 3551, 30, 3759, 161, 395, 3719, 2785, 2489, 3144]"
1187,"[2342, 2343, 1229, 2558, 3735, 1235, 2295, 447, 1228, 3394]"
1188,"[2345, 140, 545, 2459, 3025, 1868, 2483, 264, 483, 1415]"
1189,"[3625, 2346, 1824, 2434, 2347, 1849, 35, 2064, 87, 2837]"
1190,"[2349, 1503, 2391, 2348, 291, 49, 4097, 794, 3750, 48]"
1192,"[2352, 1298, 2353, 2038, 3283, 3131, 2037, 3132, 1299, 3216]"
1193,"[2355, 3813, 753, 3072, 3211, 4099, 306, 1723, 2161, 1487]"
1194,"[2356, 2357, 3800, 2874, 709, 3299, 1723, 2859, 1056, 760]"
1195,"[2359, 2358, 772, 3622, 451, 3976, 1392, 2613, 1018, 685]"
1196,"[2360, 3658, 420, 3408, 1914, 1439, 3719, 3008, 1589, 3970]"
1197,"[2362, 2989, 2363, 3957, 445, 1972, 444, 198, 3262, 3958]"
1198,"[2365, 3582, 520, 2046, 2297, 2364, 3943, 844, 2702, 428]"
1199,"[2366, 2367, 3696, 478, 1919, 1082, 3659, 1680, 3067, 747]"
1200,"[2368, 2369, 3729, 2832, 2833, 1354, 2, 1732, 890, 152]"
1201,"[2370, 2371, 2815, 1820, 1631, 2512, 1022, 1366, 1986, 2662]"
1202,"[2, 2890, 2257, 1542, 2372, 2373, 1708, 2616, 242, 1907]"
1203,"[2374, 2375, 759, 4038, 728, 14, 865, 2336, 3079, 3758]"
1204,"[2376, 469, 2949, 2855, 1351, 4040, 2377, 2379, 2848, 3107]"
1205,"[2378, 2379, 3894, 117, 3122, 2835, 2865, 2282, 2522, 3698]"
1206,"[2380, 3327, 2452, 2381, 2411, 3561, 77, 477, 2453, 1322]"
1207,"[2383, 312, 86, 3766, 2382, 1261, 900, 3092, 2000, 3702]"
1208,"[2385, 1291, 4071, 811, 2110, 1495, 2396, 3011, 1384, 2384]"
1209,"[2386, 2387, 2033, 2268, 3467, 3399, 1053, 61, 3398, 3228]"
1210,"[2389, 1542, 2388, 1316, 1188, 3442, 3463, 784, 2577, 2942]"
1211,"[2390, 2391, 836, 114, 2893, 1501, 121, 1559, 3607, 2318]"
1212,"[2392, 3515, 2843, 2393, 3705, 4082, 260, 1657, 923, 2709]"
1213,"[2395, 891, 1016, 457, 753, 3146, 2884, 3765, 1914, 3502]"
1214,"[2396, 2397, 1703, 811, 1253, 1248, 2997, 3011, 2385, 2996]"
1215,"[2399, 2398, 2065, 416, 2204, 2519, 1505, 3822, 417, 3726]"
1217,"[2402, 2403, 4099, 1276, 1960, 2487, 750, 638, 1332, 2561]"
1218,"[2404, 1616, 1429, 2405, 2628, 3365, 456, 3364, 127, 1708]"
1219,"[2407, 2406, 2509, 6, 2508, 500, 7, 501, 3937, 2348]"
1220,"[2409, 3507, 2408, 2100, 253, 1151, 1359, 2033, 2268, 185]"
1221,"[1759, 1760, 275, 3162, 3547, 3600, 3546, 591, 1780, 1040]"
1222,"[2410, 2411, 2505, 477, 3057, 2590, 3327, 3838, 3880, 4030]"
1223,"[422, 3741, 1522, 882, 333, 2412, 2413, 4064, 2439, 1824]"
1224,"[2414, 1816, 3191, 3122, 2755, 2415, 1711, 2310, 3644, 2581]"
1225,"[2417, 2416, 1312, 27, 424, 26, 425, 1313, 3698, 1772]"
1226,"[623, 2418, 2419, 1248, 2810, 1996, 2997, 1818, 1289, 1384]"
1227,"[2420, 1969, 2421, 1085, 429, 1104, 2581, 703, 1963, 765]"
1228,"[2422, 2423, 1008, 3964, 3963, 2027, 2026, 3879, 3074, 2225]"
1229,"[2425, 201, 3721, 1156, 2424, 3633, 3049, 1582, 2049, 611]"
1230,"[2426, 3769, 2427, 1913, 3909, 3442, 2117, 1282, 2209, 2586]"
1231,"[2429, 2428, 3122, 1402, 620, 933, 3683, 490, 3705, 2413]"
1232,"[2431, 4097, 2430, 1052, 3612, 2269, 1404, 4074, 3317, 347]"
1233,"[2432, 2433, 1940, 1980, 2017, 1929, 340, 2613, 3475, 607]"
1234,"[2435, 2346, 2064, 2672, 3868, 1915, 3867, 897, 3822, 3987]"
1236,"[2438, 1282, 924, 3071, 2437, 1449, 3122, 409, 3705, 2617]"
1237,"[2439, 2440, 3515, 1824, 4001, 3286, 2741, 2073, 2413, 1940]"
1238,"[2441, 2657, 2083, 2442, 1741, 3542, 4023, 1612, 1437, 2546]"
1239,"[227, 2443, 212, 3082, 1609, 953, 1987, 890, 2621, 3624]"
1240,"[2445, 2444, 346, 1987, 3003, 2819, 2751, 3720, 3167, 1355]"
1241,"[2446, 2447, 4039, 3923, 4088, 2548, 1911, 2358, 1778, 684]"
1242,"[2449, 2448, 4030, 1836, 2782, 3837, 1182, 1197, 4029, 1198]"
1243,"[854, 2450, 3048, 691, 354, 3495, 2736, 870, 3585, 2286]"
1244,"[2452, 2453, 1720, 1322, 2381, 3057, 2411, 77, 477, 3058]"
1245,"[2454, 394, 288, 2455, 591, 3422, 1093, 3900, 3282, 3108]"
1246,"[2456, 420, 2457, 502, 590, 4056, 1654, 3403, 541, 3806]"
1247,"[1927, 2458, 1824, 2459, 3286, 1940, 1575, 560, 2328, 781]"
1248,"[2461, 2460, 897, 1104, 1990, 1824, 2308, 3966, 3528, 2790]"
1249,"[2462, 1381, 49, 2463, 1473, 2144, 3456, 4022, 3708, 2492]"
1250,"[2465, 1912, 1911, 3698, 2855, 2376, 2456, 3394, 470, 2542]"
1251,"[2328, 885, 2467, 449, 2466, 3223, 3306, 2502, 1195, 4060]"
1252,"[240, 2468, 2469, 2921, 3779, 3780, 117, 1070, 90, 2619]"
1253,"[2470, 1361, 3091, 1699, 3092, 3015, 1027, 1362, 3734, 1799]"
1254,"[2471, 1774, 2472, 2723, 3750, 326, 499, 1707, 2713, 3945]"
1255,"[704, 20, 79, 3169, 2004, 3155, 1132, 2091, 2474, 705]"
1257,"[2478, 3090, 2063, 2623, 2477, 3425, 1938, 2394, 3182, 3298]"
1258,"[2479, 2874, 1440, 618, 2517, 2460, 1057, 3292, 839, 3270]"
1259,"[2480, 2481, 2566, 3373, 3604, 104, 573, 3381, 4036, 3605]"
1260,"[2482, 2483, 3043, 58, 2546, 2638, 1534, 2484, 844, 2668]"
1261,"[2485, 2484, 3043, 2243, 2482, 3657, 265, 370, 796, 3730]"
1262,"[1987, 3330, 2486, 252, 2487, 3167, 51, 3935, 2977, 1179]"
1263,"[2489, 1774, 3945, 2488, 3468, 3269, 1987, 299, 3579, 51]"
1264,"[2490, 2491, 749, 2307, 1990, 2588, 748, 777, 2587, 83]"
1265,"[2492, 474, 3408, 332, 3442, 902, 2493, 1542, 409, 2907]"
1266,"[2495, 2494, 3108, 2730, 2809, 1689, 3445, 2900, 1000, 477]"
1267,"[2496, 2497, 3084, 2767, 3800, 1536, 1633, 1167, 3723, 3845]"
1268,"[2499, 2498, 553, 676, 2939, 3696, 2081, 2188, 3303, 54]"
1269,"[2501, 2500, 2019, 2068, 2018, 2703, 4011, 2165, 3961, 1999]"
1270,"[1708, 457, 1908, 2502, 369, 2503, 211, 1550, 3071, 456]"
1271,"[2504, 2505, 3609, 3608, 872, 2334, 2203, 2706, 2411, 3445]"
1272,"[2506, 1159, 1160, 1838, 1501, 835, 1976, 3471, 3704, 2507]"
1273,"[2508, 2509, 500, 6, 501, 2406, 7, 3553, 3225, 4006]"
1274,"[2510, 2511, 1673, 571, 4022, 4042, 1380, 1381, 1329, 1998]"
1275,"[2512, 2513, 3046, 3945, 2064, 3861, 1609, 528, 3579, 4023]"
1276,"[2514, 1980, 3501, 3581, 2515, 452, 3909, 2680, 1282, 3800]"
1277,"[2516, 2517, 27, 1312, 4006, 1772, 26, 2529, 2379, 618]"
1278,"[2519, 2518, 2063, 3090, 1505, 3727, 3298, 2707, 1739, 4032]"
1279,"[2520, 2521, 2728, 971, 3434, 1534, 265, 2646, 1580, 2632]"
1280,"[2522, 1913, 3350, 3909, 3408, 3271, 4064, 2526, 2523, 2586]"
1281,"[2524, 1940, 8, 3683, 2525, 3427, 2444, 852, 346, 2328]"
1282,"[2526, 2527, 1440, 1166, 1330, 3683, 3846, 1026, 1189, 1335]"
1283,"[2529, 349, 2528, 316, 1298, 2947, 743, 117, 487, 3068]"
1284,"[2530, 2531, 1350, 3657, 11, 2770, 1758, 925, 2263, 3292]"
1286,"[3744, 2535, 763, 2131, 1092, 3215, 1149, 678, 849, 2035]"
1287,"[2537, 629, 3316, 3612, 2536, 232, 3508, 2100, 3002, 3804]"
1288,"[2207, 3673, 483, 3502, 670, 3318, 2538, 888, 2046, 1650]"
1289,"[2539, 3714, 2540, 986, 2339, 1959, 3159, 3970, 1627, 2115]"
1290,"[2541, 2379, 3871, 2949, 3872, 3394, 3290, 2542, 2855, 250]"
1291,"[2543, 3418, 3859, 111, 362, 334, 2592, 3665, 3737, 1207]"
1292,"[2545, 2546, 58, 263, 2144, 2973, 262, 2239, 591, 3021]"
1293,"[2548, 1170, 2547, 2093, 3357, 2568, 3400, 2346, 1999, 3218]"
1294,"[2550, 2549, 1482, 1444, 2848, 2230, 2849, 4018, 2131, 1298]"
1295,"[2551, 2552, 1779, 2498, 871, 593, 1778, 2911, 30, 3048]"
1296,"[2554, 2553, 1590, 1915, 791, 2346, 3976, 3766, 3623, 686]"
1297,"[2555, 2556, 1779, 3378, 2785, 2786, 256, 3379, 3005, 30]"
1298,"[2558, 2557, 201, 2295, 222, 1847, 2500, 447, 2038, 907]"
1299,"[1190, 2559, 319, 4057, 2560, 2935, 1443, 1471, 4056, 4065]"
1300,"[1179, 2561, 1824, 2562, 2778, 3364, 2837, 3406, 2394, 3549]"
1301,"[2564, 2563, 1905, 2650, 2649, 2914, 2323, 1624, 2069, 3829]"
1302,"[2565, 3605, 1602, 1603, 138, 982, 3373, 2272, 2566, 3372]"
1303,"[2567, 564, 65, 2732, 1000, 2548, 3591, 2410, 3275, 2568]"
1304,"[2569, 2570, 3157, 347, 2492, 422, 1035, 2045, 2607, 1335]"
1307,"[2576, 3508, 1359, 1005, 1786, 3507, 2575, 2537, 253, 1595]"
1308,"[2578, 2577, 1521, 1469, 2746, 3077, 2754, 3726, 4104, 1166]"
1309,"[2579, 2580, 3250, 2964, 1474, 2565, 1240, 1112, 3340, 1490]"
1310,"[2581, 369, 2582, 1550, 3540, 2760, 1274, 2865, 1549, 2627]"
1311,"[2584, 3705, 2583, 3683, 1750, 2633, 2182, 3272, 2459, 2073]"
1312,"[1492, 2073, 2581, 2606, 443, 3223, 2586, 2585, 822, 1095]"
1313,"[620, 43, 2588, 2587, 2754, 1612, 1124, 2607, 3448, 2903]"
1314,"[2589, 1913, 2795, 3683, 2372, 2378, 3202, 2865, 2503, 4104]"
1316,"[2592, 2593, 3737, 3418, 871, 362, 325, 3995, 3583, 1671]"
1317,"[2595, 2594, 1248, 3354, 2997, 1495, 2419, 2254, 3658, 1291]"
1318,"[2596, 2597, 139, 1880, 1372, 3744, 3774, 1024, 3279, 1073]"
1319,"[2599, 1141, 1905, 3477, 3558, 1142, 782, 2064, 918, 3977]"
1320,"[2601, 2600, 1976, 1390, 2897, 2536, 369, 867, 1032, 3316]"
1322,"[2605, 1406, 3661, 1421, 1280, 987, 3053, 1508, 2604, 314]"
1323,"[1913, 2606, 2607, 3683, 3157, 2151, 2586, 3568, 3427, 146]"
1324,"[2608, 2459, 244, 2252, 718, 2942, 2609, 795, 3653, 1936]"
1326,"[3563, 2467, 781, 2656, 373, 3503, 2613, 3502, 1743, 4107]"
1327,"[2614, 2615, 3394, 1912, 3395, 1911, 1909, 2529, 3335, 2593]"
1328,"[2617, 1192, 457, 369, 4061, 2621, 409, 2616, 2372, 3705]"
1329,"[2618, 347, 2569, 1717, 298, 346, 2269, 3339, 448, 1431]"
1330,"[2620, 2619, 1792, 90, 1664, 91, 1346, 2767, 2984, 3470]"
1331,"[2622, 614, 2621, 2837, 2633, 986, 1317, 3192, 3106, 3164]"
1332,"[2623, 3182, 2624, 2063, 3916, 2355, 2756, 3813, 1739, 3485]"
1333,"[2625, 2626, 1889, 2047, 3035, 415, 669, 2242, 3553, 2473]"
1334,"[2627, 3072, 1708, 1732, 1047, 841, 827, 152, 2437, 2791]"
1335,"[50, 2630, 1378, 1486, 93, 3004, 2961, 2629, 2386, 290]"
1336,"[2631, 2632, 1936, 392, 1617, 1914, 1928, 3157, 1195, 779]"
1337,"[3121, 2633, 2621, 2634, 2967, 457, 2695, 212, 3287, 3624]"
1338,"[2636, 1824, 2635, 621, 725, 1206, 2683, 607, 620, 1855]"
1339,"[2638, 3410, 2637, 2990, 1962, 1677, 1633, 767, 844, 737]"
1340,"[2640, 2639, 3977, 1334, 1277, 1987, 825, 3002, 911, 482]"
1341,"[2642, 2641, 3526, 81, 2251, 3117, 616, 3438, 617, 3118]"
1342,"[2644, 2623, 158, 2643, 2153, 3090, 1710, 586, 95, 416]"
1343,"[2646, 2645, 3106, 1666, 951, 375, 1071, 2990, 3960, 2259]"
1344,"[2647, 2291, 997, 3461, 996, 3710, 2648, 2290, 382, 2986]"
1345,"[2650, 2649, 2563, 2914, 1905, 2564, 1174, 1906, 3686, 3655]"
1346,"[2651, 2652, 2485, 3744, 1429, 1620, 226, 2083, 2355, 52]"
1347,"[2653, 261, 1440, 3683, 619, 2432, 3122, 894, 1913, 3236]"
1348,"[1462, 2655, 2896, 1461, 2656, 2514, 3078, 2872, 2173, 1288]"
1349,"[2658, 2657, 3582, 2046, 1496, 2364, 2083, 2264, 1063, 3490]"
1350,"[3841, 745, 1288, 2660, 1250, 2659, 563, 1892, 625, 407]"
1351,"[2662, 2661, 3487, 655, 958, 569, 3841, 1022, 2912, 2337]"
1352,"[2663, 3704, 2555, 30, 2994, 3719, 1779, 3095, 2674, 967]"
1353,"[2666, 2276, 2665, 2277, 3215, 4084, 837, 4085, 104, 2217]"
1354,"[2668, 1024, 3598, 1073, 2238, 3846, 3441, 971, 1470, 3435]"
1355,"[2670, 2669, 336, 3063, 1988, 2321, 3064, 148, 1678, 879]"
1356,"[2672, 2671, 2731, 3548, 3555, 909, 2109, 2012, 2118, 2613]"
1357,"[2673, 1216, 103, 1241, 551, 3976, 1118, 3626, 663, 501]"
1358,"[2674, 2675, 47, 411, 3903, 2255, 749, 2109, 1987, 2693]"
1359,"[2677, 2435, 2676, 1704, 3380, 3015, 2213, 903, 3901, 1939]"
1360,"[2679, 2678, 3446, 49, 794, 2165, 793, 860, 1952, 3998]"
1361,"[2681, 695, 2680, 3581, 2102, 1980, 2831, 3501, 3260, 3427]"
1362,"[2683, 3122, 2682, 2378, 3538, 782, 852, 1883, 4060, 3583]"
1363,"[2684, 2685, 3086, 962, 1582, 2812, 818, 865, 1796, 1217]"
1364,"[2686, 374, 457, 2687, 3563, 3273, 2725, 1192, 815, 2873]"
1365,"[2689, 2688, 415, 2625, 3123, 1243, 3572, 4073, 3174, 3655]"
1366,"[2691, 2690, 2745, 2056, 1138, 1924, 2083, 1937, 1137, 3699]"
1367,"[2693, 2555, 1951, 3094, 3378, 235, 856, 2186, 2692, 1678]"
1368,"[2694, 2695, 2875, 3658, 2234, 35, 3578, 1335, 3721, 1026]"
1370,"[2698, 2699, 3595, 3007, 1369, 581, 3596, 4036, 367, 100]"
1371,"[2701, 2700, 3820, 3089, 48, 643, 114, 216, 49, 3595]"
1372,"[2703, 2702, 3839, 1965, 114, 1501, 3840, 1159, 2507, 1998]"
1373,"[2704, 2221, 1008, 3879, 3964, 2026, 2516, 3074, 4006, 1313]"
1374,"[2705, 3607, 3471, 835, 1159, 2506, 2049, 2777, 3472, 1302]"
1375,"[2707, 3075, 687, 861, 3766, 2708, 3069, 2001, 312, 4052]"
