qa_idx,retrieved_cntx_ids
6455,"[23689, 15126, 3470, 15286, 10429, 42294, 42598, 42893, 24876, 12477]"
6456,"[15161, 13397, 4535, 18034, 10429, 11679, 14986, 42294, 8315, 15229]"
6457,"[23689, 14986, 15286, 15229, 3470, 42294, 8315, 44524, 42893, 12477]"
6459,"[15229, 15161, 26477, 23689, 18131, 43979, 44524, 3470, 42294, 13397]"
6460,"[15254, 15161, 26477, 3470, 14986, 42294, 15229, 23689, 15286, 44524]"
6461,"[15286, 15161, 23689, 43979, 49282, 26477, 21845, 14986, 15229, 42294]"
6464,"[15373, 15377, 39168, 7186, 1821, 18228, 41338, 15509, 41341, 1835]"
6465,"[15408, 15407, 15409, 20182, 11166, 432, 1362, 905, 41, 43328]"
6467,"[20182, 11166, 432, 1362, 905, 41, 43328, 15408, 129, 39398]"
6468,"[15485, 15487, 1668, 11759, 1678, 46825, 15509, 15499, 39168, 24729]"
6469,"[6027, 1492, 39479, 40011, 11472, 27452, 780, 44701, 40336, 37118]"
6470,"[2234, 11496, 681, 1260, 5969, 43522, 37062, 29553, 41358, 46844]"
6471,"[15548, 2862, 11456, 11374, 1260, 6346, 29553, 2280, 46589, 11496]"
6473,"[15587, 15588, 4248, 45838, 33850, 29553, 1399, 1550, 1062, 45866]"
6475,"[4248, 463, 1421, 1216, 5036, 7593, 11055, 102, 46673, 7605]"
6476,"[15637, 50485, 43235, 512, 4248, 8090, 33850, 116, 45120, 45440]"
6478,"[9824, 440, 3997, 18004, 15487, 36966, 446, 1173, 1833, 483]"
6479,"[15714, 44558, 30860, 21467, 35652, 40947, 44524, 5760, 15229, 47984]"
6482,"[15802, 15795, 7353, 15803, 7335, 15793, 26182, 7324, 9508, 1268]"
6483,"[15806, 39117, 43408, 21396, 38911, 16131, 44211, 38995, 46230, 19822]"
6484,"[10712, 629, 1697, 668, 7153, 8703, 1700, 1710, 671, 38155]"
6485,"[5856, 25789, 686, 27398, 1491, 715, 24589, 25790, 40847, 42422]"
6486,"[15377, 41338, 18228, 41341, 15373, 10712, 7186, 46827, 11759, 1821]"
6487,"[15874, 1502, 22521, 42842, 1421, 1511, 5033, 518, 26285, 525]"
6491,"[6105, 15960, 15961, 6104, 48711, 1258, 37652, 37420, 41296, 38995]"
6494,"[1738, 1740, 1736, 1727, 1755, 1739, 1746, 16708, 41318, 16122]"
6495,"[16179, 16180, 43979, 15229, 13434, 42294, 8076, 49324, 4408, 242]"
6497,"[573, 580, 3666, 605, 16226, 45049, 2304, 4972, 9699, 578]"
6500,"[16302, 995, 47320, 1511, 844, 407, 1334, 43662, 1011, 684]"
6502,"[3647, 41318, 16356, 18746, 44987, 38727, 19855, 15772, 18004, 887]"
6505,"[16439, 13397, 4535, 3470, 15161, 42294, 14986, 13434, 43979, 8315]"
6506,"[22352, 6206, 1358, 7502, 38474, 45756, 524, 11848, 7417, 434]"
6507,"[13501, 26477, 26457, 16500, 40822, 13434, 43979, 3470, 8334, 15196]"
6508,"[16506, 42333, 11611, 11457, 11472, 37796, 11319, 48228, 42731, 39479]"
6511,"[42058, 44701, 12976, 37062, 16579, 2279, 27515, 42333, 48228, 11456]"
6516,"[43125, 43127, 1729, 43124, 16697, 16700, 16727, 16708, 43025, 40580]"
6517,"[43125, 43127, 1729, 16727, 1755, 16697, 43124, 16708, 1728, 1756]"
6518,"[16741, 5760, 31157, 39952, 13197, 40792, 48942, 613, 461, 1762]"
6519,"[12108, 18322, 11122, 2767, 11668, 11124, 48991, 18273, 48992, 42275]"
6523,"[16835, 575, 559, 526, 6205, 542, 212, 555, 38704, 550]"
6524,"[16858, 16859, 36740, 6205, 212, 16302, 129, 176, 40679, 46231]"
6527,"[1510, 1518, 1204, 407, 1430, 1334, 228, 1195, 1582, 1502]"
6528,"[45526, 407, 1334, 1582, 6130, 18941, 45787, 1540, 31106, 1220]"
6529,"[16122, 16130, 407, 1334, 1582, 16140, 14319, 6130, 18941, 1213]"
6530,"[15768, 15770, 15771, 15772, 407, 1334, 1582, 37122, 6130, 939]"
6535,"[6920, 3666, 570, 526, 580, 528, 407, 529, 1334, 569]"
6538,"[17193, 5856, 441, 440, 554, 17205, 444, 550, 4065, 18004]"
6539,"[17198, 17199, 18734, 17205, 444, 550, 37386, 45677, 8025, 8115]"
6540,"[17302, 1503, 23066, 24458, 22061, 225, 41019, 1253, 1402, 208]"
6542,"[17350, 46648, 46652, 45386, 1447, 24866, 48352, 13202, 43995, 13397]"
6545,"[7605, 14176, 17435, 6153, 14125, 22521, 26827, 7606, 36874, 1372]"
6546,"[7041, 7019, 230, 640, 193, 9037, 9016, 1322, 1058, 1328]"
6552,"[48228, 27515, 2281, 2279, 2266, 681, 37062, 11496, 27513, 29553]"
6555,"[37062, 42058, 11496, 17647, 17648, 12976, 42333, 37798, 11456, 41427]"
6556,"[9224, 11847, 17662, 9223, 2375, 11185, 228, 113, 9272, 1177]"
6557,"[6206, 9516, 505, 1297, 9515, 22352, 39418, 434, 8090, 699]"
6559,"[17746, 17743, 17745, 4458, 41296, 817, 39116, 8475, 1140, 45120]"
6562,"[7942, 44987, 7941, 38992, 9566, 10653, 26457, 1421, 5033, 525]"
6564,"[17856, 25190, 49741, 39340, 33852, 1421, 102, 105, 461, 14101]"
6567,"[17958, 3647, 38099, 18746, 18193, 38350, 44987, 17963, 46396, 1421]"
6568,"[37338, 18003, 18778, 41092, 18193, 44987, 17958, 41122, 41094, 41123]"
6569,"[18034, 18035, 40489, 26457, 49324, 45468, 26478, 19021, 13149, 4536]"
6570,"[18074, 18072, 25735, 1421, 818, 42731, 102, 921, 5416, 105]"
6572,"[18131, 26477, 43979, 40822, 21845, 23689, 3470, 15229, 42294, 15196]"
6574,"[44987, 18193, 37338, 41092, 18778, 17958, 18746, 3647, 38099, 46396]"
6575,"[14456, 15487, 15509, 1678, 1821, 15499, 10712, 46825, 46827, 1669]"
6576,"[18252, 18273, 37404, 11668, 37407, 2767, 48992, 42275, 12105, 18323]"
6577,"[18273, 18252, 11668, 2767, 11122, 18275, 18322, 12105, 48992, 42275]"
6578,"[12108, 12105, 18322, 12107, 11122, 2767, 12106, 18273, 11668, 48991]"
6579,"[12108, 18323, 18321, 12105, 18320, 11122, 18322, 2767, 48991, 18273]"
6581,"[18404, 15499, 14456, 187, 46825, 39168, 1548, 40528, 18406, 160]"
6583,"[2765, 18322, 2766, 2767, 2757, 18273, 11668, 11122, 2756, 909]"
6586,"[18549, 49436, 18252, 18273, 16697, 856, 129, 41041, 18321, 8498]"
6592,"[18718, 18723, 407, 1334, 1582, 25315, 14319, 2616, 484, 1470]"
6593,"[18746, 5416, 407, 4747, 1334, 1582, 37307, 1736, 5413, 42276]"
6594,"[18778, 18780, 18781, 18783, 41092, 46396, 41122, 17958, 18193, 44987]"
6595,"[44987, 17958, 46396, 13197, 18193, 18778, 3647, 37338, 41092, 18746]"
6598,"[18911, 18914, 41978, 1421, 102, 105, 461, 14101, 49358, 54]"
6599,"[18942, 39562, 18941, 39558, 330, 37444, 38381, 47984, 1814, 1795]"
6600,"[19354, 18970, 19351, 19477, 30744, 43643, 15116, 823, 1015, 2087]"
6602,"[19021, 19016, 30744, 24876, 15064, 20081, 21144, 19477, 19354, 30745]"
6603,"[19053, 22025, 25486, 4808, 25779, 24829, 25487, 50548, 5490, 19855]"
6604,"[17915, 2087, 49741, 25155, 25167, 5267, 20435, 10109, 27603, 8756]"
6605,"[19099, 19100, 46696, 39744, 37576, 407, 1334, 26285, 18941, 51018]"
6606,"[21061, 236, 235, 2757, 12856, 1278, 385, 2800, 36451, 46472]"
6612,"[36823, 24002, 435, 21832, 36312, 47714, 10432, 1233, 798, 19252]"
6613,"[19272, 8763, 21761, 8764, 8779, 306, 315, 285, 20182, 525]"
6614,"[19354, 19351, 1421, 15116, 823, 1015, 2087, 102, 25780, 47984]"
6615,"[18970, 19351, 19354, 19477, 19515, 20081, 20503, 15116, 823, 1015]"
6621,"[19477, 19354, 19515, 41727, 45, 38990, 41242, 1479, 1520, 38993]"
6622,"[19021, 19477, 19354, 19515, 24876, 41727, 9759, 16918, 45, 38990]"
6623,"[19477, 19515, 20081, 19021, 380, 46126, 42210, 43470, 25486, 1608]"
6627,"[9723, 27603, 13579, 13582, 37576, 11525, 380, 23983, 1692, 25779]"
6630,"[407, 1334, 26285, 18941, 1798, 51018, 44494, 36621, 14101, 11385]"
6631,"[14620, 17227, 4747, 1085, 7677, 3838, 4212, 1130, 17205, 1358]"
6632,"[19763, 5787, 23744, 26130, 423, 22336, 23189, 407, 1334, 15856]"
6635,"[19855, 4294, 25190, 6584, 28067, 39340, 17856, 28226, 26049, 26491]"
6636,"[1820, 21025, 7192, 7214, 15377, 1835, 15485, 7186, 21061, 18228]"
6640,"[1133, 4986, 1085, 1076, 15408, 1208, 1200, 1225, 1812, 1188]"
6643,"[20155, 20187, 20197, 869, 515, 507, 311, 31033, 980, 1373]"
6644,"[20187, 20155, 20344, 43130, 977, 41510, 20197, 2221, 311, 1729]"
6645,"[20197, 20155, 20187, 43130, 977, 10323, 41510, 2221, 311, 670]"
6647,"[20230, 20227, 24213, 21248, 8756, 23843, 28310, 827, 22295, 24695]"
6648,"[20259, 20277, 27398, 24588, 24268, 24267, 8926, 23356, 21367, 22225]"
6649,"[18404, 24002, 21396, 1255, 2976, 18406, 1233, 31305, 43094, 49481]"
6650,"[20321, 24002, 21396, 2976, 189, 6584, 46203, 43100, 1233, 31305]"
6651,"[20344, 355, 1580, 301, 1542, 22445, 299, 21548, 23759, 8116]"
6654,"[20435, 23132, 798, 50987, 50986, 1528, 477, 883, 50988, 1531]"
6655,"[4294, 21467, 22644, 37717, 30860, 40947, 16122, 43637, 41041, 37338]"
6657,"[299, 20579, 315, 22445, 20520, 20518, 306, 20522, 8764, 8763]"
6658,"[8779, 72, 306, 8764, 20520, 8763, 20518, 8754, 22445, 28310]"
6659,"[20580, 20579, 290, 306, 8764, 8763, 315, 22445, 20520, 342]"
6661,"[21830, 49838, 45312, 48942, 49074, 43127, 38992, 1739, 47704, 12368]"
6662,"[306, 20680, 21761, 20920, 20182, 525, 133, 47422, 449, 1279]"
6663,"[20713, 22445, 21761, 449, 1233, 26930, 1238, 20182, 257, 1181]"
6668,"[8413, 8403, 827, 10298, 45440, 39900, 26477, 6714, 23843, 44384]"
6672,"[5035, 4747, 5043, 26281, 4748, 3994, 7041, 16131, 7284, 5033]"
6674,"[5225, 19855, 4294, 20227, 25190, 5267, 17856, 28226, 26049, 42978]"
6675,"[20934, 28226, 10967, 2976, 24002, 21396, 4294, 43100, 6584, 28225]"
6676,"[2029, 20956, 45312, 20227, 36750, 49838, 22534, 49067, 4294, 21830]"
6677,"[4294, 21830, 49838, 45312, 49067, 20227, 853, 36750, 12368, 20986]"
6679,"[21025, 15485, 7214, 7192, 7186, 15509, 46472, 15377, 21061, 1711]"
6680,"[15377, 21025, 7214, 7192, 18228, 41338, 11759, 15373, 7186, 1820]"
6681,"[7192, 7186, 7214, 21025, 15485, 15377, 11759, 21061, 1820, 7211]"
6683,"[21060, 21061, 1712, 1700, 18228, 1703, 49379, 43697, 255, 31033]"
6687,"[30744, 19016, 24876, 15064, 20081, 21144, 19477, 30745, 19021, 19354]"
6689,"[21211, 1692, 973, 11525, 27603, 40, 30653, 380, 37507, 50868]"
6690,"[21248, 22216, 20227, 20230, 17205, 22446, 50867, 26617, 22217, 26130]"
6691,"[21282, 23843, 45440, 10298, 39900, 49939, 8413, 2240, 44384, 26477]"
6694,"[8926, 430, 27398, 627, 24268, 20277, 24588, 24267, 27443, 23356]"
6696,"[24002, 20321, 21396, 189, 2976, 20934, 58, 203, 10967, 853]"
6697,"[23659, 21413, 21414, 25190, 5464, 26930, 3472, 27180, 47345, 10400]"
6698,"[21467, 21487, 37717, 22644, 30860, 43637, 4294, 3838, 3847, 16122]"
6699,"[21515, 21467, 5787, 23132, 43637, 37717, 21487, 4294, 20321, 1778]"
6700,"[260, 21549, 1596, 1647, 1542, 21548, 1633, 21551, 1607, 1634]"
6701,"[1596, 1542, 25315, 20344, 5511, 26491, 1600, 46436, 30577, 346]"
6702,"[21670, 21671, 21672, 1602, 22977, 467, 21696, 616, 27735, 28642]"
6703,"[21761, 21737, 306, 20580, 20579, 8764, 23066, 72, 77, 826]"
6704,"[21766, 21761, 19272, 8764, 8763, 306, 24166, 342, 8779, 22176]"
6706,"[21805, 23774, 3838, 17205, 827, 5035, 3994, 5043, 24314, 1174]"
6707,"[7353, 49471, 7334, 4747, 7335, 7324, 15795, 26281, 7677, 21805]"
6708,"[21830, 21832, 49838, 45312, 48942, 49074, 47704, 38834, 12368, 20654]"
6709,"[26477, 15161, 21845, 13434, 44524, 3470, 22534, 15229, 18068, 13501]"
6711,"[823, 1015, 47984, 46092, 19477, 682, 69, 45, 38990, 41242]"
6713,"[19477, 19354, 24876, 19515, 19021, 16697, 41727, 1728, 9759, 1725]"
6716,"[21061, 1712, 21025, 1700, 1716, 7192, 1711, 49379, 31033, 1699]"
6717,"[6591, 81, 22856, 2075, 6593, 21737, 8926, 8756, 22295, 8754]"
6719,"[22025, 19053, 25486, 4808, 25487, 24829, 50548, 50987, 14244, 19855]"
6725,"[22176, 21767, 23783, 1650, 24166, 21766, 23759, 23744, 24992, 24794]"
6726,"[22201, 39913, 20230, 22216, 20227, 26911, 21248, 179, 629, 630]"
6727,"[22226, 22225, 9037, 22856, 8756, 827, 20277, 23356, 28310, 20227]"
6730,"[1596, 1650, 21548, 261, 1594, 1603, 1626, 1597, 1658, 1267]"
6732,"[22295, 1340, 27588, 827, 1383, 8756, 28310, 8754, 27589, 304]"
6736,"[22336, 463, 15856, 26110, 26130, 5787, 19763, 365, 460, 496]"
6737,"[22352, 22351, 6206, 17205, 26130, 562, 17233, 301, 21248, 5511]"
6740,"[22534, 26477, 15161, 40489, 43979, 13501, 13434, 3470, 26457, 8498]"
6741,"[22544, 26477, 43979, 21845, 15161, 40489, 13501, 13434, 3470, 22534]"
6743,"[22600, 35257, 27603, 24269, 629, 22216, 641, 24267, 20227, 27398]"
6744,"[1596, 1650, 30641, 21548, 261, 1603, 1594, 1597, 27735, 1658]"
6748,"[19544, 19547, 23274, 9373, 23275, 23189, 407, 1334, 18941, 33]"
6753,"[24863, 21413, 13186, 22830, 13173, 24865, 27180, 47345, 10400, 3472]"
6754,"[21413, 24863, 13173, 22830, 13186, 21414, 13177, 24865, 27180, 47345]"
6755,"[304, 22835, 28310, 8756, 23084, 28309, 827, 24311, 22856, 8754]"
6756,"[37507, 22866, 22865, 43100, 1692, 11525, 27603, 40, 30653, 380]"
6759,"[1596, 22977, 21548, 1244, 367, 8116, 28642, 30641, 1780, 231]"
6760,"[21548, 23035, 23054, 23066, 24992, 25647, 24166, 1603, 30577, 8116]"
6761,"[23084, 47275, 5267, 19547, 25190, 1542, 23659, 23275, 15802, 19544]"
6762,"[264, 23132, 23134, 23287, 58, 1063, 2373, 20182, 525, 133]"
6763,"[827, 1279, 1300, 1473, 38727, 1628, 27972, 50988, 1265, 22866]"
6764,"[4944, 22216, 642, 27508, 629, 641, 584, 17205, 22446, 540]"
6765,"[23185, 23189, 23186, 23184, 23187, 244, 24345, 1883, 25922, 24344]"
6766,"[23203, 23205, 2976, 617, 719, 964, 50123, 20182, 525, 744]"
6767,"[23219, 14483, 14482, 1615, 10811, 49749, 1077, 10323, 20182, 525]"
6768,"[19547, 23275, 23274, 19544, 23084, 23276, 9373, 301, 20182, 355]"
6770,"[23288, 264, 23287, 23132, 3838, 7677, 23982, 21396, 36963, 48248]"
6771,"[18734, 23774, 3838, 12527, 4558, 81, 2616, 484, 1554, 469]"
6772,"[26827, 1492, 28607, 28608, 23340, 51089, 44865, 5036, 13864, 995]"
6773,"[23356, 23355, 28656, 22225, 20277, 27398, 24267, 1244, 28642, 26047]"
6781,"[23541, 977, 984, 976, 42250, 1011, 983, 48683, 40408, 42073]"
6782,"[976, 983, 984, 23541, 1011, 977, 1006, 978, 999, 42250]"
6783,"[22908, 23953, 2029, 180, 659, 25790, 23203, 50868, 39418, 25780]"
6785,"[23659, 367, 25190, 18072, 41041, 18092, 47345, 10400, 701, 1524]"
6786,"[26477, 15161, 10400, 44524, 23689, 15286, 10429, 13501, 8498, 15229]"
6787,"[23714, 23744, 23759, 24992, 23054, 23783, 417, 22176, 24993, 28310]"
6788,"[24992, 23054, 23783, 23714, 23744, 24166, 23759, 26110, 24605, 417]"
6789,"[24992, 23783, 23054, 23714, 23744, 23759, 24166, 26130, 23784, 24605]"
6790,"[23811, 27603, 21211, 27508, 25555, 641, 2029, 37507, 827, 8754]"
6791,"[23843, 23849, 8754, 8779, 21737, 28310, 8756, 24794, 827, 23844]"
6793,"[23890, 23891, 8754, 25555, 1027, 35251, 35257, 35258, 21211, 951]"
6794,"[2152, 2148, 1238, 2155, 378, 2154, 24829, 21737, 8779, 285]"
6795,"[23910, 23912, 21737, 8754, 23843, 19053, 25315, 8756, 304, 450]"
6797,"[23953, 23954, 25779, 27603, 2029, 0, 20227, 268, 16131, 36750]"
6798,"[23982, 23983, 37507, 10967, 21396, 24002, 2976, 23288, 23132, 1689]"
6799,"[27603, 641, 642, 629, 22216, 620, 17205, 636, 22600, 17227]"
6800,"[24002, 23983, 27603, 21211, 37507, 2976, 10967, 21396, 13579, 23132]"
6802,"[10236, 10230, 49741, 25190, 5225, 24111, 4294, 5464, 10181, 23184]"
6803,"[26930, 244, 50868, 180, 2029, 2976, 23953, 22216, 827, 23954]"
6804,"[24112, 24111, 49741, 19855, 10181, 6584, 19100, 39340, 23184, 20227]"
6805,"[24137, 24138, 25818, 19100, 46762, 1775, 10884, 50700, 25780, 1307]"
6806,"[23759, 23744, 24992, 28170, 23714, 23783, 23054, 24993, 22176, 24166]"
6807,"[5119, 8756, 827, 20227, 28310, 3903, 6591, 21413, 238, 10298]"
6808,"[24213, 24214, 0, 50548, 10, 827, 8756, 20227, 641, 2029]"
6810,"[27398, 24268, 24269, 24267, 24588, 20277, 43712, 20227, 6584, 8926]"
6811,"[22856, 1233, 8763, 24311, 8756, 28310, 8754, 24314, 28309, 24213]"
6813,"[24345, 24344, 5267, 23084, 5464, 10135, 5122, 18072, 10109, 10108]"
6814,"[25167, 3903, 10109, 46130, 10108, 49437, 5464, 27508, 819, 27603]"
6816,"[827, 853, 22295, 825, 829, 1340, 21805, 8756, 28310, 8754]"
6821,"[24588, 430, 27398, 20277, 24268, 431, 426, 43712, 8926, 24267]"
6822,"[24605, 28170, 28171, 23036, 23054, 24992, 23744, 23759, 24166, 23714]"
6823,"[23054, 23035, 24605, 23036, 24992, 23744, 23759, 24166, 23714, 24606]"
6824,"[24635, 25922, 20227, 15802, 24730, 50548, 4294, 718, 37338, 1024]"
6825,"[40226, 16337, 827, 8756, 39500, 20522, 10108, 12760, 383, 1664]"
6826,"[24683, 24685, 20522, 1340, 28309, 304, 28310, 8756, 8754, 8763]"
6827,"[24695, 24694, 290, 25486, 303, 1340, 25190, 20227, 24213, 3903]"
6829,"[24749, 27877, 21248, 50868, 22216, 26930, 2029, 23084, 22217, 22218]"
6831,"[24795, 24605, 24794, 22176, 24683, 23849, 28310, 23843, 24166, 21766]"
6832,"[1090, 24831, 24829, 24830, 827, 19053, 23912, 10432, 344, 2761]"
6834,"[24863, 21413, 24865, 13173, 22830, 13186, 21414, 13177, 27181, 5472]"
6836,"[24876, 26477, 8498, 21845, 43979, 13501, 13434, 3470, 15229, 22534]"
6839,"[1596, 1542, 24166, 1580, 1552, 23759, 21548, 1256, 25647, 22445]"
6841,"[24936, 24938, 24937, 21548, 261, 27735, 8754, 1650, 306, 1658]"
6842,"[21767, 22176, 21766, 28309, 23759, 23744, 24166, 28310, 1642, 24965]"
6843,"[24992, 23054, 23744, 23714, 23761, 23759, 24166, 24993, 24605, 23783]"
6844,"[19172, 407, 1334, 912, 21, 18941, 36621, 14101, 11385, 1490]"
6845,"[19351, 25057, 19477, 18970, 21172, 30744, 19515, 479, 19354, 1527]"
6847,"[27508, 27603, 22600, 27877, 36556, 35257, 24730, 43099, 47714, 629]"
6850,"[14101, 25136, 43823, 10135, 5464, 25190, 25155, 5267, 407, 1334]"
6851,"[5225, 6584, 43674, 18682, 39340, 628, 224, 407, 1334, 844]"
6852,"[25155, 25167, 36799, 23184, 407, 1334, 18941, 36621, 14101, 11385]"
6853,"[25167, 25166, 10323, 25155, 5267, 3903, 407, 1334, 18941, 36621]"
6854,"[25191, 25190, 37283, 10109, 19855, 49741, 4294, 6584, 5267, 24695]"
6856,"[2152, 2148, 1238, 2154, 378, 2155, 24829, 827, 23849, 8756]"
6858,"[21737, 8756, 28067, 827, 8754, 28310, 6584, 25167, 6591, 407]"
6860,"[25315, 23849, 23843, 28309, 304, 8756, 28310, 25316, 8754, 24829]"
6862,"[25375, 27107, 27108, 407, 1334, 8754, 38071, 27973, 41341, 49939]"
6864,"[25555, 25399, 36621, 25401, 37142, 8756, 23891, 20277, 827, 1382]"
6868,"[25487, 19053, 25486, 22025, 24829, 4808, 5490, 25779, 6591, 11952]"
6869,"[25555, 36621, 400, 6666, 16506, 25399, 45449, 1382, 407, 1334]"
6872,"[25647, 25648, 24992, 1650, 306, 23054, 827, 407, 1334, 18941]"
6876,"[11335, 26930, 13579, 24457, 28225, 10109, 10108, 819, 327, 407]"
6878,"[25709, 25167, 10108, 10109, 20227, 10135, 49437, 25734, 46130, 3903]"
6879,"[25734, 3903, 25167, 10109, 25735, 10108, 20227, 14101, 6584, 27603]"
6880,"[25760, 6584, 23843, 27508, 4294, 20227, 46203, 27603, 25167, 407]"
6881,"[25779, 25780, 180, 2029, 244, 6591, 215, 684, 50700, 596]"
6882,"[25789, 25790, 39640, 23203, 2029, 50548, 22908, 16131, 8756, 17183]"
6883,"[23186, 23184, 46762, 244, 23187, 18911, 38806, 23185, 28935, 30002]"
6884,"[25818, 827, 21805, 911, 1883, 407, 1334, 25922, 478, 18941]"
6885,"[23189, 23185, 25922, 23186, 23184, 23187, 244, 5787, 18911, 23953]"
6886,"[22908, 2029, 23953, 22913, 43523, 23, 227, 26106, 407, 208]"
6888,"[25896, 25897, 10508, 1698, 1719, 25922, 629, 11496, 407, 1334]"
6890,"[347, 25922, 23084, 5267, 23659, 1542, 25190, 8756, 23132, 827]"
6891,"[39640, 14896, 827, 21805, 25789, 23203, 1542, 45006, 43941, 714]"
6892,"[713, 711, 4986, 47421, 9699, 9732, 27352, 9733, 714, 50125]"
6897,"[1644, 26048, 23744, 5043, 25315, 41318, 26047, 407, 38759, 1334]"
6899,"[26106, 26176, 26105, 25648, 5511, 26130, 24992, 36774, 158, 407]"
6900,"[26110, 19763, 26130, 5787, 23744, 26112, 15856, 10429, 25648, 17183]"
6902,"[26130, 19763, 26110, 301, 5787, 17205, 15856, 23744, 24992, 5511]"
6903,"[26151, 26154, 3118, 6666, 40197, 25315, 26106, 407, 1334, 24605]"
6904,"[26176, 26105, 26106, 25648, 5511, 22352, 26130, 158, 342, 407]"
6905,"[26181, 26182, 26281, 3838, 46964, 47371, 22517, 14215, 7500, 15795]"
6906,"[7417, 1854, 26206, 1492, 28587, 26281, 1358, 11094, 44413, 31608]"
6907,"[15802, 15795, 26281, 7500, 7335, 6206, 47371, 1358, 9508, 1492]"
6908,"[22481, 7417, 1854, 1358, 26281, 7500, 28587, 1492, 47371, 11094]"
6911,"[26319, 46965, 38474, 46964, 26320, 28607, 26281, 47371, 9508, 22517]"
6915,"[4747, 14620, 16122, 16131, 3838, 26281, 7284, 7677, 18718, 4315]"
6917,"[26477, 43979, 40489, 8498, 21845, 15161, 44524, 16500, 13434, 3470]"
6919,"[26457, 26477, 8498, 13501, 13434, 22534, 3470, 23689, 15286, 15161]"
6920,"[26478, 26477, 8498, 13434, 13501, 22534, 15229, 3470, 23689, 15286]"
6921,"[26491, 20227, 6714, 407, 1334, 26477, 45440, 10298, 39900, 21248]"
6922,"[36740, 4558, 51193, 51192, 14176, 1492, 15768, 2087, 7324, 7593]"
6923,"[36740, 26527, 51192, 4558, 51193, 6153, 26285, 7284, 28589, 7324]"
6924,"[25859, 6140, 6153, 11694, 7284, 51017, 28587, 51193, 42921, 51192]"
6926,"[26592, 22600, 25922, 26595, 22446, 1153, 24214, 22444, 17233, 28310]"
6927,"[22216, 22217, 50868, 642, 17232, 22218, 22446, 629, 17205, 26617]"
6929,"[26662, 15768, 26285, 51193, 28589, 14176, 28608, 28587, 42100, 7284]"
6933,"[3847, 3838, 16122, 21467, 17205, 7677, 18718, 15768, 7284, 3833]"
6934,"[7049, 7058, 6153, 7019, 7041, 15768, 7075, 7033, 407, 37384]"
6935,"[26770, 28608, 28589, 26285, 26281, 28587, 26769, 11094, 44413, 28607]"
6936,"[11089, 26827, 11094, 28589, 28608, 1492, 28587, 44413, 26285, 15768]"
6937,"[26827, 26828, 28608, 1492, 28589, 9512, 22517, 28587, 28607, 14176]"
6938,"[22521, 26827, 22517, 28608, 26285, 9512, 1492, 28589, 26828, 15768]"
6939,"[26285, 26281, 28587, 7284, 28589, 28608, 15768, 22517, 47371, 11094]"
6940,"[2402, 44528, 15768, 11094, 28587, 44413, 26285, 28589, 47371, 44865]"
6941,"[26911, 26910, 24213, 50548, 24214, 20227, 26930, 22216, 10109, 25922]"
6942,"[26930, 26929, 244, 25779, 2029, 22216, 24213, 22217, 20227, 23953]"
6943,"[20259, 21367, 24588, 27398, 43712, 430, 20277, 8926, 24267, 22225]"
6950,"[27108, 9037, 27107, 27946, 20227, 20522, 23132, 24695, 22216, 28067]"
6951,"[19547, 23275, 23084, 23274, 23276, 19544, 38358, 1334, 407, 50123]"
6952,"[27142, 9324, 27180, 47345, 10400, 3472, 449, 20182, 35728, 3849]"
6954,"[27181, 21413, 5464, 25190, 26930, 27180, 47345, 10400, 35, 701]"
6955,"[23054, 24992, 23761, 23714, 23759, 24166, 23744, 21766, 24965, 24605]"
6959,"[18404, 37507, 18406, 27603, 10109, 641, 10108, 642, 629, 1692]"
6961,"[27323, 49741, 5225, 24111, 27328, 25780, 46762, 192, 1307, 31756]"
6962,"[47714, 42025, 20182, 45049, 1016, 16835, 24458, 65, 36571, 1443]"
6963,"[27398, 20277, 24588, 5856, 24268, 43712, 24267, 8926, 23356, 20259]"
6965,"[27443, 657, 627, 20277, 24588, 27398, 44284, 24268, 8926, 21367]"
6966,"[20277, 24588, 27398, 430, 24268, 43712, 8926, 24267, 23356, 21367]"
6969,"[27508, 27603, 24730, 22600, 27877, 629, 642, 48227, 24635, 22216]"
6973,"[1340, 27588, 22295, 1383, 27589, 20522, 827, 28067, 8756, 299]"
6974,"[27603, 27508, 43099, 1692, 11525, 40, 30653, 380, 37507, 50868]"
6979,"[2306, 23203, 2029, 9699, 720, 44234, 2304, 50577, 50576, 50441]"
6980,"[526, 22216, 549, 26617, 22600, 27508, 546, 720, 44234, 2304]"
6981,"[27735, 261, 21548, 27751, 1650, 27753, 1658, 8116, 346, 19272]"
6982,"[1603, 56951, 22794, 27735, 261, 639, 21548, 640, 1698, 1719]"
6983,"[25615, 21548, 310, 25616, 1603, 30577, 8116, 1596, 1569, 875]"
6986,"[25647, 21172, 9732, 300, 560, 2976, 41521, 20182, 58, 525]"
6987,"[27877, 27603, 27508, 22600, 24730, 21211, 1681, 38358, 9733, 45356]"
6988,"[22446, 8779, 299, 22445, 22444, 20522, 27946, 236, 8756, 641]"
6990,"[20522, 22445, 27946, 827, 8756, 236, 299, 20520, 28309, 8779]"
6991,"[27972, 27973, 8756, 18358, 20182, 525, 133, 47422, 449, 1279]"
6992,"[304, 28309, 28310, 22835, 8763, 21737, 22295, 8764, 20518, 8779]"
6993,"[23843, 23849, 24843, 21737, 8779, 304, 25315, 8756, 1086, 28310]"
