qa_idx,retrieved_cntx_ids
1036,"[2045, 2046, 3024, 3015, 3357, 2365, 1947, 4006, 682, 2364]"
1037,"[2048, 2047, 522, 2803, 3296, 1984, 2358, 294, 1167, 2764]"
1038,"[2050, 2049, 835, 1838, 3607, 2706, 1523, 3471, 2777, 3609]"
1039,"[2052, 777, 1051, 778, 1990, 632, 961, 1904, 1104, 3615]"
1041,"[725, 2754, 3681, 2459, 2056, 851, 724, 3238, 1210, 1481]"
1042,"[2057, 2058, 352, 353, 3493, 2739, 1453, 4100, 1261, 658]"
1043,"[2059, 2060, 3030, 1799, 515, 435, 158, 3190, 514, 2434]"
1045,"[2063, 2064, 2624, 3477, 2623, 2906, 173, 3298, 3082, 3325]"
1046,"[2065, 2066, 1033, 1348, 1487, 2012, 2477, 3479, 1039, 385]"
1047,"[2068, 1964, 2983, 485, 2049, 2734, 3031, 3144, 3607, 835]"
1048,"[2069, 2070, 2882, 3829, 3845, 1174, 2837, 1166, 625, 3660]"
1049,"[2072, 2211, 819, 3660, 907, 2071, 3688, 4046, 3689, 2900]"
1050,"[2074, 1179, 2837, 2790, 429, 1766, 3946, 3299, 2691, 2073]"
1051,"[2076, 811, 2075, 1248, 2595, 1291, 3512, 2419, 1996, 1458]"
1052,"[2078, 2077, 931, 861, 3139, 3075, 312, 626, 197, 3037]"
1053,"[2080, 2685, 2079, 2162, 529, 972, 61, 2454, 3239, 461]"
1054,"[2081, 2082, 308, 2778, 126, 127, 680, 2918, 2205, 633]"
1055,"[2083, 2084, 1998, 4023, 3164, 1741, 2657, 1487, 3876, 3582]"
1056,"[2085, 2086, 275, 686, 899, 313, 3766, 1590, 2063, 861]"
1057,"[2087, 3101, 1903, 592, 519, 295, 2088, 1904, 2753, 2342]"
1058,"[2089, 2090, 1987, 2658, 2099, 2607, 126, 680, 3823, 1019]"
1059,"[574, 53, 2719, 2092, 2091, 1266, 3690, 3257, 1080, 2772]"
1060,"[2094, 2093, 3218, 916, 2553, 3913, 896, 208, 3357, 2241]"
1061,"[2095, 679, 3396, 3088, 2859, 3182, 56, 3224, 2943, 2096]"
1062,"[2098, 3272, 3223, 449, 822, 1519, 1617, 2234, 2073, 2458]"
1063,"[2099, 1643, 2100, 1417, 2798, 3824, 2799, 3310, 3399, 620]"
1064,"[2101, 269, 1908, 1717, 4007, 3322, 125, 2443, 2897, 340]"
1065,"[2103, 3539, 3444, 2477, 752, 51, 3591, 557, 3313, 3813]"
1066,"[2105, 2106, 1900, 2137, 1899, 2918, 577, 126, 2234, 1096]"
1067,"[2108, 2107, 315, 1469, 2605, 1666, 3660, 3826, 3590, 3888]"
1068,"[2109, 2396, 3354, 1248, 609, 1458, 1253, 2419, 2997, 2487]"
1069,"[2112, 1904, 1755, 2111, 1948, 2918, 2753, 875, 1417, 127]"
1070,"[3501, 2045, 1851, 1038, 2002, 1717, 2420, 3944, 3943, 452]"
1071,"[2115, 2116, 2584, 1196, 2126, 3259, 0, 2694, 3008, 2234]"
1072,"[2117, 4013, 2118, 2207, 3287, 1188, 1574, 1708, 2467, 891]"
1073,"[2119, 1842, 1821, 4009, 2600, 3682, 2790, 39, 3765, 2486]"
1074,"[2122, 2121, 30, 2669, 907, 908, 3379, 1841, 21, 684]"
1075,"[2123, 3087, 2095, 2657, 56, 1487, 3726, 1254, 195, 3830]"
1076,"[2126, 2586, 886, 2957, 1144, 2125, 2590, 2512, 1063, 3529]"
1077,"[2127, 3566, 3672, 3272, 1913, 3705, 2502, 449, 1449, 2891]"
1079,"[2131, 2132, 14, 2408, 2013, 2557, 539, 1365, 1354, 3453]"
1080,"[2134, 1910, 2794, 752, 246, 1965, 699, 170, 2859, 1255]"
1082,"[2137, 2138, 3003, 2694, 3082, 3325, 2064, 3956, 429, 4023]"
1083,"[2140, 1717, 1932, 347, 1191, 269, 0, 1196, 2584, 1908]"
1084,"[2482, 2868, 970, 545, 2483, 2668, 971, 1534, 2142, 265]"
1085,"[2144, 126, 127, 2143, 680, 2918, 1096, 2205, 1788, 2022]"
1086,"[2146, 2944, 90, 3342, 504, 3872, 1734, 2038, 1464, 2619]"
1087,"[2148, 2147, 2868, 1534, 545, 2482, 2507, 795, 2668, 2142]"
1088,"[2150, 2149, 2468, 3878, 4084, 1464, 90, 2088, 2947, 3550]"
1089,"[2152, 2151, 2919, 882, 3442, 22, 2790, 1519, 2631, 2073]"
1090,"[2154, 3499, 1716, 167, 2524, 1963, 2339, 2791, 2601, 1116]"
1091,"[2156, 50, 2155, 1158, 135, 1987, 4097, 93, 2090, 4074]"
1092,"[2157, 1220, 1524, 690, 4032, 1767, 3189, 3608, 357, 3211]"
1093,"[2158, 2159, 1504, 2198, 873, 1503, 1965, 2486, 442, 3591]"
1094,"[2160, 539, 3721, 3082, 1967, 3325, 1648, 3181, 2870, 2569]"
1095,"[2162, 1217, 958, 1218, 2994, 2995, 2079, 2267, 1594, 2163]"
1096,"[2165, 2164, 3839, 794, 2678, 2703, 3679, 2892, 2288, 2702]"
1098,"[2168, 1270, 968, 61, 1631, 2269, 599, 3933, 2575, 674]"
1099,"[2170, 2918, 545, 233, 2171, 2515, 1893, 3157, 127, 2514]"
1100,"[2172, 1243, 2918, 126, 3671, 3003, 2342, 127, 3666, 2628]"
1101,"[2174, 3966, 2175, 347, 1824, 2874, 2073, 2631, 22, 2126]"
1102,"[2176, 2177, 293, 1458, 1248, 2811, 951, 609, 1101, 2997]"
1103,"[2179, 2178, 246, 1077, 600, 3077, 27, 2374, 3423, 1880]"
1104,"[2180, 2181, 2205, 2918, 886, 81, 127, 3671, 126, 680]"
1105,"[2182, 1824, 650, 2183, 3789, 2314, 802, 651, 1469, 3082]"
1106,"[2184, 2185, 451, 1944, 862, 2001, 1590, 2707, 4094, 313]"
1107,"[2186, 511, 3243, 2543, 2134, 1400, 510, 416, 3477, 1390]"
1108,"[1082, 2188, 2189, 1755, 2918, 2753, 1637, 677, 126, 552]"
1109,"[2191, 2190, 3768, 2169, 2994, 126, 755, 1243, 127, 2918]"
1110,"[598, 1800, 2799, 3934, 1270, 1100, 667, 50, 599, 1713]"
1111,"[2194, 2195, 3666, 415, 3657, 3164, 2702, 961, 3552, 2918]"
1112,"[2197, 2196, 1458, 1818, 1703, 3354, 3361, 1845, 1249, 2816]"
1113,"[846, 3969, 3314, 28, 949, 845, 984, 2893, 68, 1965]"
1114,"[2254, 3670, 2685, 655, 291, 1631, 2471, 3687, 3936, 2588]"
1115,"[175, 2202, 174, 2752, 3846, 2796, 2381, 4072, 2753, 2261]"
1116,"[2204, 2203, 3563, 2848, 1243, 3113, 2918, 3993, 3876, 127]"
1117,"[3310, 3824, 2201, 2206, 2249, 700, 1595, 108, 2033, 185]"
1118,"[2207, 3319, 4013, 932, 3569, 1188, 2760, 1121, 3811, 2389]"
1119,"[2210, 2840, 3286, 3260, 2902, 3769, 682, 3436, 1956, 3350]"
1120,"[2211, 2313, 2212, 3848, 850, 1127, 3104, 849, 3930, 3661]"
1121,"[2214, 2213, 3165, 4024, 475, 1247, 831, 693, 1251, 466]"
1123,"[2218, 2217, 2029, 3216, 3889, 3971, 1666, 2935, 57, 2930]"
1124,"[2220, 2219, 1637, 3739, 3333, 1213, 3303, 118, 2081, 2499]"
1125,"[2221, 2222, 2353, 3125, 870, 854, 3550, 3878, 1754, 1170]"
1126,"[2224, 991, 3009, 3360, 571, 2315, 2463, 4042, 1328, 1994]"
1127,"[2226, 2225, 3553, 2064, 2657, 3477, 2346, 489, 4047, 3478]"
1128,"[2228, 2227, 748, 3528, 2490, 1990, 777, 805, 2526, 749]"
1129,"[2549, 2230, 1482, 2848, 2229, 1876, 2550, 1444, 3854, 3385]"
1130,"[2231, 3733, 2657, 1556, 1980, 1633, 3584, 281, 1266, 465]"
1131,"[2233, 2234, 3106, 2874, 3442, 2586, 895, 3259, 2073, 2924]"
1132,"[2789, 1166, 3485, 1165, 2756, 528, 2757, 1631, 3489, 1404]"
1133,"[561, 1913, 827, 4080, 1592, 3705, 2891, 456, 1429, 2775]"
1134,"[2238, 2239, 3441, 970, 263, 58, 2668, 3598, 2482, 1470]"
1135,"[2241, 3913, 3164, 2837, 2240, 1063, 3981, 3194, 2143, 2871]"
1136,"[2243, 2392, 924, 997, 1367, 3907, 607, 3909, 23, 2526]"
1137,"[4014, 1250, 1288, 2245, 400, 368, 3918, 2872, 1333, 3078]"
1138,"[2246, 1119, 949, 3008, 1965, 3810, 752, 846, 4011, 1501]"
1139,"[2249, 2248, 2254, 51, 1812, 3803, 4063, 3111, 3331, 1564]"
1140,"[2251, 2250, 617, 3438, 81, 1311, 2122, 3118, 616, 3911]"
1141,"[2252, 3436, 3566, 3272, 3672, 2586, 3286, 3260, 1725, 332]"
1142,"[2254, 655, 2255, 2249, 3902, 661, 3399, 1342, 3431, 2588]"
1143,"[2256, 264, 2257, 2437, 3760, 242, 3185, 1542, 2628, 2459]"
1144,"[2258, 2259, 23, 718, 3653, 882, 3705, 2234, 1940, 3427]"
1145,"[471, 2260, 1073, 2456, 3101, 1911, 1453, 4072, 1344, 2739]"
1146,"[2262, 2930, 1406, 3829, 27, 464, 1647, 3104, 2313, 465]"
1147,"[674, 2265, 3311, 641, 1583, 2736, 1622, 1179, 1022, 1631]"
1148,"[2266, 1065, 2913, 3814, 865, 2267, 2798, 1230, 1237, 647]"
1149,"[2268, 2201, 3824, 629, 2537, 253, 232, 163, 185, 3507]"
1150,"[2271, 2270, 154, 447, 222, 1904, 2558, 165, 2295, 1865]"
1151,"[2273, 2272, 1970, 3373, 982, 2481, 2565, 3662, 41, 573]"
1153,"[2276, 2277, 2665, 1663, 454, 4088, 2666, 4039, 3216, 3698]"
1154,"[2278, 2283, 3637, 3346, 1455, 1150, 3825, 1693, 2837, 1396]"
1155,"[2280, 3454, 1543, 2837, 2300, 2064, 2908, 3659, 3477, 2045]"
1156,"[2283, 3636, 2282, 3637, 1150, 345, 3346, 1455, 2278, 634]"
1157,"[2285, 1074, 799, 575, 729, 193, 742, 693, 3734, 2065]"
1158,"[2286, 1708, 2656, 2967, 3426, 1192, 891, 47, 630, 925]"
1159,"[2289, 2288, 2165, 1999, 794, 2678, 1159, 3839, 2703, 1952]"
1160,"[2291, 3149, 4080, 1154, 1596, 3461, 3538, 2986, 3462, 3221]"
1161,"[2292, 2919, 3667, 2918, 4024, 1143, 3274, 2805, 1096, 831]"
1162,"[2294, 2295, 174, 2753, 175, 907, 2202, 2835, 2733, 1518]"
1164,"[2298, 2297, 507, 462, 152, 1487, 463, 919, 2541, 2918]"
1165,"[2300, 3477, 2299, 460, 2268, 1851, 2269, 3293, 2601, 1716]"
1166,"[2301, 1627, 246, 3626, 3825, 3714, 1421, 2178, 3648, 636]"
1167,"[2304, 2303, 2185, 1410, 1344, 1534, 597, 3564, 2408, 3871]"
1169,"[2307, 805, 2228, 448, 2308, 777, 2607, 1877, 2490, 937]"
1170,"[2309, 3798, 780, 392, 3157, 1936, 924, 779, 1085, 2632]"
1171,"[2311, 2312, 1666, 1660, 717, 3960, 2395, 1892, 437, 3530]"
1172,"[2313, 2212, 850, 2314, 849, 2211, 184, 3726, 1647, 2930]"
1173,"[2315, 2316, 1770, 2642, 40, 41, 669, 4020, 2569, 3961]"
1174,"[2318, 860, 114, 1501, 3704, 3443, 1069, 735, 3329, 205]"
1175,"[2320, 2319, 2480, 2566, 573, 1971, 2481, 2273, 859, 2272]"
1176,"[2322, 2321, 4039, 1351, 2376, 469, 2949, 3063, 3356, 2793]"
1177,"[1809, 2324, 3044, 2646, 2317, 1666, 1166, 1330, 732, 3890]"
1178,"[2325, 2326, 2871, 3956, 1729, 1728, 1648, 2870, 1649, 1607]"
1179,"[2328, 3683, 3473, 2502, 3628, 3223, 1550, 225, 607, 3427]"
1181,"[2332, 1062, 2331, 3436, 1575, 3427, 607, 1449, 3286, 1367]"
1182,"[2334, 2272, 1559, 1302, 48, 835, 1523, 1933, 872, 2983]"
1183,"[2482, 2483, 2520, 2646, 971, 3570, 1343, 1469, 2973, 3396]"
1184,"[2201, 2336, 3431, 2588, 1595, 1713, 1237, 3936, 1646, 548]"
1185,"[3714, 246, 2339, 1255, 1330, 2338, 3626, 1666, 2323, 3960]"
1186,"[2340, 3551, 161, 30, 395, 2785, 3144, 2767, 3759, 2612]"
1187,"[2343, 3735, 2342, 1229, 447, 2558, 355, 357, 1243, 2918]"
1188,"[545, 2345, 140, 2728, 2482, 3025, 1247, 2507, 1868, 2483]"
1189,"[1824, 3625, 1849, 2064, 2837, 34, 1179, 3325, 2347, 2497]"
1190,"[2349, 1503, 347, 2391, 291, 4097, 3750, 499, 749, 2490]"
1192,"[2352, 3283, 1298, 2038, 2353, 3131, 2037, 3132, 1299, 949]"
1193,"[2355, 1937, 753, 3211, 1723, 1487, 3594, 3813, 51, 452]"
1194,"[2356, 2357, 3299, 2859, 3800, 760, 2874, 39, 3726, 3183]"
1195,"[2359, 2358, 451, 772, 2613, 685, 1409, 1211, 2708, 524]"
1196,"[2360, 3698, 3408, 1439, 3008, 3970, 2333, 419, 1443, 1190]"
1197,"[2363, 2362, 3551, 3957, 2989, 198, 1972, 445, 3262, 3958]"
1198,"[2365, 2297, 3582, 2702, 2046, 1998, 520, 3340, 3411, 2364]"
1199,"[2366, 2367, 3696, 415, 478, 3067, 1082, 1629, 1464, 1897]"
1200,"[2368, 3729, 2369, 2833, 2832, 3866, 1708, 2, 152, 1047]"
1201,"[2370, 2371, 2815, 3489, 1631, 1366, 2662, 3417, 3959, 2735]"
1202,"[1432, 2621, 2890, 2, 1708, 242, 2628, 827, 2257, 1429]"
1203,"[2374, 2375, 865, 1116, 759, 728, 3758, 18, 3059, 2267]"
1204,"[2376, 2949, 1351, 4040, 2855, 3301, 2377, 2664, 1874, 1513]"
1205,"[2378, 4060, 2683, 3894, 3122, 2865, 2522, 1367, 2526, 1794]"
1206,"[2380, 3327, 2381, 2452, 2900, 476, 1322, 2072, 477, 77]"
1207,"[2383, 312, 86, 900, 3766, 686, 862, 2707, 2000, 274]"
1208,"[2385, 811, 2110, 1632, 2396, 1458, 1291, 1852, 3355, 4071]"
1209,"[2386, 2387, 2268, 3399, 61, 3228, 2033, 2799, 840, 163]"
1210,"[2389, 3442, 2388, 1316, 1542, 2577, 3710, 1708, 1913, 3013]"
1211,"[2390, 2391, 2318, 859, 114, 920, 848, 734, 836, 1501]"
1212,"[2392, 3705, 260, 1657, 2709, 3515, 2710, 2925, 995, 906]"
1213,"[2395, 457, 3146, 3765, 3502, 1660, 1462, 2128, 891, 1794]"
1214,"[2396, 2397, 811, 2385, 1248, 3354, 2997, 2419, 1458, 1253]"
1215,"[2399, 2398, 416, 2204, 3822, 2065, 3726, 2045, 1735, 4038]"
1217,"[2402, 2403, 1353, 2845, 1276, 4099, 750, 1332, 1273, 193]"
1218,"[2404, 1432, 1429, 2628, 456, 1708, 211, 1188, 3569, 827]"
1219,"[2407, 2509, 2406, 2508, 6, 500, 7, 501, 712, 454]"
1220,"[2409, 2408, 2100, 2926, 2268, 185, 3507, 163, 3824, 2537]"
1221,"[1759, 1760, 275, 3546, 3162, 1915, 3547, 3600, 1780, 432]"
1222,"[2410, 2411, 2505, 2590, 3335, 1323, 4100, 477, 4030, 1051]"
1223,"[422, 3741, 2439, 1522, 882, 3447, 333, 2345, 4064, 1824]"
1224,"[2414, 2865, 210, 3191, 2310, 1816, 3122, 2581, 3223, 225]"
1225,"[2416, 2417, 1312, 2550, 2541, 1770, 1863, 2642, 3359, 2178]"
1226,"[609, 623, 2418, 2419, 1458, 1101, 1996, 3931, 1248, 1818]"
1227,"[2420, 1085, 1104, 703, 765, 58, 2537, 59, 715, 3501]"
1228,"[2422, 2423, 3964, 3963, 2026, 2027, 1008, 3879, 3074, 358]"
1229,"[2425, 1156, 3633, 1582, 3980, 1058, 998, 3133, 201, 1491]"
1230,"[2426, 1913, 3442, 1282, 2586, 1335, 925, 2633, 2838, 2826]"
1231,"[2429, 3122, 2428, 513, 620, 3683, 3705, 3427, 3628, 2607]"
1232,"[2431, 1052, 2269, 4074, 347, 1987, 1179, 1824, 4097, 1940]"
1233,"[2432, 2433, 1940, 1542, 2613, 607, 3510, 3448, 3350, 1980]"
1234,"[2435, 1915, 2672, 897, 3822, 1704, 2346, 1002, 39, 2064]"
1236,"[2438, 4064, 1449, 3122, 3705, 1282, 1913, 1334, 2328, 607]"
1237,"[2439, 2440, 1824, 3286, 2073, 1940, 2492, 3515, 1416, 2570]"
1238,"[2441, 4052, 2708, 2657, 1612, 2546, 2083, 1071, 1039, 2837]"
1239,"[227, 2443, 3082, 1480, 3624, 2021, 2024, 212, 3087, 879]"
1240,"[2444, 2445, 346, 2819, 3720, 3003, 3448, 43, 2607, 3956]"
1241,"[2446, 1911, 4039, 4088, 1778, 2447, 2363, 2988, 3923, 1025]"
1242,"[2449, 2448, 1836, 3084, 3837, 1182, 4030, 1197, 2782, 2121]"
1243,"[854, 2450, 2451, 349, 2899, 870, 1180, 3716, 1025, 2354]"
1244,"[2453, 2452, 1322, 2381, 2411, 77, 2380, 477, 3327, 3207]"
1245,"[2454, 2455, 288, 3424, 3670, 3627, 2918, 2079, 4048, 3846]"
1246,"[2456, 2277, 2753, 1911, 420, 175, 2145, 2770, 2260, 1879]"
1247,"[1824, 3286, 1575, 2328, 3122, 3442, 2586, 393, 3705, 1913]"
1248,"[2461, 2460, 1098, 627, 2297, 2694, 897, 1824, 3966, 2790]"
1249,"[2462, 1473, 2144, 1381, 2492, 2778, 2775, 2633, 1195, 49]"
1250,"[2465, 1912, 1911, 3698, 2456, 470, 3136, 471, 2517, 4039]"
1251,"[3223, 3013, 449, 2502, 4060, 3272, 3628, 1913, 3221, 2328]"
1252,"[2469, 2468, 241, 240, 2921, 3779, 90, 2619, 3872, 525]"
1253,"[2470, 3091, 1361, 1699, 1362, 3734, 3092, 3015, 339, 1002]"
1254,"[2471, 2472, 2723, 3003, 1774, 3750, 499, 3945, 3946, 4097]"
1255,"[79, 2004, 3155, 20, 705, 3169, 704, 3857, 574, 1132]"
1257,"[2478, 2624, 2477, 3425, 2623, 3182, 3298, 3876, 2657, 2063]"
1258,"[2479, 1440, 2874, 2460, 618, 2517, 1949, 1904, 1903, 2529]"
1259,"[2480, 2481, 573, 2829, 2566, 3604, 1602, 105, 1221, 3373]"
1260,"[2482, 2483, 2668, 58, 2239, 1534, 2546, 59, 844, 2728]"
1261,"[2485, 2484, 3657, 2243, 370, 3730, 371, 1577, 62, 2702]"
1262,"[3330, 1987, 3813, 252, 51, 1179, 1124, 2486, 2487, 3046]"
1263,"[2489, 3468, 3945, 1987, 51, 452, 3683, 3408, 3003, 2623]"
1264,"[2490, 2491, 749, 2307, 291, 2228, 1611, 2607, 2588, 1990]"
1265,"[2492, 3408, 1542, 474, 3909, 2429, 279, 332, 1794, 1708]"
1266,"[2494, 2495, 2730, 3108, 3966, 3445, 428, 2799, 3191, 357]"
1267,"[2496, 2497, 4009, 2767, 3800, 1633, 3084, 3845, 39, 3455]"
1268,"[2499, 2498, 531, 3639, 119, 2898, 1901, 2642, 3082, 1519]"
1269,"[2501, 2165, 2288, 1999, 2500, 2678, 1979, 3679, 49, 3988]"
1270,"[1908, 369, 211, 456, 457, 1708, 3643, 3426, 2760, 2967]"
1271,"[2504, 2505, 2411, 2203, 3607, 2706, 3609, 3608, 872, 3031]"
1272,"[2506, 1160, 1838, 1159, 3329, 3031, 3472, 835, 1965, 1976]"
1273,"[2508, 2509, 500, 6, 2406, 501, 7, 4006, 1848, 14]"
1274,"[2510, 1673, 2511, 4042, 571, 1381, 1380, 1682, 4022, 1329]"
1275,"[2512, 2513, 2064, 3861, 3046, 4023, 1987, 3906, 2155, 3945]"
1276,"[2514, 3628, 452, 1980, 1282, 3683, 3653, 3223, 607, 369]"
1277,"[2516, 2517, 27, 1312, 2529, 464, 4006, 3101, 1772, 26]"
1278,"[2518, 2519, 3298, 2707, 4032, 2063, 1505, 1103, 1590, 415]"
1279,"[2520, 2521, 2483, 970, 3570, 2973, 2728, 2482, 971, 2646]"
1280,"[2522, 2526, 2586, 3122, 1956, 1794, 1316, 2820, 3909, 1913]"
1281,"[2524, 2328, 8, 3448, 3683, 3427, 852, 3223, 3460, 3122]"
1282,"[2526, 2527, 1330, 3683, 1026, 1335, 1440, 3658, 8, 725]"
1283,"[2529, 349, 1298, 2528, 3394, 2408, 2361, 343, 632, 3334]"
1284,"[2531, 2530, 3657, 2770, 1350, 2263, 127, 3978, 126, 1839]"
1286,"[3744, 763, 2535, 2534, 470, 207, 1024, 3780, 2035, 3143]"
1287,"[2537, 2489, 3316, 1787, 3612, 3574, 232, 629, 2100, 3804]"
1288,"[2207, 888, 436, 3318, 483, 3673, 932, 1095, 2806, 1708]"
1289,"[2539, 3714, 986, 1959, 3970, 2115, 3726, 1932, 3243, 3626]"
1290,"[2541, 3871, 3872, 3290, 2379, 250, 1734, 919, 2899, 504]"
1291,"[362, 2543, 3737, 325, 3418, 2592, 335, 334, 111, 1074]"
1292,"[2546, 2545, 801, 2973, 2239, 263, 3597, 3021, 58, 3645]"
1293,"[2548, 3218, 1170, 2093, 2547, 916, 208, 3357, 2568, 3400]"
1294,"[2550, 1482, 2549, 1444, 2848, 2230, 219, 4065, 3154, 2342]"
1295,"[2551, 2552, 2498, 1779, 1778, 30, 1761, 2528, 3963, 2361]"
1296,"[2554, 2553, 791, 1590, 3766, 1915, 686, 2434, 2086, 3070]"
1297,"[2555, 2556, 3378, 2785, 1779, 153, 3379, 3005, 1376, 2786]"
1298,"[2558, 2557, 201, 447, 2038, 907, 2835, 1018, 446, 1229]"
1299,"[1190, 2559, 4057, 2935, 319, 2560, 2934, 4056, 1471, 1443]"
1300,"[1179, 1824, 2778, 2837, 2561, 2562, 1897, 3549, 3406, 3364]"
1301,"[2564, 2563, 2069, 1905, 2650, 1906, 2914, 3829, 3661, 3660]"
1302,"[2565, 982, 1602, 1603, 3605, 3373, 138, 1998, 2481, 1970]"
1303,"[2567, 3591, 1000, 3275, 3704, 565, 2391, 564, 48, 557]"
1304,"[2569, 2570, 3157, 2045, 2607, 1335, 347, 3683, 3705, 3427]"
1307,"[3507, 1359, 2576, 1786, 1146, 2537, 1595, 185, 232, 3399]"
1308,"[2578, 2577, 1469, 3077, 3726, 1166, 3396, 56, 2212, 3259]"
1309,"[2580, 2579, 1490, 357, 1473, 1474, 2924, 2918, 3340, 126]"
1310,"[2581, 2627, 1550, 2760, 2865, 513, 3013, 1334, 369, 1708]"
1311,"[2584, 2891, 3705, 3683, 2633, 3272, 2073, 1956, 1026, 3473]"
1312,"[2581, 3223, 2073, 822, 3442, 923, 1492, 1550, 2234, 2606]"
1313,"[620, 2588, 43, 2587, 1612, 2607, 3448, 2754, 347, 306]"
1314,"[2589, 3683, 2378, 2865, 4104, 2581, 288, 619, 2838, 3442]"
1316,"[2592, 2593, 3737, 3583, 362, 3418, 3995, 335, 1884, 871]"
1317,"[2595, 2594, 2419, 1458, 3354, 2396, 1248, 1291, 2997, 609]"
1318,"[2597, 2596, 1128, 3778, 3380, 3101, 1880, 3744, 1024, 1073]"
1319,"[2599, 1141, 3477, 1142, 2064, 3977, 3062, 3956, 3699, 3658]"
1320,"[2601, 2600, 3503, 1390, 3096, 1391, 1976, 3095, 2620, 221]"
1322,"[2605, 1421, 1280, 2178, 3053, 1406, 3929, 1666, 3960, 3661]"
1323,"[2607, 2606, 3683, 3157, 1913, 2586, 3427, 1335, 1612, 2210]"
1324,"[2608, 545, 244, 2869, 3653, 2252, 3260, 2459, 852, 248]"
1326,"[3502, 2467, 2806, 781, 2656, 4107, 891, 3503, 373, 3563]"
1327,"[2614, 2615, 3394, 1909, 1312, 3334, 2361, 2593, 1912, 2529]"
1328,"[2617, 1192, 4061, 2621, 3705, 3426, 1913, 452, 369, 1914]"
1329,"[347, 2618, 2569, 2269, 448, 2587, 2022, 1717, 3945, 1774]"
1330,"[2620, 2619, 1792, 91, 1664, 1346, 3786, 3470, 460, 3901]"
1331,"[614, 2837, 986, 3192, 3164, 1824, 1600, 1785, 3817, 1940]"
1332,"[2623, 2624, 3182, 2063, 2756, 3813, 3425, 3916, 3699, 1487]"
1333,"[2625, 2626, 2242, 669, 3553, 2047, 1889, 3749, 977, 2478]"
1334,"[2627, 3072, 827, 152, 1708, 2628, 2257, 242, 1432, 1732]"
1335,"[50, 290, 3934, 93, 2630, 1152, 1486, 1460, 2998, 61]"
1336,"[2631, 1936, 2632, 1914, 3157, 392, 2918, 680, 577, 955]"
1337,"[2633, 3426, 2967, 457, 3121, 3287, 2760, 491, 1192, 2621]"
1338,"[1824, 621, 2636, 2635, 1711, 2791, 840, 2875, 3789, 2402]"
1339,"[2637, 2638, 2990, 944, 1633, 3410, 844, 1677, 2045, 1084]"
1340,"[2640, 2639, 3977, 1243, 1987, 825, 911, 1552, 2487, 557]"
1341,"[2642, 3526, 2641, 616, 81, 3118, 617, 3117, 2251, 3438]"
1342,"[2644, 1243, 435, 2707, 2153, 2918, 313, 127, 126, 2919]"
1343,"[2646, 2645, 1666, 1071, 3960, 2259, 2125, 2234, 650, 3726]"
1344,"[2647, 2291, 997, 3071, 996, 3965, 3710, 3461, 2986, 2816]"
1345,"[2649, 2650, 2914, 2563, 2564, 1906, 1905, 1174, 40, 2915]"
1346,"[2651, 2652, 2246, 1620, 226, 3744, 78, 1080, 1506, 1429]"
1347,"[2653, 3683, 619, 3122, 1913, 185, 3705, 261, 3399, 1440]"
1348,"[1462, 2655, 2872, 1461, 2656, 2896, 3078, 1288, 1660, 400]"
1349,"[2658, 2657, 3490, 127, 1716, 2918, 2943, 3089, 1188, 2297]"
1350,"[1250, 4014, 400, 1288, 563, 625, 3078, 3918, 2872, 4026]"
1351,"[2662, 1829, 3302, 2714, 3487, 3152, 2796, 1812, 153, 2907]"
1352,"[2663, 1779, 2555, 2994, 2674, 2854, 2995, 986, 126, 1243]"
1353,"[2276, 2666, 2665, 2277, 837, 3114, 1663, 3215, 104, 2948]"
1354,"[2668, 3598, 2238, 3441, 1470, 2239, 3802, 4071, 3715, 4026]"
1355,"[2670, 2669, 336, 3063, 3028, 1989, 1988, 2321, 2905, 2322]"
1356,"[2672, 2671, 2731, 3555, 3548, 1243, 126, 3549, 127, 3674]"
1357,"[2673, 551, 3976, 3626, 1216, 103, 2672, 2772, 1295, 3699]"
1358,"[2674, 2675, 47, 749, 1987, 3903, 1564, 3669, 504, 1056]"
1359,"[2677, 2435, 1704, 3380, 2676, 2984, 3381, 323, 503, 1464]"
1360,"[2679, 2678, 3998, 1501, 3704, 49, 3446, 3008, 3329, 860]"
1361,"[2681, 2680, 3448, 2102, 1980, 695, 3501, 3581, 3427, 1084]"
1362,"[2683, 4060, 2682, 3122, 2378, 3538, 852, 3894, 3071, 4064]"
1363,"[2684, 2685, 1582, 2812, 865, 1217, 962, 3687, 1237, 1180]"
1364,"[2686, 374, 815, 925, 3563, 2725, 457, 1908, 3861, 1431]"
1365,"[2689, 415, 2688, 1243, 2625, 3016, 2617, 3568, 176, 1449]"
1366,"[2691, 2690, 2056, 1138, 2745, 2083, 3699, 3164, 2859, 1924]"
1367,"[2693, 3094, 1989, 3378, 2599, 1988, 2905, 2555, 235, 1951]"
1368,"[2695, 2694, 3658, 1335, 1026, 2126, 2875, 824, 2234, 3683]"
1370,"[2698, 2699, 581, 2006, 3596, 1369, 4036, 367, 2825, 3337]"
1371,"[2700, 2701, 3820, 643, 2224, 3089, 216, 3595, 3596, 2699]"
1372,"[2702, 2703, 1965, 1998, 1501, 114, 3329, 3443, 3839, 3992]"
1373,"[2704, 2221, 1008, 3074, 1170, 2150, 257, 3879, 2516, 465]"
1374,"[2705, 3969, 1302, 3607, 3998, 3471, 734, 872, 2506, 1159]"
