qa_idx,retrieved_cntx_ids
6475,"[463, 4248, 1421, 1216, 5036, 7593, 11055, 102, 46673, 7605]"
6476,"[50485, 43235, 15637, 512, 4248, 8090, 33850, 116, 45120, 45440]"
6478,"[440, 3997, 18004, 15487, 36966, 446, 1173, 1833, 483, 1680]"
6479,"[15714, 44558, 44524, 5760, 15229, 47984, 16697, 15286, 953, 1778]"
6482,"[1268, 1289, 49282, 184, 9516, 421, 15439, 42002, 1386, 1562]"
6483,"[43408, 21396, 38911, 16131, 44211, 38995, 46230, 19822, 50256, 18004]"
6484,"[671, 629, 1697, 38155, 10712, 617, 1833, 1708, 549, 18358]"
6485,"[5856, 686, 27398, 1491, 715, 24589, 25790, 40847, 42422, 4]"
6486,"[38155, 41338, 671, 38156, 1707, 18228, 15377, 38031, 28224, 1833]"
6487,"[15874, 22521, 42842, 1421, 1511, 5033, 518, 26285, 525, 1213]"
6491,"[41296, 6105, 38995, 15961, 38911, 43408, 11524, 1291, 46230, 18941]"
6494,"[1727, 1736, 1738, 271, 1481, 1757, 1740, 1480, 41296, 48942]"
6495,"[16179, 8076, 49324, 16180, 4408, 242, 42893, 31305, 15161, 4535]"
6497,"[573, 572, 16226, 605, 580, 3666, 1421, 46349, 48157, 46551]"
6500,"[16302, 995, 47320, 1511, 844, 407, 1334, 43662, 1011, 684]"
6502,"[38727, 19855, 15772, 18004, 887, 18549, 407, 40154, 783, 1334]"
6505,"[16439, 42893, 4535, 13397, 3470, 12477, 909, 18549, 242, 41125]"
6506,"[7502, 38474, 45756, 524, 11848, 22352, 7417, 434, 37980, 26181]"
6507,"[8076, 242, 42893, 31305, 26457, 15161, 16500, 4535, 49282, 13197]"
6508,"[16506, 11611, 11457, 11472, 37796, 11319, 42333, 48228, 42731, 39479]"
6511,"[36451, 42058, 42055, 39479, 11611, 44701, 36223, 1260, 36600, 16506]"
6516,"[43127, 43125, 36030, 1421, 1469, 102, 105, 461, 14101, 1736]"
6517,"[43127, 43125, 1421, 1469, 102, 105, 461, 14101, 1736, 1729]"
6518,"[613, 461, 16741, 1762, 1421, 26527, 326, 1483, 41122, 31155]"
6519,"[48992, 42275, 12105, 18323, 12108, 22865, 27180, 1274, 1806, 22025]"
6523,"[16835, 575, 559, 526, 6205, 542, 212, 555, 38704, 550]"
6524,"[16858, 36740, 6205, 212, 16302, 129, 176, 40679, 16859, 46231]"
6527,"[1510, 1518, 1204, 407, 1430, 1334, 228, 1195, 1582, 1502]"
6528,"[45526, 407, 1334, 1582, 6130, 18941, 45787, 1540, 31106, 1220]"
6529,"[16130, 407, 1334, 1582, 16140, 14319, 6130, 18941, 1213, 45787]"
6530,"[15768, 15771, 15770, 407, 1334, 1582, 37122, 6130, 939, 18941]"
6535,"[6920, 570, 526, 580, 528, 407, 529, 1334, 569, 23984]"
6538,"[444, 550, 4065, 18004, 15487, 435, 36966, 446, 1173, 1833]"
6539,"[444, 550, 37386, 17198, 45677, 8025, 8115, 48158, 41210, 18734]"
6540,"[17302, 1503, 23066, 24458, 22061, 225, 41019, 1253, 1402, 208]"
6542,"[17350, 1447, 24866, 48352, 13202, 43995, 13397, 6140, 14670, 26281]"
6545,"[7605, 36874, 1372, 16697, 10626, 14176, 2616, 44749, 16741, 14290]"
6546,"[7019, 230, 640, 193, 9037, 9016, 1322, 1058, 1328, 43643]"
6552,"[681, 37062, 11496, 27513, 29553, 48228, 11608, 680, 27515, 13086]"
6555,"[42055, 681, 36223, 37062, 833, 11496, 29553, 36451, 36600, 42058]"
6556,"[9224, 11847, 11185, 228, 113, 9272, 1177, 1157, 25789, 302]"
6557,"[9516, 505, 1297, 9515, 22352, 39418, 434, 8090, 699, 37980]"
6559,"[17743, 17746, 17745, 41296, 4458, 817, 39116, 8475, 1140, 45120]"
6562,"[44987, 7941, 38992, 9566, 10653, 26457, 1421, 5033, 525, 102]"
6564,"[17856, 33852, 1421, 102, 105, 461, 14101, 427, 54, 1100]"
6567,"[1421, 102, 105, 461, 14101, 54, 1100, 7593, 41800, 4727]"
6568,"[18780, 1421, 18004, 41125, 102, 8334, 105, 1201, 461, 1495]"
6569,"[18034, 26478, 19021, 18035, 13149, 4536, 2625, 13437, 1437, 7417]"
6570,"[25735, 1421, 818, 42731, 102, 921, 5416, 105, 461, 14101]"
6572,"[18131, 42893, 12477, 242, 41125, 1421, 31305, 15161, 4535, 49282]"
6574,"[41122, 31342, 39966, 1561, 461, 22796, 1762, 1421, 26527, 44987]"
6575,"[39168, 14456, 1684, 1835, 18228, 15373, 1678, 13509, 1821, 1702]"
6576,"[48992, 42275, 12105, 18323, 12108, 1274, 1806, 2765, 48227, 120]"
6577,"[18273, 12105, 48992, 42275, 18323, 48920, 12108, 5560, 1274, 46844]"
6578,"[48992, 42275, 12105, 18323, 12108, 1274, 27180, 1806, 2765, 48227]"
6579,"[25316, 1274, 48992, 42275, 12105, 18323, 48227, 705, 18321, 12108]"
6581,"[18404, 1548, 40528, 18406, 160, 11555, 303, 2234, 43094, 1568]"
6583,"[2765, 18322, 909, 42275, 18323, 1334, 242, 407, 1274, 47083]"
6586,"[49436, 18252, 18273, 16697, 856, 129, 41041, 18321, 8498, 3470]"
6592,"[18723, 407, 1334, 1582, 25315, 14319, 2616, 18718, 484, 1470]"
6593,"[18746, 5416, 407, 4747, 1334, 1582, 37307, 1736, 5413, 42276]"
6594,"[18780, 18778, 18781, 1421, 47174, 18004, 41125, 36939, 18783, 102]"
6595,"[1421, 7593, 1419, 39966, 1420, 44987, 1422, 2617, 41122, 11185]"
6598,"[18911, 41978, 1421, 102, 105, 461, 14101, 49358, 18914, 54]"
6599,"[18942, 1814, 39562, 1795, 18941, 1805, 37042, 120, 42252, 1646]"
6600,"[19354, 18970, 43643, 15116, 823, 1015, 2087, 13436, 25780, 47984]"
6602,"[19021, 46092, 552, 43643, 19016, 18, 246, 15064, 30744, 13436]"
6603,"[19053, 23912, 22025, 23910, 1334, 1168, 307, 20520, 306, 5267]"
6604,"[17915, 230, 407, 1334, 5225, 18941, 39340, 36621, 14101, 11385]"
6605,"[19099, 46696, 39744, 37576, 407, 1334, 26285, 18941, 51018, 44494]"
6606,"[7192, 23982, 3342, 7214, 15485, 605, 15373, 21061, 48292, 44749]"
6612,"[24002, 435, 21832, 36312, 47714, 10432, 1233, 36823, 798, 19252]"
6613,"[19272, 285, 20182, 525, 342, 133, 47422, 449, 1279, 1232]"
6614,"[19351, 19354, 1421, 15116, 823, 1015, 2087, 102, 25780, 47984]"
6615,"[18970, 19351, 15116, 823, 1015, 2087, 19354, 25780, 47984, 46092]"
6621,"[41727, 19477, 45, 38990, 41242, 1479, 1520, 38993, 19351, 38992]"
6622,"[19021, 41727, 9759, 19477, 16918, 45, 38990, 41242, 1479, 1520]"
6623,"[380, 46126, 42210, 43470, 25486, 1608, 41727, 1714, 36571, 22025]"
6627,"[37576, 11525, 9723, 380, 23983, 1692, 25779, 26911, 21211, 27603]"
6630,"[407, 1334, 26285, 18941, 1798, 51018, 44494, 36621, 14101, 11385]"
6631,"[1174, 407, 4747, 1334, 17227, 36966, 1101, 1147, 37384, 1188]"
6632,"[423, 22336, 23189, 407, 1334, 15856, 6666, 1023, 308, 321]"
6635,"[19855, 17856, 28226, 26049, 26491, 42978, 931, 46396, 44749, 120]"
6636,"[21025, 1820, 7214, 41284, 18228, 1833, 15509, 11759, 1687, 15485]"
6640,"[1076, 15408, 1208, 1200, 1225, 1812, 1188, 1182, 1185, 1112]"
6643,"[20155, 869, 20187, 515, 507, 20197, 311, 31033, 980, 1373]"
6644,"[20344, 20155, 20187, 43130, 977, 41510, 20197, 2221, 311, 1729]"
6645,"[20197, 20155, 20187, 43130, 977, 10323, 41510, 2221, 311, 670]"
6647,"[20230, 23891, 1238, 1205, 1170, 24213, 380, 24214, 1080, 49939]"
6648,"[20277, 20259, 430, 27398, 24588, 44284, 22796, 24268, 466, 639]"
6649,"[18404, 18406, 1233, 24002, 31305, 43094, 49481, 21832, 449, 450]"
6650,"[20321, 1233, 24002, 31305, 49481, 21832, 449, 450, 20182, 11553]"
6651,"[20344, 355, 8116, 30577, 19272, 1580, 294, 20520, 23084, 6664]"
6654,"[50987, 50986, 1528, 477, 883, 50988, 1531, 245, 46648, 1658]"
6655,"[4294, 42345, 2616, 38785, 44844, 20182, 525, 133, 47422, 449]"
6657,"[23066, 72, 77, 826, 24311, 24214, 67, 24213, 1645, 20579]"
6658,"[23066, 826, 72, 77, 1624, 285, 1634, 21737, 1628, 8779]"
6659,"[767, 20580, 20579, 290, 21671, 1370, 7019, 20182, 7058, 525]"
6661,"[21830, 41242, 31155, 1365, 49074, 48942, 26478, 49838, 15161, 15229]"
6662,"[20680, 21761, 20920, 20182, 525, 133, 47422, 449, 1279, 1232]"
6663,"[21761, 449, 1233, 26930, 1238, 20182, 257, 1181, 525, 1125]"
6668,"[10298, 45440, 39900, 26477, 6714, 23843, 44384, 407, 1334, 49939]"
6672,"[5033, 5035, 5036, 5051, 407, 4747, 1334, 17227, 1607, 36966]"
6674,"[5225, 17856, 28226, 26049, 42978, 46396, 44749, 19855, 978, 28310]"
6675,"[28226, 20934, 2306, 26049, 42978, 656, 46396, 49868, 44749, 48735]"
6676,"[499, 265, 803, 28226, 26049, 42978, 26457, 17198, 23954, 2029]"
6677,"[20986, 28226, 26049, 42978, 46396, 31157, 44749, 31156, 50, 826]"
6679,"[21025, 1820, 7214, 41284, 18228, 15509, 11759, 1687, 15485, 7192]"
6680,"[15377, 21025, 1820, 7214, 41284, 18228, 41338, 15509, 11759, 1687]"
6681,"[7192, 21025, 1820, 7214, 41284, 18228, 7186, 15509, 11759, 1687]"
6683,"[21060, 21061, 1712, 18228, 1700, 1672, 1702, 1716, 1683, 605]"
6687,"[46092, 43643, 19016, 823, 15064, 30744, 1015, 13436, 9759, 20081]"
6689,"[21211, 1692, 973, 11525, 27603, 40, 30653, 380, 37507, 50868]"
6690,"[23891, 25555, 24214, 49939, 1238, 177, 47401, 24311, 23843, 1205]"
6691,"[23843, 45440, 10298, 39900, 49939, 8413, 2240, 44384, 26477, 47401]"
6694,"[430, 8926, 433, 191, 1633, 777, 778, 1204, 231, 13197]"
6696,"[25, 1233, 24002, 31305, 49481, 21832, 449, 450, 20182, 11553]"
6697,"[26930, 3472, 27180, 47345, 10400, 42886, 427, 24382, 6594, 20182]"
6698,"[1511, 11290, 41727, 1432, 16302, 41356, 995, 40581, 20182, 525]"
6699,"[21515, 20321, 1778, 21172, 15108, 23811, 23717, 3330, 11717, 49518]"
6700,"[21549, 260, 1647, 1134, 1279, 26491, 30577, 1596, 19758, 1600]"
6701,"[26491, 1600, 1596, 46436, 30577, 346, 576, 15161, 15229, 35676]"
6702,"[21670, 21671, 21672, 1602, 22977, 467, 21696, 616, 27735, 28642]"
6703,"[23066, 72, 77, 826, 1645, 21761, 24794, 20182, 525, 133]"
6704,"[22176, 859, 24992, 21767, 28170, 1580, 1612, 23714, 20182, 23744]"
6706,"[21805, 24314, 1174, 858, 829, 852, 37641, 26930, 237, 48248]"
6707,"[7334, 7353, 45713, 499, 49471, 48248, 4098, 43385, 2976, 14620]"
6708,"[21830, 21832, 31155, 1365, 49074, 48942, 21831, 26478, 49838, 15161]"
6709,"[3472, 4405, 31305, 1527, 26477, 49067, 242, 42893, 27180, 47345]"
6711,"[823, 1015, 47984, 46092, 19477, 682, 69, 45, 38990, 41242]"
6713,"[16697, 41727, 1728, 9759, 1725, 19477, 16918, 45, 1729, 38990]"
6716,"[21061, 18228, 21025, 1820, 7214, 15485, 7192, 41284, 39168, 1712]"
6717,"[81, 10298, 161, 1334, 6591, 45440, 39900, 1067, 398, 26477]"
6719,"[19053, 22025, 23912, 1334, 1168, 307, 20520, 306, 5267, 317]"
6725,"[22176, 28170, 1612, 23783, 21767, 28171, 8756, 24993, 22600, 511]"
6726,"[22201, 780, 686, 1334, 39913, 23356, 10872, 24729, 26048, 407]"
6727,"[22226, 22225, 9037, 25790, 7353, 777, 803, 230, 193, 7041]"
6730,"[30641, 1596, 1629, 1650, 23035, 1647, 1600, 30577, 407, 1334]"
6732,"[22295, 1340, 36621, 1343, 18941, 39558, 308, 27588, 407, 1334]"
6736,"[463, 22336, 498, 1680, 1334, 355, 40528, 407, 301, 26110]"
6737,"[27972, 342, 22351, 16835, 37887, 407, 22352, 5760, 1101, 1334]"
6740,"[22534, 3472, 4405, 42893, 31305, 47704, 26477, 242, 47345, 407]"
6741,"[22544, 3472, 4405, 42893, 31305, 26477, 242, 25615, 47345, 407]"
6743,"[35257, 22600, 23983, 22201, 11525, 24269, 594, 8926, 23714, 49998]"
6744,"[30641, 1596, 23035, 1629, 1650, 23189, 30577, 407, 1334, 875]"
6748,"[23189, 407, 1334, 18941, 19544, 33, 57, 62, 235, 236]"
6753,"[27180, 47345, 10400, 3472, 449, 20182, 35728, 3849, 4217, 231]"
6754,"[27180, 47345, 10400, 3472, 449, 20182, 35728, 3849, 4217, 231]"
6755,"[24936, 305, 1341, 43672, 47275, 5267, 36508, 2075, 870, 22544]"
6756,"[1692, 11525, 27603, 40, 30653, 380, 37507, 50868, 449, 23983]"
6759,"[1244, 367, 8116, 28642, 30641, 1780, 231, 19272, 43447, 1596]"
6760,"[1603, 30577, 8116, 1596, 875, 19272, 30413, 30641, 1647, 1542]"
6761,"[23084, 47275, 24936, 190, 1341, 5267, 43672, 36508, 15795, 43674]"
6762,"[58, 1063, 2373, 264, 20182, 525, 133, 47422, 449, 1279]"
6763,"[1279, 1300, 1473, 38727, 1628, 27972, 50988, 1265, 22866, 20182]"
6764,"[575, 4944, 747, 742, 744, 748, 588, 6714, 3668, 23843]"
6765,"[23189, 23185, 24345, 1883, 25922, 24344, 36277, 577, 899, 548]"
6766,"[23203, 2976, 617, 719, 964, 50123, 23205, 20182, 525, 744]"
6767,"[23219, 14483, 14482, 1615, 10811, 49749, 1077, 10323, 20182, 525]"
6768,"[19547, 23275, 23274, 23084, 9373, 23276, 19544, 301, 20182, 355]"
6770,"[21396, 23288, 264, 36963, 48248, 38156, 43385, 14620, 803, 804]"
6771,"[4558, 81, 2616, 484, 1554, 469, 1470, 172, 941, 1469]"
6772,"[23340, 51089, 44865, 5036, 13864, 995, 26827, 17232, 20182, 525]"
6773,"[23356, 23355, 1244, 22225, 28642, 26047, 28656, 1412, 15793, 26048]"
6781,"[23541, 989, 977, 46436, 41727, 7417, 766, 168, 18, 394]"
6782,"[23541, 989, 41727, 976, 146, 983, 1638, 1009, 479, 23219]"
6783,"[50868, 23953, 39418, 25780, 23084, 22908, 407, 974, 1334, 790]"
6785,"[23659, 41041, 18092, 47345, 10400, 701, 1524, 38990, 27180, 407]"
6786,"[3472, 31305, 26477, 4405, 49067, 47345, 42893, 10400, 242, 14318]"
6787,"[23714, 28170, 24992, 28171, 1580, 23744, 23783, 23759, 552, 23054]"
6788,"[14605, 178, 407, 1334, 36874, 45841, 23761, 23054, 552, 24992]"
6789,"[14605, 178, 407, 1334, 36874, 45841, 23761, 23054, 552, 24992]"
6790,"[8754, 25375, 49939, 27973, 231, 23811, 407, 38033, 20321, 1334]"
6791,"[23843, 65, 21737, 8779, 8754, 25375, 23849, 49939, 27973, 37088]"
6793,"[23891, 1025, 23890, 45416, 8754, 25375, 49939, 27973, 407, 1334]"
6794,"[2148, 21737, 8779, 2152, 285, 1238, 65, 1175, 8754, 25375]"
6795,"[23910, 23912, 1244, 21737, 19053, 8779, 8754, 452, 3849, 65]"
6797,"[23953, 26320, 50868, 25779, 23954, 19021, 40, 27603, 39418, 26477]"
6798,"[23982, 40, 27603, 50868, 244, 23983, 21211, 11952, 407, 26911]"
6799,"[40, 27603, 50868, 244, 23983, 21211, 626, 11952, 407, 26911]"
6800,"[24002, 40, 27603, 50868, 244, 23983, 21211, 11952, 407, 26911]"
6802,"[46762, 10884, 50700, 25780, 1307, 10236, 407, 1334, 192, 50577]"
6803,"[25779, 10884, 1307, 26930, 39900, 31305, 50868, 46762, 244, 192]"
6804,"[24112, 46762, 10884, 50700, 25780, 1307, 407, 1334, 192, 24111]"
6805,"[24137, 46762, 1775, 10884, 50700, 25780, 1307, 407, 1334, 469]"
6806,"[28170, 23783, 28171, 24993, 24992, 1612, 21767, 1580, 23714, 23744]"
6807,"[238, 10298, 45440, 39900, 5119, 26477, 6714, 4500, 23843, 44384]"
6808,"[24213, 330, 24214, 47896, 0, 26910, 24215, 1334, 1000, 26911]"
6810,"[27398, 24268, 24269, 430, 3993, 749, 466, 24588, 16500, 44284]"
6811,"[22856, 768, 1233, 1380, 1374, 1377, 74, 1350, 818, 40043]"
6813,"[24344, 24345, 974, 23084, 5267, 36508, 1334, 47275, 364, 46652]"
6814,"[24349, 49437, 46130, 3903, 5490, 25167, 25734, 1334, 36680, 5464]"
6816,"[829, 853, 827, 852, 36621, 845, 821, 1666, 308, 22295]"
6821,"[430, 24588, 435, 27398, 426, 427, 436, 466, 44284, 407]"
6822,"[65, 49998, 1604, 75, 24937, 407, 1334, 21767, 2801, 28170]"
6823,"[1604, 407, 1334, 23035, 23036, 23054, 1635, 943, 18941, 798]"
6824,"[718, 37338, 1024, 1119, 47422, 10298, 44803, 407, 23984, 1334]"
6825,"[39500, 20522, 10108, 12760, 383, 1664, 407, 1334, 40226, 44384]"
6826,"[24683, 1266, 316, 44139, 24685, 10108, 12760, 1006, 20522, 43100]"
6827,"[24695, 24694, 10108, 1334, 12760, 986, 20522, 407, 1119, 217]"
6829,"[24749, 9093, 9094, 1334, 208, 7192, 36551, 27877, 21248, 15108]"
6831,"[24605, 45922, 24830, 24795, 10135, 1644, 1223, 407, 1334, 1604]"
6832,"[19053, 23912, 1090, 10432, 344, 2761, 322, 25401, 24831, 12448]"
6834,"[476, 8199, 407, 1334, 8316, 31610, 1362, 1396, 45231, 39769]"
6836,"[8316, 24876, 42893, 4405, 31305, 47043, 476, 1045, 26477, 8498]"
6839,"[8116, 407, 1596, 1334, 30577, 49067, 19272, 15161, 44528, 1655]"
6841,"[24936, 954, 24938, 745, 407, 1334, 43672, 1626, 25315, 21548]"
6842,"[22176, 552, 407, 1334, 45922, 859, 24992, 21767, 18941, 28309]"
6843,"[407, 1334, 14605, 36874, 45841, 23054, 24992, 1583, 178, 45838]"
6844,"[19172, 407, 1334, 912, 21, 18941, 36621, 14101, 11385, 1490]"
6845,"[19351, 19016, 20503, 19477, 407, 39316, 1334, 10400, 25057, 19168]"
6847,"[24729, 27603, 27508, 1681, 38358, 45356, 407, 1334, 35257, 22600]"
6850,"[407, 1334, 18941, 36621, 14101, 11385, 1490, 36720, 355, 9094]"
6851,"[628, 224, 407, 1334, 844, 18941, 36621, 14101, 11385, 1490]"
6852,"[25155, 407, 1334, 18941, 36621, 14101, 11385, 1490, 36720, 355]"
6853,"[407, 1334, 18941, 36621, 14101, 11385, 1490, 36720, 355, 9094]"
6854,"[25191, 1061, 25190, 17303, 17302, 1010, 1003, 407, 1334, 10109]"
6856,"[2148, 1175, 27972, 1172, 1238, 407, 1334, 1226, 316, 2152]"
6858,"[407, 1334, 18358, 18941, 36621, 14101, 11385, 1490, 36720, 355]"
6860,"[25315, 21737, 407, 1334, 23849, 18358, 65, 23912, 45922, 37088]"
6862,"[25375, 407, 1334, 8754, 38071, 27973, 41341, 49939, 23890, 18941]"
6864,"[25399, 1382, 25555, 1471, 6666, 16506, 45449, 407, 1334, 16507]"
6868,"[19053, 25487, 22025, 6666, 24829, 16506, 20520, 25486, 22, 317]"
6869,"[25555, 400, 6666, 16506, 25399, 45449, 1382, 407, 1334, 16507]"
6872,"[25647, 827, 407, 1334, 18941, 36621, 14101, 11385, 1490, 36720]"
6876,"[28225, 10109, 10108, 819, 327, 407, 49437, 1334, 294, 882]"
6878,"[49437, 25709, 25734, 46130, 25167, 3903, 5490, 24349, 36680, 5464]"
6879,"[25734, 49437, 46130, 25167, 3903, 5490, 24349, 36680, 5464, 25735]"
6880,"[407, 1334, 44933, 18941, 36621, 14101, 11385, 1490, 36720, 355]"
6881,"[25779, 25780, 215, 684, 50700, 596, 7594, 46436, 1382, 407]"
6882,"[25789, 25790, 1491, 50700, 47481, 542, 407, 46762, 1334, 10884]"
6883,"[244, 23186, 46762, 29011, 23184, 10186, 1209, 50700, 407, 1334]"
6884,"[911, 1883, 407, 1334, 25922, 478, 18941, 955, 11610, 235]"
6885,"[23189, 23185, 1883, 407, 1334, 25922, 478, 18941, 18723, 955]"
6886,"[22913, 43523, 23, 227, 26106, 407, 208, 1334, 25896, 793]"
6888,"[25897, 25896, 11496, 407, 1334, 65, 10884, 36571, 38031, 1016]"
6890,"[974, 347, 27513, 1334, 670, 364, 714, 407, 30577, 49067]"
6891,"[45006, 39640, 43941, 714, 407, 1334, 727, 18404, 718, 9699]"
6892,"[713, 711, 4986, 9699, 9732, 27352, 9733, 714, 50125, 407]"
6897,"[26047, 1644, 26048, 407, 38759, 1334, 22865, 6442, 18941, 1619]"
6899,"[26106, 26105, 158, 407, 26176, 1334, 18941, 36621, 14101, 11385]"
6900,"[26110, 498, 355, 407, 1680, 1334, 301, 463, 26130, 18941]"
6902,"[498, 355, 407, 1680, 1334, 26110, 4315, 301, 463, 26130]"
6903,"[26151, 26154, 6666, 40197, 25315, 26106, 407, 1334, 24605, 3118]"
6904,"[26176, 26105, 158, 26106, 342, 407, 1334, 674, 613, 28809]"
6905,"[26181, 407, 38474, 1334, 524, 11848, 7417, 5856, 44343, 9947]"
6906,"[48, 47, 407, 38474, 1334, 524, 11848, 7417, 44343, 26181]"
6907,"[18778, 28384, 15802, 407, 38474, 1334, 524, 18781, 11848, 7417]"
6908,"[407, 38474, 1334, 524, 11848, 7417, 44343, 913, 26181, 1084]"
6911,"[26319, 7678, 337, 22913, 407, 38474, 1334, 524, 11848, 7417]"
6915,"[16130, 407, 4747, 1334, 17227, 36966, 16140, 37384, 7075, 1174]"
6917,"[8316, 42893, 4405, 31305, 47043, 476, 26477, 8498, 242, 8199]"
6919,"[26457, 8316, 42893, 4405, 31305, 47043, 476, 499, 17198, 265]"
6920,"[26478, 8316, 41041, 14318, 42893, 4405, 41061, 31305, 9983, 47043]"
6921,"[6714, 407, 1334, 26477, 45440, 10298, 39900, 21248, 23843, 44384]"
6922,"[36740, 407, 1334, 1854, 15064, 1512, 18941, 995, 1043, 1170]"
6923,"[476, 25647, 36740, 407, 1334, 37507, 44843, 1124, 38970, 1162]"
6924,"[25859, 36740, 407, 1334, 18941, 36621, 14101, 11385, 1490, 36720]"
6926,"[26592, 16507, 1105, 1236, 1426, 1143, 862, 407, 1334, 44497]"
6927,"[22216, 25401, 180, 19053, 22217, 50868, 554, 27508, 9093, 9094]"
6929,"[26662, 36826, 43094, 407, 37384, 1334, 6153, 44725, 7049, 1394]"
6933,"[674, 38402, 407, 37384, 1334, 6153, 43639, 3849, 44725, 7049]"
6934,"[7049, 7058, 7075, 7033, 407, 37384, 1334, 6153, 44725, 1394]"
6935,"[26770, 13202, 50124, 44865, 47770, 407, 1334, 51089, 17232, 5036]"
6936,"[44865, 407, 1334, 51089, 17232, 5036, 26827, 44844, 42103, 11089]"
6937,"[44865, 1414, 407, 1334, 18723, 51089, 17232, 5036, 26827, 1506]"
6938,"[337, 44865, 21832, 407, 1334, 51089, 17232, 5036, 26827, 22521]"
6939,"[44865, 407, 1334, 51089, 17232, 26285, 5036, 26827, 44844, 26281]"
6940,"[2402, 44865, 407, 1334, 51089, 17232, 5036, 26827, 44844, 24795]"
6941,"[26910, 26911, 24213, 330, 50548, 407, 1334, 24215, 1000, 47896]"
6942,"[26929, 26930, 594, 407, 1334, 39900, 244, 25779, 50868, 37262]"
6943,"[1779, 20259, 171, 44284, 1795, 407, 1334, 43712, 430, 27398]"
6950,"[27108, 4456, 4455, 590, 407, 1334, 39562, 39558, 222, 9037]"
6951,"[23275, 19547, 23274, 38358, 23084, 1334, 23276, 407, 50123, 19053]"
6952,"[27142, 9324, 27180, 47345, 10400, 3472, 449, 20182, 35728, 3849]"
6954,"[27181, 26930, 27180, 47345, 10400, 35, 701, 5122, 22835, 41230]"
6955,"[14605, 36874, 45841, 23761, 23054, 449, 178, 20182, 552, 24992]"
6959,"[18404, 1692, 11525, 27603, 40, 18406, 30653, 380, 37507, 50868]"
6961,"[27328, 27323, 25780, 46762, 192, 1307, 31756, 50700, 1589, 449]"
6962,"[20182, 45049, 1016, 16835, 24458, 65, 36571, 1443, 11291, 38031]"
6963,"[27398, 5856, 686, 430, 24589, 24588, 715, 44284, 20277, 24268]"
6965,"[657, 627, 44284, 27443, 8754, 609, 430, 27398, 725, 24588]"
6966,"[430, 27398, 24588, 44284, 20277, 24268, 883, 726, 466, 43714]"
6969,"[27603, 27508, 38358, 50123, 45356, 9733, 1681, 1232, 22446, 24730]"
6973,"[1340, 1343, 308, 22295, 1383, 27588, 36621, 9037, 1321, 1033]"
6974,"[27603, 1692, 11525, 40, 30653, 380, 37507, 50868, 449, 23983]"
6979,"[720, 44234, 2304, 50577, 50576, 50441, 999, 10508, 988, 526]"
6980,"[720, 44234, 2304, 50577, 50576, 999, 10508, 988, 526, 47422]"
6981,"[27735, 8116, 346, 19272, 1607, 1655, 28269, 1587, 56951, 1603]"
6982,"[498, 1680, 8116, 1655, 1415, 609, 675, 632, 19272, 26110]"
6983,"[25615, 25616, 1603, 30577, 8116, 1596, 1569, 875, 19272, 30413]"
6986,"[21172, 9732, 300, 560, 2976, 41521, 20182, 58, 525, 229]"
6987,"[27877, 27603, 1681, 27508, 38358, 9733, 45356, 22600, 49537, 50123]"
6988,"[22446, 18718, 9536, 1552, 14215, 12827, 602, 44903, 209, 48077]"
6990,"[27972, 1187, 1664, 20522, 1195, 44384, 15960, 29553, 37796, 501]"
6991,"[18358, 27973, 27972, 20182, 525, 133, 47422, 449, 1279, 1232]"
6992,"[304, 22835, 28309, 378, 8763, 21548, 28310, 21731, 8764, 21737]"
6993,"[45922, 24843, 21737, 18358, 23912, 877, 23849, 23843, 23910, 1110]"
6994,"[16506, 28024, 277, 25555, 11608, 1806, 25399, 45449, 1382, 6666]"
6996,"[16506, 12795, 6666, 1628, 800, 27735, 1222, 16507, 1616, 180]"
6998,"[16506, 25555, 24311, 24214, 6666, 16507, 67, 24213, 20579, 315]"
7002,"[28185, 44933, 20182, 525, 133, 47422, 449, 1279, 1232, 22481]"
7004,"[37798, 37796, 44933, 20182, 525, 133, 47422, 449, 1279, 1232]"
7006,"[28269, 43672, 21767, 23783, 28170, 1612, 24937, 1650, 1580, 28171]"
7007,"[1612, 24965, 1623, 21767, 1616, 28170, 8756, 23783, 28171, 1634]"
7008,"[28309, 8756, 21767, 1612, 22176, 1209, 24937, 23783, 28170, 22600]"
7010,"[199, 962, 1130, 18321, 2765, 6416, 795, 6666, 9662, 1023]"
7012,"[28384, 22481, 36987, 1531, 481, 38474, 524, 31609, 11848, 7417]"
7013,"[22481, 337, 19252, 38474, 524, 11848, 7417, 13202, 26181, 46965]"
7015,"[1854, 22481, 337, 275, 38474, 524, 11848, 1155, 7417, 26181]"
7016,"[7502, 7499, 6205, 22481, 2373, 38474, 524, 11848, 7417, 1554]"
7017,"[1505, 1512, 1492, 1482, 1485, 22481, 1489, 36743, 1372, 38474]"
7018,"[4294, 4313, 20986, 48248, 43385, 14620, 803, 804, 36966, 2839]"
7020,"[20920, 4558, 1554, 469, 39768, 51192, 37211, 20182, 37887, 525]"
7022,"[6153, 6140, 46696, 6130, 21414, 7049, 5416, 4065, 4064, 780]"
7023,"[9512, 51089, 44865, 5036, 13864, 326, 26827, 17232, 20182, 525]"
7024,"[51089, 44865, 5036, 28589, 13864, 26827, 17232, 20182, 525, 44844]"
7025,"[28608, 51089, 44865, 5036, 13864, 26827, 17232, 20182, 525, 44844]"
