qa_idx,retrieved_cntx_ids
1039,"[2052, 515, 3138, 357, 201, 2060, 1242, 435, 1235, 917]"
1041,"[2055, 851, 2056, 2742, 1095, 42, 2746, 653, 2253, 3681]"
1042,"[2058, 2057, 352, 3433, 1056, 1261, 1185, 353, 1077, 1316]"
1043,"[2059, 2060, 515, 435, 632, 889, 586, 3901, 158, 2078]"
1045,"[2063, 2064, 34, 2623, 2906, 3721, 2624, 2326, 1739, 2477]"
1046,"[2065, 2066, 1033, 3164, 3748, 961, 2398, 2204, 3455, 2338]"
1047,"[2067, 1256, 2068, 1090, 2575, 485, 3962, 2360, 2824, 2983]"
1048,"[2069, 2070, 2564, 1149, 1909, 1174, 2185, 816, 686, 2677]"
1049,"[2072, 2071, 3688, 1127, 2211, 4046, 2411, 2494, 2900, 4006]"
1050,"[2074, 2073, 3064, 1196, 1413, 2742, 1597, 1841, 2758, 1020]"
1051,"[2076, 2075, 2080, 3522, 1129, 1852, 1834, 1248, 1556, 2866]"
1052,"[2078, 2077, 312, 861, 420, 3075, 2184, 2457, 626, 1915]"
1053,"[2080, 2079, 288, 3002, 2685, 284, 1065, 3402, 1217, 787]"
1054,"[2082, 2081, 1922, 3695, 3303, 119, 543, 478, 1044, 2366]"
1055,"[2084, 2083, 387, 73, 72, 2264, 4023, 3477, 3478, 3932]"
1056,"[2085, 2086, 3070, 1590, 1835, 3069, 686, 3075, 313, 3766]"
1057,"[2088, 2087, 1664, 2474, 3852, 519, 1949, 1948, 2732, 2848]"
1058,"[2089, 2090, 3902, 1005, 253, 3191, 1712, 3757, 1349, 93]"
1059,"[2092, 2091, 53, 1494, 124, 510, 2473, 2920, 3665, 574]"
1060,"[2094, 2093, 916, 3357, 3218, 2547, 321, 1036, 1037, 1700]"
1061,"[2095, 2096, 2541, 3996, 1312, 2179, 471, 609, 1261, 1536]"
1062,"[2098, 3040, 1617, 822, 726, 2388, 269, 1401, 264, 2952]"
1063,"[2099, 2100, 3508, 2998, 646, 1379, 1023, 569, 724, 1417]"
1064,"[2101, 2513, 1519, 499, 3040, 2443, 3579, 3217, 1097, 2952]"
1065,"[2103, 2104, 3539, 2873, 37, 804, 2824, 2137, 51, 2355]"
1066,"[2105, 2106, 36, 1167, 3947, 2173, 1900, 3236, 34, 3072]"
1067,"[2108, 2107, 3590, 394, 1280, 3661, 3660, 1920, 1507, 3589]"
1068,"[2109, 812, 1248, 623, 3354, 2396, 811, 2075, 2997, 2594]"
1069,"[2111, 2112, 1837, 3527, 54, 929, 3766, 3707, 4020, 1629]"
1070,"[2114, 2113, 3619, 3436, 3742, 2635, 3466, 1843, 23, 3071]"
1071,"[2115, 2116, 757, 4104, 2583, 2570, 2412, 781, 2252, 2923]"
1072,"[2117, 2118, 2970, 1882, 3811, 2405, 3318, 852, 3883, 2426]"
1073,"[2119, 2120, 1274, 1821, 2477, 3466, 750, 3307, 3540, 39]"
1074,"[2121, 2122, 2184, 19, 3320, 2693, 20, 668, 21, 3321]"
1075,"[2123, 2124, 1858, 753, 215, 2717, 88, 2314, 1279, 2338]"
1076,"[2126, 2125, 3466, 533, 2255, 1961, 373, 3681, 2151, 1246]"
1077,"[2128, 1575, 3710, 2840, 409, 2388, 2127, 1542, 3055, 607]"
1079,"[2132, 4038, 2131, 2211, 2596, 538, 3778, 2615, 3104, 3080]"
1080,"[2134, 1910, 3335, 4048, 637, 1627, 2824, 88, 89, 1909]"
1082,"[2137, 2138, 318, 2326, 887, 34, 1335, 4034, 2815, 1270]"
1083,"[2140, 208, 1678, 1841, 1951, 947, 1067, 2847, 3948, 1200]"
1084,"[2141, 2142, 795, 265, 1868, 3146, 372, 3562, 3643, 2896]"
1085,"[2144, 2143, 631, 2109, 2193, 1487, 2822, 2819, 1065, 3686]"
1086,"[2146, 2145, 3728, 3484, 3703, 2456, 3394, 160, 4040, 468]"
1087,"[2147, 2148, 2507, 1718, 795, 1719, 2667, 265, 2668, 1291]"
1088,"[2150, 2149, 4084, 2468, 3585, 632, 2469, 1228, 2984, 2146]"
1089,"[2151, 2152, 2098, 3040, 1724, 933, 2097, 3442, 499, 2714]"
1090,"[2154, 1178, 1716, 3497, 1301, 2109, 2153, 2670, 1998, 2596]"
1091,"[2156, 2155, 3861, 50, 1718, 1719, 266, 2109, 3951, 1498]"
1092,"[1220, 2157, 1184, 4032, 3932, 1802, 2477, 1767, 2281, 1043]"
1093,"[2158, 2159, 3340, 1076, 3090, 873, 1296, 2731, 48, 1053]"
1094,"[2160, 3082, 35, 2623, 1791, 2063, 2756, 3721, 2355, 2161]"
1095,"[2162, 2995, 2994, 2447, 1874, 2163, 1143, 3723, 3852, 1296]"
1096,"[2164, 2165, 3679, 2678, 794, 1999, 3839, 403, 966, 1090]"
1098,"[2168, 2396, 253, 2169, 1359, 1124, 3843, 1713, 2487, 3141]"
1099,"[2170, 981, 3882, 3350, 2515, 2171, 268, 220, 1947, 491]"
1100,"[2172, 3531, 3643, 1894, 2207, 443, 2327, 1601, 577, 2656]"
1101,"[2175, 2174, 2287, 3185, 1520, 347, 3134, 1401, 2909, 3549]"
1102,"[2176, 2177, 3677, 3562, 2009, 2799, 951, 1248, 2922, 609]"
1103,"[2178, 2179, 27, 246, 2596, 7, 3423, 2933, 889, 928]"
1104,"[2181, 2180, 3024, 3314, 3396, 361, 1935, 1188, 2839, 3917]"
1105,"[2182, 2183, 372, 2259, 2393, 953, 1431, 2546, 474, 1660]"
1106,"[2184, 2185, 3766, 451, 3075, 1835, 1590, 1944, 312, 313]"
1107,"[2186, 4043, 704, 3856, 2473, 1263, 1859, 2187, 3239, 20]"
1108,"[2188, 2189, 1082, 54, 2862, 478, 1466, 3332, 8, 473]"
1109,"[2190, 2191, 607, 1681, 2043, 1680, 1584, 3498, 3106, 2387]"
1110,"[2193, 297, 3142, 2662, 1481, 2192, 568, 1337, 3575, 674]"
1111,"[2194, 2195, 2083, 3553, 3666, 2519, 3478, 597, 285, 2449]"
1112,"[2197, 2196, 3266, 1380, 2775, 2511, 1458, 3361, 4022, 991]"
1113,"[2198, 2199, 984, 2893, 2886, 114, 2733, 735, 30, 836]"
1114,"[2200, 660, 2201, 267, 3902, 1146, 661, 2714, 2487, 290]"
1115,"[2202, 175, 174, 2381, 2753, 3586, 2295, 2456, 3723, 3359]"
1116,"[2204, 1717, 3876, 3401, 2848, 3600, 3699, 416, 1648, 1874]"
1117,"[2205, 3902, 2206, 1146, 655, 2025, 220, 2235, 2926, 108]"
1118,"[2207, 2208, 2389, 889, 2970, 3673, 3319, 483, 3799, 3866]"
1119,"[2209, 2210, 279, 1288, 2427, 3286, 2952, 1287, 4001, 607]"
1120,"[2211, 2313, 1127, 850, 3104, 3726, 3848, 2930, 2212, 1826]"
1121,"[2214, 2213, 4077, 1766, 3360, 611, 3953, 3603, 1112, 3993]"
1123,"[2218, 2217, 1902, 3335, 2029, 3216, 1182, 3859, 2665, 4043]"
1124,"[2220, 2219, 1012, 3333, 3739, 553, 2864, 1214, 3428, 1109]"
1125,"[2221, 2222, 3125, 3878, 3321, 3879, 1662, 3557, 2704, 1830]"
1126,"[2224, 991, 3266, 2223, 2811, 4022, 4006, 3708, 3361, 3009]"
1127,"[2226, 2225, 3553, 384, 3914, 2461, 379, 3387, 13, 909]"
1128,"[2227, 2228, 1743, 1990, 749, 3528, 748, 1206, 1062, 4073]"
1129,"[2230, 2229, 816, 3875, 1876, 2848, 1444, 2549, 3385, 2849]"
1130,"[2231, 2232, 281, 799, 2012, 128, 2418, 596, 597, 124]"
1131,"[2233, 2234, 0, 1781, 3270, 3681, 1179, 894, 2924, 3425]"
1132,"[2235, 3574, 2933, 1166, 2881, 2789, 1739, 3670, 3330, 253]"
1133,"[2237, 561, 279, 1617, 1935, 3351, 576, 1575, 1644, 2986]"
1134,"[2238, 2239, 3746, 2922, 1746, 3149, 654, 1440, 2485, 1085]"
1135,"[2241, 2240, 2792, 757, 891, 2379, 1506, 2823, 1031, 703]"
1136,"[2243, 3749, 3028, 1550, 3035, 2140, 2811, 3204, 3748, 2242]"
1137,"[2245, 484, 2244, 532, 2872, 1458, 2197, 1727, 3918, 2324]"
1138,"[3665, 2246, 2247, 3856, 3857, 2473, 2544, 752, 20, 3155]"
1139,"[2249, 2248, 3612, 1129, 731, 1719, 3864, 660, 2355, 2488]"
1140,"[2251, 2250, 81, 3911, 3526, 3438, 3448, 80, 617, 1896]"
1141,"[2253, 2252, 1725, 3286, 3869, 2608, 2942, 2831, 2885, 332]"
1142,"[2254, 2255, 3902, 3370, 655, 2337, 2659, 3891, 3861, 2200]"
1143,"[2256, 2257, 3365, 3761, 3917, 3770, 513, 483, 264, 1387]"
1144,"[2258, 2259, 1959, 1858, 718, 2317, 2539, 3714, 4083, 419]"
1145,"[2260, 471, 2879, 2846, 3102, 1911, 2773, 470, 2456, 2261]"
1146,"[2262, 103, 314, 3661, 1864, 2604, 1406, 2564, 1507, 509]"
1147,"[2265, 3861, 2264, 1609, 3737, 1320, 2083, 2881, 641, 674]"
1148,"[2266, 1296, 1418, 2267, 1417, 3921, 667, 3922, 568, 2162]"
1149,"[2268, 2269, 239, 599, 2536, 3507, 253, 2961, 2822, 2960]"
1150,"[2270, 2271, 1762, 2558, 2295, 3557, 1235, 1904, 263, 3858]"
1151,"[2273, 2272, 40, 573, 1970, 3372, 3373, 4042, 572, 2565]"
1153,"[2276, 2277, 2665, 2666, 3356, 2217, 2359, 90, 3719, 3216]"
1154,"[2279, 2278, 2582, 3346, 1150, 4035, 3049, 2318, 742, 739]"
1155,"[2281, 2280, 3454, 1387, 1254, 2300, 1043, 374, 1704, 1597]"
1156,"[2283, 2282, 2179, 918, 584, 471, 2835, 190, 2070, 2069]"
1157,"[2285, 2284, 1406, 2730, 3626, 3284, 167, 2301, 4102, 799]"
1158,"[2286, 630, 2340, 2839, 1058, 1274, 3643, 1601, 271, 3072]"
1159,"[2289, 2288, 3988, 3679, 49, 1653, 2165, 1953, 2678, 1999]"
1160,"[2290, 2291, 2243, 4081, 997, 1267, 3149, 1154, 2986, 3515]"
1161,"[2292, 4011, 3315, 303, 3280, 2293, 3007, 2036, 2733, 967]"
1162,"[2294, 2295, 1779, 2753, 557, 907, 2304, 3833, 908, 31]"
1164,"[2297, 2298, 152, 2513, 2970, 1937, 1519, 432, 1506, 2582]"
1165,"[2300, 2299, 3908, 2791, 1851, 239, 1200, 1043, 787, 2601]"
1166,"[2302, 2301, 82, 246, 3626, 1627, 4102, 1916, 3714, 4070]"
1167,"[2304, 2303, 2185, 596, 1344, 1409, 597, 3634, 3611, 3312]"
1169,"[2307, 2308, 748, 2490, 1990, 387, 937, 2633, 805, 1610]"
1170,"[2310, 2309, 278, 457, 1936, 924, 1928, 1927, 3039, 269]"
1171,"[2311, 3077, 386, 1660, 394, 1330, 2312, 2527, 1431, 784]"
1172,"[2314, 2211, 2313, 1647, 850, 849, 184, 2212, 1127, 3726]"
1173,"[2316, 2315, 40, 2360, 2281, 914, 151, 3185, 2425, 332]"
1174,"[2318, 1068, 2317, 1069, 524, 1072, 4035, 2507, 860, 3349]"
1175,"[2320, 2319, 573, 1149, 1845, 1789, 2566, 1472, 1221, 3641]"
1176,"[2321, 2322, 2855, 3063, 2670, 2376, 336, 2854, 3241, 3833]"
1177,"[2646, 2324, 1809, 1037, 2317, 2107, 1331, 2973, 624, 1343]"
1178,"[2325, 4047, 2870, 2871, 1509, 3956, 2326, 1607, 1729, 1648]"
1179,"[2327, 885, 2328, 3350, 2791, 409, 822, 1027, 3473, 2775]"
1181,"[2332, 2331, 3312, 3659, 3171, 1377, 3542, 1542, 2433, 3565]"
1182,"[2334, 2333, 15, 722, 366, 3090, 367, 3922, 1468, 2006]"
1183,"[2335, 2142, 265, 1868, 2482, 795, 2287, 2483, 727, 3044]"
1184,"[2336, 1819, 1358, 1230, 2337, 1145, 2630, 3370, 1786, 3612]"
1185,"[2339, 2338, 3714, 246, 636, 2540, 2178, 1773, 1255, 1817]"
1186,"[2340, 3551, 30, 3719, 2489, 161, 3781, 2549, 2292, 3759]"
1187,"[2342, 2343, 1229, 1235, 2295, 1228, 3394, 2855, 2270, 2185]"
1188,"[2345, 140, 264, 483, 1415, 545, 2459, 2344, 2583, 3025]"
1189,"[2346, 2434, 2347, 35, 87, 3320, 2756, 1590, 3542, 3625]"
1190,"[2349, 1503, 2348, 49, 794, 48, 1559, 3693, 3839, 3840]"
1192,"[2352, 2353, 1298, 2037, 3132, 3131, 2038, 1299, 3283, 3216]"
1193,"[2355, 3072, 4099, 306, 2161, 1165, 1440, 3082, 2402, 2439]"
1194,"[2356, 2357, 709, 1723, 3800, 1056, 641, 2048, 1020, 183]"
1195,"[2359, 2358, 3622, 3976, 1392, 1018, 1167, 2185, 3318, 39]"
1196,"[2360, 420, 1914, 3719, 1589, 3558, 2361, 1284, 1810, 3278]"
1197,"[2362, 2363, 2989, 445, 444, 3957, 1972, 199, 643, 1911]"
1198,"[2365, 2364, 3943, 844, 428, 520, 3582, 390, 1980, 940]"
1199,"[2366, 2367, 3696, 1919, 1680, 747, 1681, 478, 3723, 1465]"
1200,"[2832, 2369, 2368, 3729, 2833, 1732, 890, 1078, 1354, 606]"
1201,"[2370, 2371, 2815, 2512, 1022, 1986, 1820, 781, 1609, 3594]"
1202,"[2372, 2373, 2616, 1907, 2833, 2890, 1079, 1542, 3866, 2]"
1203,"[2375, 4038, 2374, 14, 2336, 3079, 468, 538, 2132, 759]"
1204,"[2377, 2376, 2855, 469, 1351, 2848, 2949, 4040, 2542, 3123]"
1205,"[2378, 2379, 117, 2835, 2282, 3698, 2465, 692, 3143, 1911]"
1206,"[2381, 2380, 2452, 3327, 77, 3560, 3561, 2411, 3057, 2453]"
1207,"[2383, 2382, 86, 1261, 312, 3092, 3702, 662, 1122, 1799]"
1208,"[2384, 2385, 4071, 811, 1291, 4070, 2110, 1495, 3512, 2396]"
1209,"[2386, 2387, 3467, 1053, 3398, 1888, 2962, 1232, 2268, 2156]"
1210,"[2389, 2388, 3463, 784, 2942, 1542, 122, 560, 2118, 2207]"
1211,"[2390, 2391, 3607, 3693, 2288, 2019, 836, 2199, 2348, 2165]"
1212,"[2392, 2393, 4082, 3515, 923, 1940, 1890, 2843, 2683, 994]"
1213,"[2395, 1016, 753, 2884, 1914, 423, 1661, 1317, 891, 577]"
1214,"[2396, 2397, 1702, 811, 623, 1248, 1632, 2997, 1703, 2385]"
1215,"[2399, 2398, 2519, 1505, 2065, 417, 2226, 2204, 416, 2225]"
1217,"[2403, 2402, 1960, 4099, 2487, 638, 2561, 630, 2536, 4097]"
1218,"[2404, 2405, 3365, 3364, 127, 2440, 3442, 2924, 3917, 2970]"
1219,"[2406, 2407, 6, 500, 2508, 2509, 501, 3937, 2348, 663]"
1220,"[2408, 2409, 3507, 1940, 956, 957, 3671, 253, 297, 1358]"
1221,"[1759, 1760, 1040, 275, 2764, 3547, 1167, 3600, 2794, 3162]"
1222,"[2410, 2411, 477, 3057, 3327, 3838, 3880, 2505, 4030, 65]"
1223,"[2412, 2413, 422, 333, 3437, 2755, 882, 1522, 2578, 2746]"
1224,"[2415, 2414, 1711, 1816, 3644, 2755, 3191, 1815, 2937, 1252]"
1225,"[2417, 2416, 1312, 27, 424, 26, 425, 1313, 3698, 1772]"
1226,"[2418, 623, 1248, 2419, 2810, 1290, 1996, 4071, 1289, 2197]"
1227,"[2420, 2421, 429, 2581, 1963, 520, 2961, 3475, 51, 1969]"
1228,"[2422, 2423, 1008, 3963, 3964, 2026, 2027, 2225, 1525, 3255]"
1229,"[2425, 2424, 3049, 2049, 611, 4077, 3028, 201, 3721, 3886]"
1230,"[2426, 2427, 3909, 2117, 2209, 423, 605, 2970, 1882, 3799]"
1231,"[2428, 2429, 1402, 933, 490, 2413, 3122, 2252, 60, 3861]"
1232,"[2431, 2430, 3612, 1404, 3317, 3112, 2536, 1230, 1296, 2580]"
1233,"[2432, 2433, 1929, 340, 3475, 224, 3093, 1939, 3800, 1409]"
1234,"[2435, 3868, 3867, 2064, 2346, 3987, 124, 2434, 3724, 585]"
1236,"[2437, 2438, 409, 1282, 2617, 24, 3543, 23, 408, 3629]"
1237,"[2439, 2440, 4001, 2741, 2413, 3442, 25, 887, 953, 3448]"
1238,"[2441, 3542, 4023, 1437, 2442, 2008, 2795, 2083, 1741, 3299]"
1239,"[227, 2443, 212, 3082, 1609, 953, 1987, 890, 2621, 3624]"
1240,"[2445, 2444, 2751, 3167, 1355, 3168, 2819, 2487, 3357, 3122]"
1241,"[2446, 2447, 3923, 2548, 2358, 684, 525, 1392, 2719, 1517]"
1242,"[2449, 2448, 4030, 1198, 4029, 2782, 420, 1836, 1197, 1182]"
1243,"[2450, 3048, 854, 691, 354, 3495, 2736, 870, 3585, 2286]"
1244,"[2452, 2453, 77, 2381, 477, 1720, 3057, 1322, 2411, 76]"
1245,"[2454, 394, 288, 2455, 591, 3422, 1093, 3900, 3282, 3108]"
1246,"[2456, 420, 2457, 502, 590, 4056, 1654, 3403, 541, 3806]"
1247,"[2458, 2459, 1940, 560, 781, 3197, 1794, 3894, 326, 1401]"
1248,"[2461, 2460, 1104, 1990, 2308, 3528, 748, 1869, 749, 897]"
1249,"[2463, 2462, 3456, 4022, 3708, 3446, 2511, 1381, 3267, 991]"
1250,"[2465, 1912, 2855, 2376, 1911, 3394, 2542, 3728, 723, 3124]"
1251,"[2467, 2466, 3306, 1195, 560, 2709, 2412, 3619, 842, 1657]"
1252,"[2468, 2469, 240, 117, 2921, 1070, 3779, 3380, 1745, 2855]"
1253,"[2470, 3092, 1699, 1361, 1027, 3091, 1799, 2434, 158, 1798]"
1254,"[2472, 2471, 326, 1707, 2713, 2714, 2723, 498, 63, 135]"
1255,"[2474, 20, 1859, 4043, 2187, 2544, 704, 1910, 285, 2425]"
1257,"[2478, 2477, 2394, 3090, 369, 2063, 1192, 2841, 1147, 3425]"
1258,"[618, 2479, 2517, 2874, 1057, 3292, 839, 3270, 1440, 3658]"
1259,"[2480, 2481, 104, 3381, 3605, 3663, 3342, 251, 2566, 1073]"
1260,"[2482, 2483, 3043, 2546, 1936, 58, 3157, 2143, 2638, 3890]"
1261,"[2485, 2484, 3043, 2482, 265, 796, 2728, 795, 1034, 2483]"
1262,"[2486, 2487, 3167, 3935, 2977, 1987, 3594, 956, 3573, 3168]"
1263,"[2489, 2488, 3269, 299, 3579, 162, 2961, 3574, 3651, 2025]"
1264,"[2491, 2490, 749, 1990, 2428, 748, 2307, 937, 2588, 2587]"
1265,"[2493, 2492, 409, 2907, 474, 3442, 1925, 1733, 271, 2369]"
1266,"[2495, 2494, 3108, 2809, 1689, 3445, 2900, 1000, 477, 3284]"
1267,"[2496, 2497, 2767, 1536, 1167, 3723, 702, 2231, 1390, 3084]"
1268,"[2499, 2498, 553, 676, 2939, 3696, 2081, 2188, 3303, 54]"
1269,"[2500, 2501, 2018, 4011, 3961, 967, 3873, 1143, 3819, 317]"
1270,"[2502, 2503, 1550, 3071, 2432, 1708, 894, 457, 1935, 3917]"
1271,"[2504, 2505, 3608, 3609, 3445, 2334, 1134, 1373, 1133, 3446]"
1272,"[2507, 2506, 948, 3032, 1501, 1159, 3208, 2007, 1160, 3471]"
1273,"[2508, 2509, 500, 501, 6, 2406, 7, 3225, 1261, 2673]"
1274,"[2511, 2510, 571, 1673, 4022, 1995, 3266, 3719, 1380, 4042]"
1275,"[2513, 2512, 1609, 528, 3579, 3046, 829, 3112, 2318, 2562]"
1276,"[2514, 2515, 3909, 2680, 3800, 1894, 703, 644, 1980, 1098]"
1277,"[2516, 2517, 1312, 27, 2379, 1772, 4006, 618, 704, 424]"
1278,"[2519, 2518, 3727, 3090, 1739, 95, 1669, 953, 1938, 577]"
1279,"[2520, 2521, 2632, 971, 796, 795, 3434, 2728, 1401, 2485]"
1280,"[2522, 4064, 2523, 111, 2903, 3966, 1913, 3350, 1462, 2440]"
1281,"[2525, 2524, 2444, 346, 2210, 548, 782, 3436, 2114, 3956]"
1282,"[2527, 2526, 3846, 1189, 1166, 923, 706, 3764, 3077, 1521]"
1283,"[2528, 2529, 316, 2947, 743, 117, 487, 349, 3068, 2456]"
1284,"[2530, 2531, 1350, 11, 1758, 925, 3292, 2024, 1462, 962]"
1286,"[2535, 3744, 2131, 1092, 3215, 1149, 678, 849, 2035, 1073]"
1287,"[2536, 2537, 3316, 3508, 3002, 629, 2024, 1359, 4075, 2993]"
1288,"[2207, 670, 2538, 3673, 2046, 1650, 549, 1651, 3502, 483]"
1289,"[2539, 2540, 2339, 3159, 1627, 636, 3714, 3285, 3284, 2284]"
1290,"[2541, 2949, 3394, 2542, 2855, 2848, 692, 4040, 2230, 1513]"
1291,"[2543, 3665, 3859, 1207, 3418, 111, 1883, 4059, 334, 3583]"
1292,"[2545, 2546, 263, 2144, 58, 262, 3022, 591, 2973, 3944]"
1293,"[2548, 2547, 2346, 1999, 3357, 1169, 1170, 2093, 2552, 2551]"
1294,"[2550, 2549, 1444, 2848, 1482, 2230, 2849, 1513, 3380, 3394]"
1295,"[2551, 2552, 871, 593, 2911, 3048, 3123, 1008, 2988, 2498]"
1296,"[2554, 2553, 2346, 3976, 1915, 1590, 3623, 792, 1591, 34]"
1297,"[2555, 2556, 256, 1779, 30, 2784, 3378, 510, 2549, 3551]"
1298,"[2558, 2557, 222, 2500, 201, 2295, 1122, 3029, 1185, 3113]"
1299,"[2559, 1190, 2560, 319, 1443, 2935, 4065, 1189, 4057, 4056]"
1300,"[2561, 2562, 1179, 3364, 3406, 2394, 3549, 2967, 3845, 3466]"
1301,"[2564, 2563, 1905, 2914, 2649, 2650, 3445, 624, 3237, 3923]"
1302,"[3605, 2565, 1603, 1602, 2566, 3372, 40, 572, 138, 2273]"
1303,"[2567, 2732, 2548, 2410, 2568, 65, 564, 1949, 2693, 3187]"
1304,"[2570, 2569, 422, 1035, 347, 2492, 2746, 2252, 3157, 646]"
1307,"[2576, 2575, 253, 3539, 3508, 2996, 1005, 1166, 1594, 2109]"
1308,"[2578, 2577, 1521, 2746, 2754, 4104, 2903, 3437, 137, 1522]"
1309,"[2579, 2580, 3250, 2964, 1474, 2565, 1240, 1112, 3340, 1490]"
1310,"[2581, 2582, 3540, 1274, 1549, 2503, 1016, 369, 3474, 2762]"
1311,"[2584, 2583, 1750, 2182, 2459, 2172, 867, 122, 130, 3447]"
1312,"[443, 2586, 2585, 1095, 1492, 2884, 1474, 2583, 2589, 3271]"
1313,"[2588, 2587, 620, 1124, 43, 2903, 2714, 221, 267, 1888]"
1314,"[2589, 2795, 2372, 3202, 2503, 1047, 2429, 781, 369, 3168]"
1316,"[2592, 2593, 3418, 3737, 871, 1671, 1228, 1670, 1207, 4048]"
1317,"[2594, 2595, 1495, 2254, 3658, 66, 2847, 1412, 650, 1248]"
1318,"[2596, 2597, 139, 1372, 3774, 3279, 3100, 2131, 1373, 3281]"
1319,"[2599, 1905, 3558, 782, 918, 917, 1968, 584, 502, 3221]"
1320,"[2601, 2600, 1976, 1390, 2897, 2536, 369, 867, 1032, 3316]"
1322,"[2605, 2604, 314, 1507, 394, 3661, 3053, 1280, 193, 1406]"
1323,"[2606, 2607, 2151, 1913, 3568, 146, 409, 2633, 2127, 4104]"
1324,"[2609, 2608, 795, 1936, 1725, 372, 3436, 2896, 1327, 2667]"
1326,"[2613, 3563, 2467, 1743, 383, 2209, 1601, 1349, 1676, 589]"
1327,"[2615, 2614, 3394, 1912, 3395, 1909, 1911, 2319, 3583, 3829]"
1328,"[2617, 2616, 2372, 457, 2873, 1532, 369, 4061, 965, 2693]"
1329,"[2618, 347, 2569, 346, 3339, 1431, 1414, 2524, 2024, 298]"
1330,"[2620, 2619, 1792, 359, 90, 1759, 1664, 1346, 3779, 915]"
1331,"[2622, 2621, 2633, 1317, 3106, 3221, 3014, 2634, 1480, 4015]"
1332,"[2623, 2624, 3182, 2063, 1739, 3485, 2264, 3916, 34, 2355]"
1333,"[2625, 3035, 415, 2626, 1889, 2473, 3913, 2047, 825, 1639]"
1334,"[2627, 841, 3072, 2437, 2791, 1047, 3629, 3270, 2970, 483]"
1335,"[2629, 2630, 2386, 135, 2982, 266, 1378, 3004, 50, 1486]"
1336,"[2631, 2632, 1617, 1928, 1195, 779, 1927, 2831, 1936, 499]"
1337,"[2634, 2633, 2695, 212, 3624, 3121, 1742, 2621, 1492, 2875]"
1338,"[2636, 2635, 621, 725, 1206, 2683, 607, 620, 1855, 1331]"
1339,"[2638, 3410, 767, 2990, 2637, 737, 1962, 1716, 768, 1733]"
1340,"[2640, 2639, 3977, 1277, 1334, 3002, 482, 2673, 1468, 454]"
1341,"[2641, 2642, 3526, 81, 3117, 2251, 3911, 3439, 616, 3438]"
1342,"[2644, 2623, 158, 2643, 2153, 3090, 1710, 586, 95, 416]"
1343,"[2646, 2645, 951, 375, 2990, 3106, 1616, 2488, 3270, 2314]"
1344,"[2647, 2648, 2290, 2291, 382, 780, 3462, 409, 997, 3461]"
1345,"[2650, 2649, 1905, 2563, 2914, 2564, 3686, 3655, 1095, 2182]"
1346,"[2651, 2652, 2485, 3744, 1429, 1620, 226, 2083, 2355, 52]"
1347,"[2653, 261, 2432, 894, 3236, 2654, 232, 2761, 784, 607]"
1348,"[2656, 2655, 1462, 1461, 2896, 2173, 3436, 1644, 1319, 2608]"
1349,"[2658, 2657, 3582, 2046, 1496, 2364, 2083, 2264, 1063, 3490]"
1350,"[2660, 2659, 1892, 407, 1268, 717, 3841, 1478, 3824, 3568]"
1351,"[2662, 2661, 3487, 655, 958, 569, 3841, 1022, 2912, 2337]"
1352,"[2663, 3704, 30, 3719, 3095, 967, 1573, 426, 1228, 1635]"
1353,"[2666, 2665, 2277, 2276, 3215, 4084, 4085, 2217, 3744, 241]"
1354,"[2668, 1024, 1073, 3846, 971, 3435, 1469, 2667, 471, 795]"
1355,"[2670, 2669, 336, 148, 1678, 879, 684, 3064, 2121, 3063]"
1356,"[2671, 2672, 3548, 909, 2109, 2012, 2118, 2613, 4074, 648]"
1357,"[2673, 1118, 663, 501, 1241, 2639, 587, 1216, 593, 551]"
1358,"[2674, 2675, 411, 2109, 47, 2693, 2195, 201, 1064, 660]"
1359,"[2677, 2676, 3380, 3015, 2213, 903, 3901, 1939, 3357, 1565]"
1360,"[2679, 2678, 1651, 2165, 793, 794, 3446, 3693, 2209, 49]"
1361,"[2680, 2681, 695, 2831, 2102, 3260, 3581, 3944, 1717, 1981]"
1362,"[2683, 2682, 782, 1883, 3583, 2050, 279, 3122, 2503, 268]"
1363,"[2684, 2685, 3086, 818, 1796, 1218, 2888, 2249, 830, 1460]"
1364,"[2686, 2687, 3273, 374, 1192, 2873, 457, 653, 1274, 2394]"
1365,"[2689, 2688, 415, 3123, 2625, 3572, 4073, 3174, 3655, 1362]"
1366,"[2691, 2690, 2056, 2745, 1137, 702, 1138, 1924, 725, 1522]"
1367,"[2692, 2693, 1678, 2852, 1951, 1037, 2555, 855, 3094, 3378]"
1368,"[2694, 2695, 35, 3578, 3721, 72, 926, 2875, 1709, 2234]"
1370,"[2699, 2698, 100, 259, 3007, 52, 3156, 581, 2878, 1369]"
1371,"[2701, 2700, 48, 3820, 49, 28, 3693, 3089, 643, 3796]"
1372,"[2703, 2702, 1159, 2507, 1160, 3839, 3998, 3393, 1965, 734]"
1373,"[2704, 2221, 3321, 1008, 3964, 3879, 2026, 1662, 2423, 1313]"
1374,"[2705, 2706, 2050, 835, 1523, 3471, 3607, 2007, 1687, 2049]"
1375,"[2708, 2707, 3075, 861, 3766, 772, 312, 687, 3069, 686]"
1376,"[2710, 2709, 1190, 3093, 842, 3543, 881, 474, 3842, 3841]"
1377,"[2712, 2711, 2958, 1055, 2959, 2457, 1438, 1437, 808, 2029]"
