qa_idx,retrieved_cntx_ids
1039,"[2052, 1051, 3792, 515, 3138, 357, 201, 2060, 1242, 435]"
1041,"[851, 2056, 2055, 1247, 2754, 2742, 1095, 42, 2746, 653]"
1042,"[2058, 2057, 352, 353, 3433, 1261, 658, 1056, 1185, 1077]"
1043,"[2059, 2060, 515, 889, 435, 3030, 586, 158, 1799, 3868]"
1045,"[2063, 2064, 2906, 2623, 1739, 2624, 2756, 3182, 35, 34]"
1046,"[2065, 2066, 1033, 2338, 961, 2399, 3164, 3748, 2398, 2204]"
1047,"[2067, 2068, 485, 1256, 1090, 2983, 2824, 3426, 2575, 3962]"
1048,"[2069, 2070, 2564, 257, 3829, 1149, 1909, 1174, 2185, 816]"
1049,"[2072, 2071, 3688, 4046, 2211, 2900, 2411, 1127, 2494, 4006]"
1050,"[2074, 2073, 3064, 1196, 1413, 2742, 1597, 1841, 2758, 1020]"
1051,"[2076, 2075, 1248, 2080, 3522, 1129, 1852, 1834, 1556, 2866]"
1052,"[2078, 2077, 659, 312, 861, 420, 3075, 2184, 2457, 626]"
1053,"[2080, 2079, 2685, 288, 61, 529, 2454, 1236, 3002, 284]"
1054,"[2082, 2081, 1922, 3695, 3303, 119, 543, 478, 1044, 2366]"
1055,"[2084, 2083, 387, 73, 72, 2264, 4023, 3477, 3478, 3932]"
1056,"[2085, 2086, 686, 313, 275, 3070, 1590, 1835, 3069, 3075]"
1057,"[2088, 2087, 2474, 3852, 2342, 2848, 1949, 175, 1903, 1664]"
1058,"[2089, 2090, 3902, 1005, 253, 3191, 1712, 3757, 1349, 93]"
1059,"[2092, 2091, 53, 510, 574, 1494, 124, 2473, 2920, 3665]"
1060,"[2094, 2093, 3218, 916, 3357, 2547, 896, 2346, 910, 321]"
1061,"[2095, 2096, 609, 2745, 3320, 2541, 3996, 1312, 2179, 471]"
1062,"[2098, 3040, 506, 3368, 1617, 822, 726, 2388, 269, 1401]"
1063,"[2099, 2100, 2998, 724, 1417, 3508, 646, 1379, 1023, 569]"
1064,"[2101, 2513, 1519, 1021, 499, 3040, 2443, 3579, 3217, 1097]"
1065,"[2103, 2104, 3539, 2873, 37, 804, 2824, 2137, 51, 2355]"
1066,"[2105, 2106, 1900, 1167, 36, 2137, 3947, 2173, 3236, 34]"
1067,"[2108, 2107, 3661, 3660, 1625, 3590, 394, 1280, 1920, 1507]"
1068,"[2109, 2396, 1290, 1457, 2385, 622, 1495, 812, 1248, 623]"
1069,"[2112, 2111, 1755, 1948, 1837, 3527, 54, 929, 3766, 3707]"
1070,"[2114, 2113, 3619, 23, 1843, 3392, 3436, 3742, 2635, 3466]"
1071,"[2115, 2116, 2583, 2570, 4104, 2584, 757, 2412, 781, 2252]"
1072,"[2117, 2118, 2427, 245, 2970, 1882, 3811, 2405, 3318, 852]"
1073,"[2119, 2120, 1274, 1821, 3618, 1650, 2477, 3466, 750, 3307]"
1074,"[2121, 2122, 30, 21, 20, 2184, 19, 3320, 2693, 668]"
1075,"[2123, 2124, 1279, 3087, 2338, 2808, 986, 1916, 1148, 1858]"
1076,"[2126, 2125, 1961, 3466, 533, 2255, 373, 3681, 2151, 1246]"
1077,"[2128, 2127, 1575, 3710, 2840, 409, 2388, 1542, 3055, 607]"
1079,"[2132, 2131, 2211, 1646, 1073, 4038, 2596, 538, 3778, 2615]"
1080,"[2134, 637, 1910, 2133, 2706, 1625, 3335, 4048, 1627, 2824]"
1082,"[2137, 2138, 318, 2326, 887, 34, 1335, 4034, 2815, 1270]"
1083,"[2140, 3948, 208, 1678, 1841, 1951, 947, 1067, 2847, 1200]"
1084,"[2142, 2141, 265, 795, 1868, 3146, 372, 3562, 3643, 2896]"
1085,"[2144, 2143, 631, 2109, 2193, 1487, 2822, 2819, 1065, 3686]"
1086,"[2146, 2145, 3728, 160, 3484, 3703, 1670, 3550, 2456, 3394]"
1087,"[2147, 2148, 2482, 1534, 2868, 1292, 1827, 2507, 1718, 795]"
1088,"[2150, 2149, 4084, 2468, 632, 3585, 2469, 1228, 2984, 2146]"
1089,"[2151, 2152, 3040, 2098, 2714, 933, 1724, 2097, 3442, 499]"
1090,"[2154, 1716, 2153, 1178, 3497, 1301, 2109, 2670, 1998, 2596]"
1091,"[2156, 2155, 50, 1718, 1498, 1719, 135, 3861, 266, 2109]"
1092,"[1220, 2157, 1184, 4032, 3932, 1802, 2477, 1767, 2281, 1043]"
1093,"[2158, 2159, 1076, 2657, 3340, 3090, 873, 1296, 2731, 48]"
1094,"[2160, 1791, 2756, 35, 3081, 2161, 3721, 1790, 2757, 3082]"
1095,"[2162, 1296, 958, 2995, 2994, 2447, 1874, 2163, 1143, 3723]"
1096,"[2164, 2165, 3839, 3679, 2678, 794, 1999, 403, 966, 1090]"
1098,"[2168, 2169, 3843, 3141, 3906, 2396, 253, 1359, 1124, 1713]"
1099,"[2170, 2515, 2171, 981, 127, 2514, 3882, 3350, 268, 220]"
1100,"[2172, 577, 3531, 3643, 1894, 2207, 443, 2327, 1601, 2656]"
1101,"[2175, 2174, 3185, 347, 3549, 2897, 2287, 1520, 3134, 1401]"
1102,"[2176, 2177, 2502, 3677, 3562, 2009, 2799, 951, 1248, 2922]"
1103,"[2178, 2179, 834, 1666, 27, 246, 2596, 7, 3423, 2933]"
1104,"[2181, 2180, 2795, 3024, 3314, 3396, 361, 1935, 1188, 2839]"
1105,"[2182, 2183, 1343, 372, 2259, 2393, 953, 1431, 2546, 474]"
1106,"[2184, 2185, 451, 1944, 4052, 862, 3766, 3075, 1835, 1590]"
1107,"[2186, 4043, 704, 3856, 2473, 1263, 1859, 2187, 3239, 20]"
1108,"[2188, 2189, 1082, 54, 2862, 478, 1466, 3332, 8, 473]"
1109,"[2190, 2191, 3574, 607, 1681, 2043, 1680, 1584, 3498, 3106]"
1110,"[2193, 1337, 3142, 1800, 2079, 1217, 297, 2662, 1481, 2192]"
1111,"[2194, 2195, 3666, 2083, 3553, 2519, 3478, 597, 285, 2449]"
1112,"[2197, 2196, 3361, 991, 4042, 2127, 3266, 1380, 2775, 2511]"
1113,"[2198, 2199, 735, 30, 984, 2893, 2886, 114, 2733, 836]"
1114,"[660, 2200, 2201, 661, 3902, 751, 2254, 267, 1146, 2714]"
1115,"[2202, 175, 174, 2381, 2753, 2752, 3586, 2796, 2295, 2456]"
1116,"[2204, 2848, 3876, 1717, 3401, 3600, 3699, 416, 1648, 1874]"
1117,"[2205, 680, 2025, 61, 3902, 2206, 1146, 655, 220, 2235]"
1118,"[2207, 2208, 3319, 889, 436, 2389, 2970, 3673, 483, 3799]"
1119,"[2209, 2210, 4001, 607, 3286, 2656, 279, 1288, 2427, 2952]"
1120,"[2211, 2313, 850, 1127, 3726, 2930, 3104, 2212, 3848, 849]"
1121,"[2214, 2213, 4077, 1766, 3360, 611, 3953, 3603, 1112, 3993]"
1123,"[2218, 2217, 2029, 3216, 3349, 3859, 3888, 4078, 1902, 3335]"
1124,"[2220, 2219, 1214, 3739, 3428, 3827, 1805, 1012, 3333, 553]"
1125,"[2221, 2222, 3125, 1830, 3550, 3878, 3321, 3879, 1662, 3557]"
1126,"[2224, 2223, 991, 3266, 3361, 3009, 2556, 2811, 4022, 4006]"
1127,"[2226, 2225, 3387, 909, 3553, 384, 3914, 2461, 379, 13]"
1128,"[2227, 2228, 1743, 3528, 748, 1990, 749, 1206, 1062, 4073]"
1129,"[2230, 3875, 2229, 1876, 2549, 2848, 1444, 1482, 4069, 3385]"
1130,"[2231, 281, 2232, 799, 2012, 128, 2418, 596, 597, 124]"
1131,"[2233, 2234, 1167, 0, 1781, 3270, 3681, 1179, 894, 2924]"
1132,"[2235, 1166, 2789, 1739, 3574, 2933, 2881, 3670, 3330, 253]"
1133,"[2237, 561, 279, 1617, 1935, 3351, 576, 1575, 1644, 2986]"
1134,"[2238, 2239, 3746, 2922, 1746, 3149, 654, 1440, 2485, 1085]"
1135,"[2241, 2240, 2792, 757, 891, 2379, 1506, 2823, 1031, 703]"
1136,"[2243, 3749, 2242, 457, 1156, 3578, 3028, 1550, 3035, 2140]"
1137,"[2245, 2244, 484, 2197, 532, 2872, 1458, 1727, 3918, 2324]"
1138,"[2246, 3665, 3856, 2247, 3155, 2878, 3116, 53, 1859, 3857]"
1139,"[2249, 2248, 1719, 730, 3612, 1129, 731, 3864, 660, 2355]"
1140,"[2251, 2250, 80, 617, 3438, 3117, 3910, 81, 3911, 3526]"
1141,"[2253, 2942, 2252, 2885, 3436, 935, 1725, 3286, 3869, 2608]"
1142,"[2254, 2255, 3902, 655, 2659, 3891, 2200, 661, 266, 3370]"
1143,"[2256, 2257, 3917, 264, 3654, 3760, 1907, 483, 3365, 3761]"
1144,"[2258, 2259, 718, 1959, 1431, 2646, 1856, 1858, 2317, 2539]"
1145,"[2260, 471, 1911, 2261, 1073, 2773, 2456, 3315, 2879, 2846]"
1146,"[2262, 1864, 1406, 816, 1876, 103, 314, 3661, 2604, 2564]"
1147,"[2265, 2264, 674, 1609, 641, 3311, 3861, 3737, 1320, 2083]"
1148,"[2266, 1418, 2267, 1296, 1417, 3921, 667, 3922, 568, 2162]"
1149,"[2268, 2998, 60, 221, 2269, 239, 599, 2536, 3507, 253]"
1150,"[2270, 2271, 1762, 2558, 2295, 3557, 1235, 1904, 263, 3858]"
1151,"[2273, 2272, 1970, 3373, 2565, 580, 982, 40, 573, 3372]"
1153,"[2276, 2277, 2665, 2666, 3356, 2217, 2359, 90, 3719, 3216]"
1154,"[2279, 2278, 3346, 2318, 4035, 1455, 3637, 2582, 1150, 3049]"
1155,"[2281, 2280, 3454, 1387, 1254, 2300, 1043, 374, 1704, 1597]"
1156,"[2283, 2282, 1150, 2179, 918, 584, 471, 2835, 190, 2070]"
1157,"[2285, 2284, 799, 315, 1406, 2730, 3626, 3284, 167, 2301]"
1158,"[2286, 2839, 271, 3072, 630, 2340, 1058, 1274, 3643, 1601]"
1159,"[2289, 2288, 3679, 3988, 2165, 49, 2678, 2348, 794, 1999]"
1160,"[2290, 2291, 3149, 2816, 4001, 2243, 4081, 997, 1267, 1154]"
1161,"[2292, 1143, 4011, 3315, 303, 3280, 2293, 3007, 2036, 2733]"
1162,"[2294, 2295, 2753, 2001, 1779, 557, 907, 2304, 3833, 908]"
1164,"[2297, 2298, 152, 432, 2513, 2970, 1937, 1519, 1506, 2582]"
1165,"[2300, 2299, 1851, 239, 2601, 3293, 373, 3908, 2791, 1200]"
1166,"[2302, 2301, 82, 3626, 246, 1627, 3714, 3627, 2540, 2178]"
1167,"[2304, 2303, 2185, 1344, 597, 1410, 1575, 596, 1409, 3634]"
1169,"[2307, 748, 387, 2308, 805, 2466, 2228, 2461, 2490, 1990]"
1170,"[2310, 2309, 278, 1825, 457, 1936, 924, 1928, 1927, 3039]"
1171,"[2311, 2312, 268, 3077, 386, 1660, 394, 1330, 2527, 1431]"
1172,"[2313, 2314, 850, 2211, 849, 1647, 2212, 184, 1127, 1826]"
1173,"[2316, 2315, 40, 2360, 2281, 914, 151, 3185, 2425, 332]"
1174,"[2318, 1068, 1069, 2317, 860, 1072, 4036, 524, 4035, 2507]"
1175,"[2320, 2319, 1149, 1472, 2566, 2882, 2480, 573, 1845, 1789]"
1176,"[2321, 2322, 2855, 2376, 2854, 2949, 4040, 469, 3063, 2670]"
1177,"[2324, 2646, 2317, 3044, 1809, 1037, 2107, 1331, 2973, 624]"
1178,"[2325, 2326, 4047, 2870, 2871, 1509, 3956, 1607, 1729, 1648]"
1179,"[2327, 2328, 2791, 3473, 885, 3350, 409, 822, 1027, 2775]"
1181,"[2332, 2331, 3312, 1542, 3172, 3658, 3659, 3171, 1377, 3542]"
1182,"[2334, 2333, 15, 367, 2698, 722, 366, 3090, 3922, 1468]"
1183,"[2335, 2142, 265, 2482, 970, 2483, 3044, 2317, 1868, 795]"
1184,"[2336, 2337, 2659, 1819, 1358, 1230, 1145, 2630, 3370, 1786]"
1185,"[2339, 3714, 2338, 2540, 246, 636, 2178, 1773, 1255, 2539]"
1186,"[2340, 3551, 2549, 30, 161, 2848, 3719, 2489, 3781, 2292]"
1187,"[2342, 2343, 3913, 1229, 1235, 2295, 1228, 3394, 2855, 2270]"
1188,"[2345, 264, 140, 545, 3025, 1868, 2608, 483, 1415, 2459]"
1189,"[2347, 2346, 2434, 35, 87, 3320, 2756, 1590, 3542, 3625]"
1190,"[2349, 1503, 2348, 1559, 1504, 49, 794, 48, 3693, 3839]"
1192,"[2352, 2353, 1298, 2037, 3132, 3131, 2038, 3283, 1299, 3216]"
1193,"[2355, 2354, 3072, 4099, 306, 2161, 1165, 1440, 3082, 2402]"
1194,"[2356, 2357, 641, 709, 1723, 3800, 1056, 2048, 1020, 183]"
1195,"[2359, 2358, 3622, 3976, 1392, 1018, 1167, 2185, 3318, 39]"
1196,"[2360, 2361, 420, 1914, 3719, 1589, 3558, 1284, 1810, 3278]"
1197,"[2363, 2362, 2989, 445, 444, 3957, 1972, 199, 643, 1911]"
1198,"[2365, 2364, 428, 1980, 496, 3943, 844, 520, 3582, 390]"
1199,"[2366, 2367, 3696, 1919, 1680, 747, 1681, 478, 3723, 1465]"
1200,"[2369, 2368, 2832, 3729, 2833, 1732, 890, 1078, 1354, 606]"
1201,"[2370, 2371, 2815, 2512, 1022, 1986, 1820, 781, 1609, 3594]"
1202,"[2372, 2373, 1907, 3866, 2890, 1787, 2616, 2833, 1079, 1542]"
1203,"[2375, 2374, 4038, 14, 2336, 3079, 468, 538, 2132, 759]"
1204,"[2377, 2376, 2855, 2848, 1351, 2949, 4040, 2556, 469, 2542]"
1205,"[2378, 2379, 117, 2835, 2282, 3698, 2465, 692, 3143, 1911]"
1206,"[2381, 2380, 3327, 2452, 77, 3560, 3689, 4046, 2453, 477]"
1207,"[2383, 2382, 86, 312, 3702, 3766, 1261, 3092, 662, 1122]"
1208,"[2384, 2385, 811, 4070, 1249, 2396, 3512, 2110, 2595, 4071]"
1209,"[2386, 2387, 3467, 3398, 2998, 2630, 2268, 1378, 1053, 1888]"
1210,"[2389, 2388, 1316, 3463, 784, 2942, 1542, 122, 560, 2118]"
1211,"[2390, 2391, 114, 984, 3607, 3693, 2288, 2019, 836, 2199]"
1212,"[2392, 2393, 2683, 4082, 3515, 923, 1940, 1890, 2843, 994]"
1213,"[2395, 577, 1016, 753, 2884, 1914, 423, 1661, 1317, 891]"
1214,"[2396, 2397, 811, 2385, 1248, 2997, 2419, 1702, 623, 1632]"
1215,"[2399, 2398, 416, 2204, 2226, 2066, 2225, 2519, 1505, 2065]"
1217,"[2403, 2402, 1960, 1177, 4099, 2487, 638, 2561, 630, 2536]"
1218,"[2404, 2405, 127, 382, 1282, 3365, 3364, 2440, 3442, 2924]"
1219,"[2406, 2407, 6, 2508, 500, 2509, 501, 7, 3937, 2348]"
1220,"[2408, 2409, 1940, 2100, 2387, 3507, 956, 957, 3671, 253]"
1221,"[1759, 1760, 275, 2764, 3600, 3547, 1040, 3162, 1780, 3599]"
1222,"[2410, 2411, 477, 3327, 4030, 1323, 1730, 4100, 3561, 3057]"
1223,"[422, 2413, 333, 2412, 882, 1522, 3452, 3437, 2578, 3741]"
1224,"[2415, 2414, 3644, 2565, 2956, 2628, 1711, 1816, 2755, 3191]"
1225,"[2417, 2416, 1312, 2541, 26, 1911, 1909, 27, 424, 425]"
1226,"[2418, 623, 2419, 1290, 1996, 1248, 2810, 4071, 1289, 2197]"
1227,"[2420, 2421, 2961, 429, 2581, 1963, 520, 3475, 51, 1969]"
1228,"[2422, 2423, 2026, 3963, 3964, 1008, 2027, 1009, 3879, 3255]"
1229,"[2425, 3886, 2424, 3049, 2049, 611, 4077, 3028, 201, 3721]"
1230,"[2426, 2117, 2427, 3909, 2209, 423, 605, 2970, 1882, 3799]"
1231,"[2428, 2429, 1402, 3122, 2252, 933, 3437, 490, 2413, 60]"
1232,"[2431, 2430, 3612, 1404, 3317, 3112, 2536, 1230, 1296, 2580]"
1233,"[2432, 2433, 1940, 1929, 340, 3475, 224, 3093, 1939, 3800]"
1234,"[2435, 3867, 3868, 3987, 1361, 2064, 2346, 124, 2434, 3724]"
1236,"[2437, 2438, 2617, 409, 1282, 24, 3543, 23, 408, 3629]"
1237,"[2439, 2440, 2741, 4001, 2413, 3442, 25, 887, 953, 3448]"
1238,"[2441, 3299, 3542, 4023, 1437, 2442, 2008, 2795, 2083, 1741]"
1239,"[227, 2443, 3082, 212, 3624, 2621, 1987, 3087, 1480, 211]"
1240,"[2445, 2444, 2751, 1355, 2819, 318, 346, 3167, 3168, 2487]"
1241,"[2446, 2447, 3923, 2548, 2358, 684, 525, 1392, 2719, 1517]"
1242,"[2449, 2448, 420, 1198, 1836, 4030, 4029, 2782, 1197, 1182]"
1243,"[2450, 870, 854, 349, 3048, 691, 354, 3495, 2736, 3585]"
1244,"[2452, 2453, 77, 477, 2381, 1322, 2380, 2411, 3207, 3327]"
1245,"[2454, 2455, 288, 394, 591, 3422, 1093, 3900, 3282, 3108]"
1246,"[2456, 420, 2260, 2457, 502, 590, 4056, 1654, 3403, 541]"
1247,"[2458, 2459, 1940, 3894, 661, 333, 979, 560, 781, 3197]"
1248,"[2461, 2460, 1104, 1990, 2308, 3528, 748, 1869, 749, 897]"
1249,"[2463, 2462, 3456, 4022, 3708, 3446, 2511, 1381, 3267, 991]"
1250,"[2465, 1912, 1911, 3728, 2464, 2376, 3759, 256, 2855, 3394]"
1251,"[2467, 1195, 3619, 3306, 1657, 1807, 2869, 2613, 2466, 560]"
1252,"[2468, 2469, 240, 117, 2921, 1070, 3779, 3380, 1745, 2855]"
1253,"[2470, 1699, 1361, 3091, 1027, 1698, 3092, 1799, 2434, 158]"
1254,"[2472, 2471, 2723, 326, 1707, 2713, 2714, 498, 63, 135]"
1255,"[2474, 1859, 20, 79, 2544, 3155, 2004, 4043, 2187, 704]"
1257,"[2478, 2477, 1480, 3425, 3578, 2394, 3090, 369, 2063, 1192]"
1258,"[618, 2479, 2517, 2874, 1057, 3292, 839, 3270, 1440, 3658]"
1259,"[2480, 2481, 104, 3663, 3605, 2566, 3604, 3373, 3381, 3342]"
1260,"[2482, 2483, 58, 2546, 3890, 2143, 1677, 1534, 3043, 1936]"
1261,"[2485, 2484, 5, 3043, 2482, 265, 796, 2728, 795, 1034]"
1262,"[2486, 2487, 3594, 3330, 1987, 2977, 3945, 3167, 3935, 956]"
1263,"[2489, 2488, 3269, 3574, 299, 3579, 162, 2961, 3651, 2025]"
1264,"[2491, 2490, 749, 3952, 1990, 2428, 748, 2307, 937, 2588]"
1265,"[2492, 2493, 409, 2907, 474, 3442, 1925, 1733, 271, 2369]"
1266,"[2495, 2494, 3108, 3445, 1000, 1689, 2809, 2900, 477, 3284]"
1267,"[2496, 2497, 2767, 702, 1536, 1167, 3723, 2231, 1390, 3084]"
1268,"[2499, 2498, 3696, 553, 676, 2939, 2081, 2188, 3303, 54]"
1269,"[2501, 2500, 2018, 4011, 3961, 967, 3873, 1143, 3819, 317]"
1270,"[2502, 1550, 2503, 1908, 3474, 3071, 2432, 1708, 894, 457]"
1271,"[2504, 2505, 3446, 2203, 2706, 2776, 3608, 3609, 3445, 2334]"
1272,"[2507, 2506, 3032, 1160, 3443, 1159, 1838, 1977, 948, 1501]"
1273,"[2508, 2509, 500, 501, 6, 2406, 7, 3225, 1261, 2673]"
1274,"[2511, 2510, 1673, 571, 4042, 4022, 3266, 1995, 3456, 1380]"
1275,"[2513, 2512, 529, 1609, 528, 3579, 3046, 829, 3112, 2318]"
1276,"[2514, 2515, 1894, 4008, 3909, 2680, 3800, 703, 644, 1980]"
1277,"[2516, 2517, 1312, 27, 618, 704, 424, 4006, 1903, 2529]"
1278,"[2519, 2518, 2039, 3727, 3090, 1739, 95, 1669, 953, 1938]"
1279,"[2520, 2521, 971, 796, 727, 2728, 2646, 2632, 795, 3434]"
1280,"[2522, 2523, 111, 2440, 2172, 4064, 2903, 3966, 1913, 3350]"
1281,"[2525, 2524, 2210, 8, 3683, 2444, 346, 548, 782, 3436]"
1282,"[2527, 2526, 923, 3077, 1330, 3846, 1189, 1166, 706, 3764]"
1283,"[2528, 2529, 2947, 3394, 316, 743, 117, 487, 349, 3068]"
1284,"[2530, 2531, 127, 1350, 11, 1758, 925, 3292, 2024, 1462]"
1286,"[2535, 3744, 2035, 678, 2534, 470, 1300, 207, 1073, 2879]"
1287,"[2536, 2537, 3316, 3002, 3612, 3508, 629, 2024, 1359, 4075]"
1288,"[2207, 2538, 1650, 1651, 670, 3673, 2046, 549, 3502, 483]"
1289,"[2539, 2540, 3159, 2339, 1627, 3714, 246, 636, 3285, 3284]"
1290,"[2541, 3394, 2949, 4040, 692, 2848, 3781, 2542, 2855, 2230]"
1291,"[2543, 1883, 3418, 334, 2592, 362, 3583, 1831, 704, 3083]"
1292,"[2545, 2546, 263, 2973, 3944, 3597, 3021, 2239, 2144, 58]"
1293,"[2548, 2547, 2346, 3357, 2093, 1169, 1170, 1999, 2552, 2551]"
1294,"[2550, 2549, 1444, 1482, 2848, 2230, 1513, 634, 3413, 2849]"
1295,"[2551, 2552, 2498, 1463, 871, 593, 2911, 3048, 3123, 1008]"
1296,"[2554, 2553, 3748, 1760, 591, 2346, 3976, 1915, 1590, 3623]"
1297,"[2555, 2556, 3378, 1779, 2784, 3551, 2785, 256, 30, 510]"
1298,"[2558, 2557, 222, 2500, 201, 2295, 1122, 3029, 1185, 3113]"
1299,"[2559, 1190, 2560, 2935, 319, 4057, 4056, 1443, 1471, 2934]"
1300,"[2561, 2562, 1179, 3364, 3406, 3549, 2967, 2741, 1414, 1576]"
1301,"[2564, 2563, 2914, 1905, 2650, 3237, 2649, 3445, 624, 3923]"
1302,"[2565, 2566, 982, 1373, 3605, 1603, 1602, 3372, 40, 572]"
1303,"[2567, 2568, 2693, 2732, 2548, 2410, 65, 564, 1949, 3187]"
1304,"[2569, 422, 2570, 1035, 347, 2492, 2746, 2252, 3157, 646]"
1307,"[2576, 2575, 2996, 3003, 1359, 2025, 1786, 253, 3539, 3508]"
1308,"[2578, 2577, 1521, 2746, 2754, 4104, 2903, 3437, 137, 1522]"
1309,"[2579, 2580, 1474, 1490, 3340, 1473, 3361, 3250, 2964, 2565]"
1310,"[2581, 2582, 2687, 3540, 1274, 1549, 2503, 1016, 369, 3474]"
1311,"[2584, 2583, 1750, 122, 2182, 2459, 2172, 867, 130, 3447]"
1312,"[2586, 2585, 1474, 2589, 2581, 443, 1095, 1492, 2884, 2583]"
1313,"[2588, 2587, 620, 2714, 221, 1888, 43, 1887, 661, 1124]"
1314,"[2589, 2590, 2795, 2372, 3202, 2503, 1047, 2429, 781, 369]"
1316,"[2592, 2593, 3737, 3583, 362, 3418, 871, 1671, 1228, 1670]"
1317,"[2594, 2595, 2385, 3354, 1495, 2254, 3658, 66, 2847, 1412]"
1318,"[2596, 2597, 1372, 3774, 1373, 2131, 3453, 14, 139, 3279]"
1319,"[2599, 544, 694, 2171, 1905, 3558, 782, 918, 917, 1968]"
1320,"[2600, 2601, 1390, 1976, 903, 2897, 2536, 369, 867, 1032]"
1322,"[2605, 2604, 394, 1280, 3053, 732, 1421, 314, 1507, 3661]"
1323,"[2606, 2607, 3538, 1990, 2746, 2151, 1913, 3568, 146, 409]"
1324,"[2609, 2608, 3436, 2667, 265, 244, 795, 1936, 1725, 372]"
1326,"[2613, 2467, 383, 3309, 589, 3563, 1743, 2209, 1601, 1349]"
1327,"[2614, 2615, 1909, 3394, 3583, 3829, 3143, 1910, 2361, 2593]"
1328,"[2617, 2616, 4061, 1192, 2621, 2372, 457, 2873, 1532, 369]"
1329,"[2618, 347, 346, 2524, 2137, 3390, 2569, 3339, 1431, 1414]"
1330,"[2620, 2619, 359, 1792, 1346, 1664, 91, 90, 1759, 3779]"
1331,"[2622, 2621, 2633, 1480, 1317, 3106, 3221, 3014, 2634, 4015]"
1332,"[2623, 2624, 1739, 2063, 3182, 2756, 3485, 2264, 3916, 34]"
1333,"[2625, 2626, 3035, 415, 1889, 2473, 3913, 2047, 825, 1639]"
1334,"[2627, 841, 3072, 2437, 2791, 1047, 3629, 3270, 2970, 483]"
1335,"[2630, 2386, 2629, 50, 2982, 1486, 93, 135, 266, 1378]"
1336,"[2631, 2632, 1936, 932, 1617, 1928, 1195, 779, 1927, 2831]"
1337,"[2634, 2633, 2695, 1742, 212, 3624, 3121, 2621, 1492, 2875]"
1338,"[2636, 621, 2635, 725, 1206, 2683, 607, 620, 1855, 1331]"
1339,"[2638, 2637, 2990, 737, 768, 3475, 3410, 767, 1962, 1716]"
1340,"[2640, 2639, 3977, 1277, 1334, 3002, 482, 2673, 1468, 454]"
1341,"[2641, 2642, 3526, 3117, 3439, 81, 2251, 616, 3911, 3118]"
1342,"[2644, 2153, 435, 416, 715, 2623, 158, 2643, 3090, 1710]"
1343,"[2646, 2645, 1616, 375, 2450, 951, 2990, 3106, 2488, 3270]"
1344,"[2647, 2648, 2291, 780, 996, 997, 2393, 994, 3, 3710]"
1345,"[2650, 2649, 1905, 2914, 2563, 2564, 3686, 3655, 1095, 2182]"
1346,"[2651, 2652, 3744, 1620, 226, 1429, 2246, 2485, 2083, 2355]"
1347,"[2653, 784, 232, 2654, 3683, 261, 2432, 894, 3236, 2761]"
1348,"[2656, 2655, 1462, 1461, 2608, 1867, 2896, 2173, 3436, 1644]"
1349,"[2658, 2657, 3490, 3582, 2046, 1496, 2364, 2083, 2264, 1063]"
1350,"[2660, 2659, 3364, 1288, 1758, 1892, 407, 1268, 717, 3841]"
1351,"[2662, 3487, 3841, 2661, 655, 958, 569, 1022, 2912, 2337]"
1352,"[2663, 30, 1635, 3704, 3719, 3095, 967, 1573, 426, 1228]"
1353,"[2666, 2665, 2276, 2277, 4085, 4084, 1518, 3215, 2217, 3744]"
1354,"[2668, 4071, 727, 1024, 1073, 3846, 971, 3435, 1469, 2667]"
1355,"[2670, 2669, 1678, 336, 3063, 2121, 880, 148, 879, 684]"
1356,"[2671, 2672, 3548, 909, 2109, 2012, 2118, 2613, 4074, 648]"
1357,"[2673, 1118, 663, 551, 3976, 501, 1241, 2639, 587, 1216]"
1358,"[2674, 2675, 660, 2337, 411, 2109, 47, 2693, 2195, 201]"
1359,"[2677, 2676, 3380, 2435, 3015, 2213, 903, 3901, 1939, 3357]"
1360,"[2679, 2678, 1651, 2165, 793, 794, 3446, 3693, 2209, 49]"
1361,"[2680, 2681, 2102, 1963, 695, 2831, 3260, 3581, 3944, 1717]"
1362,"[2682, 2683, 1883, 782, 3583, 2050, 362, 3122, 3737, 279]"
1363,"[2684, 2685, 2249, 3086, 818, 1796, 1218, 2888, 830, 1460]"
1364,"[2686, 374, 2687, 3273, 1192, 2873, 457, 653, 1274, 2394]"
1365,"[2689, 3123, 176, 1788, 2688, 415, 2625, 3572, 4073, 3174]"
1366,"[2691, 2690, 2056, 1137, 1138, 801, 3437, 2745, 702, 1924]"
1367,"[2692, 2693, 1037, 3378, 3094, 234, 2017, 1678, 2852, 1951]"
1368,"[2694, 2695, 35, 87, 3578, 3721, 72, 926, 2875, 1709]"
1370,"[2698, 259, 2699, 100, 3156, 581, 52, 984, 1369, 258]"
1371,"[2701, 2700, 3820, 643, 1526, 48, 49, 28, 3693, 3089]"
1372,"[2703, 2702, 1501, 1965, 734, 114, 2506, 1159, 2507, 1160]"
1373,"[2704, 2221, 1008, 3321, 3074, 3964, 3879, 2026, 1662, 2423]"
1374,"[2705, 2706, 120, 2050, 835, 1523, 3471, 3607, 2007, 1687]"
1375,"[2707, 2708, 3766, 3075, 687, 312, 4052, 2001, 686, 3069]"
1376,"[2710, 2709, 3543, 1190, 3093, 842, 881, 474, 3842, 3841]"
1377,"[2712, 2711, 1055, 1438, 2958, 590, 2442, 2959, 2457, 1437]"
