qa_idx,retrieved_cntx_ids
6435,"[14431, 769, 1321, 537, 969, 1170, 1332, 1059, 9508, 1346]"
6436,"[14456, 15509, 1683, 41284, 47083, 15485, 46825, 1821, 10712, 1830]"
6437,"[14484, 14481, 14483, 14482, 13292, 10400, 10323, 43826, 9324, 6140]"
6439,"[3601, 3600, 4661, 4717, 4548, 1352, 1067, 1040, 1066, 244]"
6442,"[39498, 14670, 9662, 263, 962, 6413, 615, 6442, 6414, 26595]"
6443,"[13579, 13582, 9723, 23983, 629, 10914, 37576, 10912, 1689, 4614]"
6445,"[14815, 41754, 5643, 51016, 18549, 40618, 15108, 15110, 44558, 41019]"
6450,"[14915, 2304, 25897, 3666, 597, 206, 596, 166, 10509, 577]"
6453,"[15025, 23689, 15196, 49282, 16439, 18131, 42294, 18068, 43979, 18069]"
6454,"[15064, 15109, 15108, 19021, 8334, 39316, 15114, 26234, 45469, 49324]"
6455,"[15126, 23689, 42598, 10429, 15286, 4405, 42921, 3470, 10432, 42294]"
6456,"[15161, 13397, 42598, 14986, 16439, 8315, 10429, 23689, 15229, 4405]"
6457,"[14986, 15286, 18068, 15229, 13397, 3470, 15285, 42294, 15287, 8315]"
6459,"[15229, 15161, 26477, 13397, 42294, 44524, 3470, 23689, 18131, 43979]"
6460,"[15254, 14986, 13501, 11679, 8315, 15257, 3470, 48247, 6326, 42294]"
6461,"[15286, 14986, 13397, 13501, 42598, 15285, 23689, 15287, 15229, 2623]"
6464,"[15373, 15377, 10712, 1821, 15509, 11759, 41338, 7186, 41341, 1835]"
6465,"[15408, 15407, 15409, 40054, 1762, 3244, 909, 15126, 22865, 1526]"
6467,"[3244, 909, 7919, 15407, 15408, 15409, 1762, 906, 13149, 3821]"
6468,"[15485, 15509, 15487, 15499, 46825, 1683, 1669, 39168, 14456, 1830]"
6469,"[6027, 1260, 2220, 37798, 13579, 5969, 40090, 11611, 37796, 641]"
6470,"[2234, 1260, 5969, 11496, 2240, 42690, 681, 30651, 43911, 36635]"
6471,"[15548, 1260, 2862, 11374, 42055, 11456, 42058, 38203, 1299, 6346]"
6473,"[15587, 15588, 37365, 2402, 11768, 41921, 8115, 44496, 1358, 36312]"
6475,"[4248, 1053, 9566, 14620, 18784, 1062, 1117, 48248, 5056, 6206]"
6476,"[15637, 15638, 44210, 7075, 3994, 7942, 37211, 3993, 43235, 45120]"
6478,"[9824, 1491, 435, 44234, 3833, 5853, 440, 5856, 443, 41920]"
6479,"[15714, 35652, 44558, 21467, 14317, 36774, 43556, 30860, 14318, 40947]"
6482,"[15795, 15802, 15803, 15793, 7353, 7335, 9508, 15804, 26182, 45713]"
6483,"[15806, 36035, 39117, 1261, 36036, 43408, 36277, 44769, 46349, 48157]"
6484,"[668, 10712, 629, 1697, 7153, 1710, 8703, 43470, 15856, 671]"
6485,"[5856, 25789, 3833, 5853, 2623, 27398, 1491, 15856, 686, 25790]"
6486,"[15373, 15377, 41338, 10712, 12071, 41341, 7186, 351, 1715, 18228]"
6487,"[15874, 1502, 7720, 1503, 37042, 7719, 9755, 28587, 1456, 8115]"
6491,"[15960, 15961, 1258, 48711, 37652, 37420, 41296, 6104, 6105, 40054]"
6494,"[1738, 1740, 1739, 1727, 1746, 1755, 1736, 1770, 16708, 1729]"
6495,"[16180, 16179, 13434, 42294, 30628, 15229, 8498, 12477, 44524, 43979]"
6497,"[573, 580, 16226, 2304, 3666, 4972, 578, 9699, 10509, 713]"
6500,"[16302, 37305, 1071, 37642, 341, 1445, 1081, 9223, 45713, 4212]"
6502,"[16356, 44987, 3647, 41318, 9223, 48899, 18746, 18781, 41122, 783]"
6505,"[16439, 14986, 13397, 18131, 15161, 18068, 26477, 46092, 42294, 35652]"
6506,"[6206, 22352, 12528, 1358, 35257, 12527, 18734, 48158, 602, 17232]"
6507,"[13434, 13501, 3470, 15196, 26477, 8334, 22534, 43979, 21845, 45468]"
6508,"[16506, 42333, 37798, 1158, 11319, 2266, 37796, 37176, 48228, 11611]"
6511,"[16579, 2279, 12976, 44701, 42058, 37798, 11374, 2220, 17647, 27515]"
6516,"[16697, 43124, 16700, 16708, 16727, 267, 43127, 43125, 1728, 40580]"
6517,"[16727, 16697, 1755, 43124, 16708, 16700, 1728, 43125, 43127, 1756]"
6518,"[16741, 31157, 40792, 5760, 39952, 13197, 48077, 35676, 40793, 48942]"
6519,"[11122, 11124, 2767, 11668, 48991, 18322, 12108, 18273, 12105, 345]"
6523,"[16835, 39852, 16859, 526, 11610, 37062, 541, 1570, 40719, 2266]"
6524,"[16858, 16859, 20920, 454, 41094, 38225, 44987, 38226, 3833, 1554]"
6527,"[4094, 45526, 16941, 1509, 4098, 11187, 13230, 1502, 45527, 157]"
6528,"[16941, 45526, 45527, 2617, 11847, 44749, 9224, 13230, 48921, 45389]"
6529,"[16122, 16140, 30860, 16130, 37717, 9536, 16131, 18719, 40618, 621]"
6530,"[15770, 15772, 15768, 15771, 48899, 710, 3647, 38727, 531, 18719]"
6535,"[6920, 547, 3666, 570, 529, 531, 535, 706, 569, 709]"
6538,"[17193, 441, 5856, 440, 17205, 554, 550, 3833, 17199, 549]"
6539,"[17199, 17198, 17205, 441, 18734, 23774, 652, 17232, 22446, 549]"
6540,"[17303, 17302, 29011, 47591, 25168, 10236, 36001, 47590, 14062, 25166]"
6542,"[17350, 45386, 46648, 43328, 12976, 46652, 7221, 44873, 11815, 44187]"
6545,"[17435, 14125, 22521, 7605, 7606, 26827, 6153, 7324, 14176, 17193]"
6546,"[7041, 9050, 1071, 1468, 20259, 20277, 5043, 7033, 1073, 7049]"
6552,"[2279, 2266, 48228, 2281, 27515, 2280, 2265, 13086, 2283, 42333]"
6555,"[17647, 17648, 42058, 41427, 12976, 16579, 39479, 37798, 37062, 1260]"
6556,"[17662, 9224, 11847, 26527, 39744, 9223, 1752, 2375, 9272, 1358]"
6557,"[6206, 17232, 9515, 17233, 22352, 12528, 12527, 35257, 602, 18734]"
6559,"[17743, 17746, 17745, 4458, 4475, 18088, 12760, 1351, 1188, 46131]"
6562,"[7942, 7941, 44987, 9566, 1117, 1053, 6206, 5056, 44906, 1062]"
6564,"[17856, 39340, 25190, 49741, 40694, 17915, 36964, 5199, 41191, 941]"
6567,"[17958, 3647, 17963, 46396, 18746, 47371, 38099, 43843, 18193, 41123]"
6568,"[18003, 37338, 17958, 41123, 41122, 18778, 46396, 44843, 18004, 41092]"
6569,"[18034, 18035, 19021, 40489, 144, 26457, 13436, 49324, 13437, 45468]"
6570,"[18074, 18072, 46131, 43674, 10109, 10135, 25709, 18088, 46132, 6140]"
6572,"[18131, 40822, 18034, 45468, 13434, 15196, 13437, 3470, 2623, 15229]"
6574,"[18193, 37338, 17958, 3647, 18746, 41092, 18778, 15770, 45989, 44987]"
6575,"[1669, 14456, 10712, 15509, 15487, 1821, 15499, 1672, 46825, 36194]"
6576,"[18252, 11668, 37404, 2767, 18273, 37407, 12105, 856, 345, 36089]"
6577,"[18273, 11668, 2767, 18275, 18252, 18322, 11122, 12105, 48920, 345]"
6578,"[12108, 12107, 12105, 11122, 12106, 2767, 18273, 18322, 11668, 48991]"
6579,"[11122, 18321, 2767, 12108, 18322, 48991, 12105, 18323, 12107, 18273]"
6581,"[18404, 15499, 187, 14456, 18402, 11386, 2801, 46825, 27735, 18406]"
6583,"[2766, 2767, 2765, 2757, 2756, 18273, 11668, 11122, 18322, 2761]"
6586,"[18549, 2767, 49571, 345, 44749, 1070, 12105, 48991, 43556, 11122]"
6592,"[18718, 18719, 18723, 3838, 50852, 23910, 621, 452, 14290, 13230]"
6593,"[18746, 48899, 751, 710, 734, 45989, 1736, 14290, 731, 566]"
6594,"[18778, 18781, 18780, 18783, 17958, 41122, 41092, 37338, 46396, 41123]"
6595,"[17958, 3647, 44987, 46396, 37338, 18746, 17963, 18193, 18784, 18778]"
6598,"[18911, 18914, 44348, 44349, 50630, 1797, 244, 46762, 1415, 41978]"
6599,"[18942, 18941, 39562, 39558, 38381, 37444, 47984, 330, 37445, 1779]"
6600,"[18970, 19354, 19351, 19477, 30744, 19016, 20503, 21144, 15064, 20081]"
6602,"[19021, 19016, 19477, 24876, 20081, 30745, 15064, 21144, 19354, 19515]"
6603,"[19053, 22025, 25486, 24829, 25779, 25487, 6591, 25780, 117, 4808]"
6604,"[17915, 2087, 25155, 1538, 49741, 49327, 47275, 25167, 37576, 5267]"
6605,"[19099, 19100, 19098, 46696, 50296, 10236, 1819, 4098, 10230, 19701]"
6606,"[236, 235, 385, 2757, 347, 405, 279, 12856, 323, 1278]"
6612,"[36823, 19252, 10629, 36964, 15714, 449, 5364, 43556, 41019, 15114]"
6613,"[19272, 8763, 8764, 8779, 21761, 306, 315, 342, 20518, 285]"
6614,"[19354, 19351, 20503, 18970, 19016, 15064, 21144, 38993, 19477, 20081]"
6615,"[18970, 19354, 19351, 20503, 19477, 19515, 20081, 19016, 21144, 1519]"
6621,"[19477, 19354, 19515, 20503, 19016, 21144, 20081, 19351, 1519, 38993]"
6622,"[19021, 19477, 19515, 24876, 19354, 19016, 20081, 20503, 21144, 1227]"
6623,"[19515, 20081, 19477, 20503, 19016, 19021, 21144, 1519, 19354, 18970]"
6627,"[9723, 13579, 13582, 2976, 27603, 23983, 629, 28227, 25789, 1689]"
6630,"[19701, 1801, 5167, 1813, 1819, 30002, 10182, 5166, 27323, 24111]"
6631,"[1085, 17227, 17205, 1130, 1050, 14620, 1174, 7677, 1117, 3838]"
6632,"[19763, 26130, 5787, 27753, 423, 23744, 56951, 22794, 15856, 21548]"
6635,"[19855, 39340, 4294, 5199, 25190, 5227, 6584, 33137, 28067, 21413]"
6636,"[1835, 7192, 1820, 1831, 15377, 21025, 15485, 1830, 18228, 7214]"
6640,"[1133, 1085, 4986, 1193, 1165, 1203, 1135, 1106, 1186, 1217]"
6643,"[20155, 20187, 20197, 1519, 36421, 641, 28226, 399, 29031, 6594]"
6644,"[20187, 20155, 20197, 22352, 1633, 21144, 1519, 15803, 641, 20344]"
6645,"[20197, 20187, 20155, 23784, 870, 44749, 36743, 641, 8176, 1519]"
6647,"[20227, 20230, 21248, 8756, 28310, 24213, 27946, 1205, 23843, 2075]"
6648,"[20259, 20277, 24267, 21367, 8926, 24588, 22225, 22226, 24268, 23356]"
6649,"[18404, 1255, 2976, 24002, 18406, 21396, 203, 18402, 24936, 636]"
6650,"[20321, 189, 24002, 2976, 21396, 203, 23983, 24003, 6584, 46203]"
6651,"[20344, 301, 355, 22445, 299, 1542, 26107, 17205, 21548, 22352]"
6654,"[20435, 50987, 23132, 50986, 798, 50988, 39340, 19701, 24349, 823]"
6655,"[4294, 41041, 40947, 21515, 21467, 22644, 36552, 37717, 37496, 30860]"
6657,"[20518, 20520, 306, 299, 22445, 8764, 20522, 8763, 20579, 20580]"
6658,"[8779, 306, 8764, 20518, 20520, 8763, 8754, 28309, 304, 72]"
6659,"[20580, 20579, 8764, 290, 8763, 315, 306, 342, 7058, 8754]"
6661,"[12368, 20654, 21830, 49838, 38834, 20956, 45312, 47704, 43127, 5364]"
6662,"[306, 20680, 315, 21761, 8763, 20518, 8764, 20713, 20580, 342]"
6663,"[20713, 1058, 22445, 1340, 27588, 27589, 20518, 1325, 306, 20520]"
6668,"[8413, 8403, 5490, 827, 3903, 21282, 819, 3912, 26048, 6714]"
6672,"[5043, 5035, 7041, 5033, 4747, 5056, 26281, 26048, 4748, 3994]"
6674,"[5225, 19855, 5227, 21413, 4294, 21414, 20227, 20435, 25190, 39340]"
6675,"[20934, 24002, 2976, 28225, 10967, 21396, 189, 24003, 28226, 11335]"
6676,"[20956, 45312, 21830, 21831, 20227, 20986, 2029, 23954, 36750, 47704]"
6677,"[21830, 12368, 20986, 4294, 21831, 49838, 45312, 20956, 49067, 23954]"
6679,"[15485, 21025, 7192, 15509, 1700, 7186, 15377, 21966, 21061, 1687]"
6680,"[15377, 15373, 7192, 21025, 7186, 18228, 7214, 1835, 11759, 21061]"
6681,"[7192, 7186, 7214, 21025, 15485, 15377, 15373, 21061, 7211, 15509]"
6683,"[21060, 21061, 49379, 1712, 15377, 1700, 43697, 1711, 255, 49376]"
6687,"[24876, 19016, 19477, 21144, 20081, 19354, 30745, 30744, 19021, 46091]"
6689,"[21211, 23983, 28227, 10967, 11335, 35257, 858, 21396, 643, 642]"
6690,"[21248, 20230, 20227, 22216, 8764, 916, 17205, 306, 22446, 8756]"
6691,"[21282, 5490, 8413, 44080, 21271, 819, 26048, 2057, 21284, 109]"
6694,"[8926, 20277, 24267, 20259, 27443, 24588, 23356, 430, 28642, 24268]"
6696,"[21396, 189, 203, 58, 24002, 2976, 20321, 10967, 28225, 175]"
6697,"[21413, 21414, 5464, 27181, 25190, 13186, 23659, 24863, 24865, 5227]"
6698,"[21467, 21487, 4294, 43637, 30860, 22644, 36874, 37717, 21515, 15714]"
6699,"[21515, 37717, 21467, 4294, 20321, 5787, 449, 23132, 23288, 43637]"
6700,"[21548, 21549, 1633, 260, 1596, 1542, 21551, 1634, 1647, 22794]"
6701,"[1542, 1596, 5511, 25315, 20344, 21548, 24166, 364, 23759, 1633]"
6702,"[21670, 21671, 21672, 21548, 310, 8763, 21696, 315, 27589, 342]"
6703,"[21737, 20580, 20579, 21761, 8764, 306, 8779, 20518, 19272, 1577]"
6704,"[21761, 21766, 342, 24166, 8763, 8764, 306, 21767, 19272, 1612]"
6706,"[21805, 827, 853, 23774, 942, 3838, 936, 17205, 852, 41191]"
6707,"[7335, 7324, 49471, 7353, 7334, 21805, 16122, 15795, 49470, 26281]"
6708,"[21830, 21832, 38834, 45312, 42422, 20956, 12368, 49838, 48942, 20654]"
6709,"[21845, 13434, 44524, 18068, 15229, 15161, 8498, 15286, 16500, 48942]"
6711,"[19016, 20503, 20081, 21144, 19515, 25057, 19354, 1519, 1520, 474]"
6713,"[19477, 19515, 19354, 19021, 24876, 20503, 19016, 20081, 21144, 19351]"
6716,"[21061, 1700, 1712, 21025, 1716, 21966, 31033, 7192, 21060, 49379]"
6717,"[2075, 6591, 6593, 8756, 8754, 2057, 81, 27443, 22295, 6594]"
6719,"[22025, 25486, 19053, 25487, 24829, 6591, 50548, 25780, 4808, 26048]"
6725,"[22176, 21766, 24166, 24794, 2155, 23759, 21767, 28310, 23054, 24992]"
6726,"[22201, 22216, 630, 620, 642, 629, 662, 20230, 641, 647]"
6727,"[22226, 22225, 9037, 20277, 23356, 24267, 2075, 20522, 15793, 8756]"
6730,"[1596, 21548, 1650, 1597, 261, 1267, 1594, 1633, 1595, 1632]"
6732,"[22295, 27588, 1340, 8756, 27589, 8754, 8779, 304, 28067, 28309]"
6736,"[22336, 5787, 15856, 463, 19763, 26130, 466, 365, 1680, 460]"
6737,"[22352, 6206, 22351, 562, 17233, 17205, 301, 22444, 526, 26110]"
6740,"[22534, 13434, 26477, 26457, 13501, 10429, 40489, 1360, 44752, 3470]"
6741,"[22544, 22534, 26477, 26478, 18068, 16500, 43979, 13501, 13434, 3470]"
6743,"[22600, 35257, 641, 24267, 629, 620, 24269, 642, 2029, 6206]"
6744,"[1596, 21548, 1650, 1597, 1603, 24166, 1267, 1633, 1658, 1634]"
6748,"[19547, 19544, 23274, 23275, 47275, 9373, 847, 1662, 7324, 1519]"
6753,"[24863, 22830, 21413, 13186, 24865, 13173, 21414, 21144, 5464, 13177]"
6754,"[21413, 13173, 24863, 13177, 21414, 13186, 22830, 24865, 27181, 27180]"
6755,"[22835, 28310, 28309, 8756, 8754, 20522, 304, 22856, 23084, 827]"
6756,"[22866, 22865, 37507, 43100, 496, 28227, 6975, 37177, 11335, 31623]"
6759,"[22977, 1602, 21548, 28642, 1596, 466, 23036, 26130, 56951, 1575]"
6760,"[23066, 23035, 23054, 24166, 24992, 21548, 25647, 26110, 23067, 22794]"
6761,"[23084, 19547, 47275, 23275, 19544, 23090, 25190, 826, 5267, 27323]"
6762,"[23132, 23134, 264, 1130, 23287, 1689, 17199, 36421, 2976, 1129]"
6763,"[14254, 827, 878, 894, 22445, 38997, 43911, 1255, 874, 50089]"
6764,"[4944, 642, 641, 629, 540, 3666, 22216, 588, 27508, 594]"
6765,"[23186, 23184, 23187, 23185, 23189, 244, 4609, 40357, 30002, 10182]"
6766,"[23203, 23205, 23206, 2304, 28185, 553, 22911, 9723, 4983, 569]"
6767,"[23219, 24344, 1519, 18970, 24865, 23276, 21761, 10135, 13191, 315]"
6768,"[19547, 19544, 23274, 23275, 23276, 23084, 47275, 9373, 1662, 1020]"
6770,"[23287, 23288, 264, 23982, 7335, 23132, 17227, 3838, 23983, 7677]"
6771,"[18734, 12527, 23774, 48158, 3838, 6206, 38226, 41094, 17205, 36341]"
6772,"[26827, 28608, 28607, 23340, 1492, 17435, 38473, 45757, 38449, 1387]"
6773,"[23356, 23355, 20277, 24267, 28656, 22225, 27398, 28642, 20259, 8926]"
6781,"[23541, 42250, 984, 977, 976, 983, 1006, 40408, 40900, 893]"
6782,"[976, 984, 983, 1011, 23541, 1006, 1005, 42250, 973, 979]"
6783,"[22908, 659, 180, 2029, 23203, 22913, 22911, 190, 23953, 286]"
6785,"[23659, 18072, 367, 20344, 25190, 246, 46924, 44804, 22445, 10652]"
6786,"[23689, 15286, 10429, 15229, 8498, 15161, 15126, 10400, 44524, 13501]"
6787,"[23714, 23744, 23759, 417, 24166, 23783, 23054, 24605, 24992, 1623]"
6788,"[23744, 24166, 23759, 24992, 23783, 23054, 26110, 24605, 1623, 24965]"
6789,"[23783, 23744, 23784, 23759, 24166, 24992, 23714, 629, 23054, 24965]"
6790,"[23811, 27603, 21211, 641, 23983, 27508, 28227, 25555, 48227, 2029]"
6791,"[23843, 23849, 23844, 28309, 47401, 28310, 304, 8779, 8756, 8754]"
6793,"[23890, 35251, 35257, 23891, 35258, 21211, 28067, 28310, 25555, 25401]"
6794,"[2152, 378, 2155, 2154, 2148, 1238, 21766, 24829, 380, 47401]"
6795,"[23910, 23912, 8754, 304, 8756, 28309, 36243, 21737, 20522, 25315]"
6797,"[23953, 23954, 2029, 268, 22908, 0, 25779, 20227, 16122, 25286]"
6798,"[23982, 23983, 21396, 10967, 629, 13579, 189, 28185, 24002, 11335]"
6799,"[642, 641, 629, 620, 22216, 636, 643, 17205, 649, 22600]"
6800,"[24002, 23983, 2976, 10967, 21211, 21396, 37507, 13579, 27603, 264]"
6802,"[10230, 10236, 24111, 49741, 25190, 19100, 19098, 48148, 5225, 4294]"
6803,"[2029, 26930, 244, 2976, 50868, 22216, 180, 23954, 22908, 2306]"
6804,"[24111, 24112, 10181, 10182, 49741, 23184, 39340, 244, 27323, 5167]"
6805,"[24137, 24138, 25818, 836, 42055, 19100, 41521, 44702, 882, 1777]"
6806,"[24166, 23759, 21766, 1642, 23744, 24605, 23054, 24992, 23783, 23714]"
6807,"[5119, 3903, 5123, 8756, 8413, 827, 5122, 20227, 5121, 28310]"
6808,"[24213, 24214, 0, 10, 50548, 20522, 641, 24695, 24215, 27946]"
6810,"[24267, 24268, 27398, 24269, 43712, 20259, 20277, 8926, 22225, 24588]"
6811,"[22856, 24311, 8756, 8754, 22857, 28309, 1233, 28310, 8779, 304]"
6813,"[24345, 24344, 10135, 5122, 5464, 23084, 25136, 5123, 27181, 5119]"
6814,"[46130, 10108, 10109, 3903, 25167, 819, 43674, 24349, 25735, 5413]"
6816,"[827, 825, 853, 21805, 829, 826, 834, 852, 22295, 8756]"
6821,"[24588, 430, 8926, 24267, 431, 418, 27443, 421, 21367, 23356]"
6822,"[24605, 28170, 23054, 23744, 24606, 23759, 24992, 28171, 41597, 23035]"
6823,"[23054, 24605, 23035, 23036, 23759, 24606, 24992, 26110, 24166, 1623]"
6824,"[24635, 15802, 24730, 23206, 25922, 4983, 20227, 23203, 2304, 50548]"
6825,"[16337, 8756, 40226, 827, 28027, 28309, 28024, 28310, 8779, 26048]"
6826,"[24683, 28309, 28310, 304, 24685, 20518, 8756, 8763, 8754, 1340]"
6827,"[24695, 24694, 24213, 290, 27107, 25779, 3903, 819, 1049, 25486]"
6829,"[24749, 22216, 2029, 26930, 22218, 22217, 244, 50868, 23084, 596]"
6831,"[24794, 24795, 23843, 23849, 22176, 21766, 24683, 24166, 28310, 21767]"
6832,"[24829, 24831, 24830, 1090, 2152, 827, 21766, 27107, 26048, 23843]"
6834,"[24863, 24865, 21413, 13186, 13173, 21414, 22830, 27181, 13177, 6140]"
6836,"[13501, 24876, 15229, 26477, 4535, 16500, 15161, 15286, 8498, 21845]"
6839,"[1542, 24166, 1596, 1580, 21548, 23759, 1552, 1256, 5511, 1650]"
6841,"[24938, 24936, 24937, 261, 21548, 24166, 1546, 1623, 27735, 11385]"
6842,"[21766, 21767, 24166, 23759, 28310, 21761, 1642, 28309, 24965, 24973]"
6843,"[24992, 23759, 24993, 24166, 23054, 23744, 24605, 21766, 23761, 23783]"
6844,"[19172, 1519, 21172, 46762, 20503, 10135, 19515, 16941, 23219, 17183]"
6845,"[21172, 25057, 19515, 19351, 18970, 30744, 20081, 479, 19354, 20503]"
6847,"[24730, 22600, 27877, 27508, 36556, 35257, 629, 27603, 23983, 24729]"
6850,"[25136, 10135, 43823, 5464, 25155, 14101, 43826, 25190, 5123, 20435]"
6851,"[18682, 5225, 44798, 6584, 25168, 43674, 25155, 25136, 39340, 43823]"
6852,"[25155, 25167, 23184, 25168, 18682, 36799, 37576, 5199, 39340, 25136]"
6853,"[25167, 25166, 25155, 25168, 10323, 8498, 5267, 43995, 3903, 39340]"
6854,"[25191, 25190, 37283, 24695, 39340, 17856, 986, 19855, 37282, 49741]"
6856,"[2152, 378, 2155, 2154, 24829, 1238, 2148, 21766, 827, 23849]"
6858,"[21737, 8754, 8756, 28067, 28310, 21736, 290, 28309, 827, 8779]"
6860,"[25315, 28310, 25316, 28309, 23843, 8756, 304, 24683, 21766, 1614]"
6862,"[27107, 25375, 24829, 27108, 28024, 916, 44139, 28642, 1049, 25401]"
6864,"[25399, 37142, 25555, 25401, 23891, 18406, 8756, 28024, 18404, 20277]"
6868,"[25486, 25487, 19053, 22025, 24829, 6591, 10872, 11952, 4808, 34]"
6869,"[25555, 36621, 25401, 13579, 13582, 28024, 400, 28027, 16506, 25399]"
6872,"[25647, 25648, 24992, 23054, 1650, 23783, 306, 23759, 26110, 23035]"
6876,"[11335, 26930, 13579, 24457, 23983, 28227, 26929, 28225, 35257, 48227]"
6878,"[10108, 25709, 10109, 25167, 10135, 18074, 24349, 20227, 46130, 46131]"
6879,"[25734, 25735, 3903, 10109, 10108, 25167, 18074, 819, 20227, 10135]"
6880,"[25760, 23983, 6584, 28227, 23843, 35257, 27508, 11335, 4294, 642]"
6881,"[25780, 25779, 6591, 244, 2029, 180, 23203, 23206, 2057, 0]"
6882,"[25789, 25790, 39640, 435, 438, 423, 23203, 1578, 2029, 11610]"
6883,"[23186, 23184, 23187, 244, 23185, 30002, 46762, 27323, 38806, 23189]"
6884,"[25818, 827, 21805, 845, 874, 25842, 843, 882, 836, 853]"
6885,"[23189, 23186, 23185, 23187, 23184, 244, 46762, 25922, 40357, 5787]"
6886,"[22908, 2029, 22913, 22911, 23953, 23954, 190, 659, 180, 23203]"
6888,"[25896, 1698, 10508, 25897, 1719, 1699, 25922, 1722, 629, 1710]"
6890,"[347, 25922, 22908, 23659, 190, 629, 20344, 22911, 23084, 1581]"
6891,"[14896, 827, 39640, 21805, 713, 4983, 27352, 36036, 25789, 9699]"
6892,"[713, 4986, 711, 2304, 47421, 27352, 9699, 9732, 4983, 4973]"
6897,"[1644, 26048, 25315, 5043, 23744, 25316, 11586, 381, 41318, 786]"
6899,"[26106, 26176, 26105, 25648, 5511, 26107, 20344, 40028, 26130, 24992]"
6900,"[26110, 26112, 5787, 19763, 26130, 15856, 1596, 50089, 466, 23744]"
6902,"[26130, 5787, 19763, 15856, 22336, 26110, 24992, 25648, 17205, 19758]"
6903,"[26151, 26154, 3118, 1635, 26176, 26105, 26106, 41597, 1554, 20344]"
6904,"[26176, 26105, 26106, 25648, 22352, 5511, 26107, 20344, 40028, 26151]"
6905,"[26182, 3838, 26181, 18718, 26281, 7417, 23774, 46964, 47371, 1512]"
6906,"[26206, 28587, 26281, 44413, 47371, 2373, 38881, 1492, 2837, 1358]"
6907,"[15795, 9508, 1358, 15802, 46964, 6206, 22517, 26281, 1346, 7500]"
6908,"[1358, 11094, 22478, 22481, 7417, 22517, 26281, 7500, 7594, 28587]"
6911,"[26319, 26320, 46964, 47371, 1492, 22517, 26182, 38473, 28607, 26281]"
6915,"[16122, 16131, 3838, 9536, 18718, 30860, 14605, 14620, 16140, 26281]"
6917,"[16500, 15161, 4405, 13434, 15126, 43979, 37420, 3470, 2623, 26477]"
6919,"[26457, 26477, 13434, 3470, 22534, 13501, 18034, 15229, 16500, 13436]"
6920,"[26477, 26478, 13434, 13501, 15161, 26457, 15196, 10429, 50606, 22534]"
6921,"[26491, 5490, 20227, 21282, 819, 24345, 24344, 8413, 3903, 6140]"
6922,"[4558, 51193, 51192, 7593, 20920, 36740, 7606, 454, 14176, 105]"
6923,"[26527, 4558, 51193, 2087, 36740, 422, 51192, 454, 41094, 490]"
6924,"[25859, 51017, 11694, 6140, 4558, 44528, 922, 6153, 37892, 7284]"
6926,"[26592, 26595, 900, 1099, 22600, 313, 22446, 264, 1153, 24214]"
6927,"[22216, 22217, 22218, 2029, 22446, 50868, 17205, 22444, 20227, 620]"
6929,"[26662, 51193, 7284, 1746, 15768, 43094, 26285, 1755, 1769, 28589]"
6933,"[3838, 21467, 16122, 3833, 17205, 18718, 7677, 14605, 3847, 3849]"
6934,"[7049, 7058, 7041, 7019, 7075, 6153, 7033, 15768, 5051, 454]"
6935,"[26770, 28589, 26769, 9508, 28608, 38473, 4882, 26285, 26281, 6206]"
6936,"[11094, 11089, 28589, 51017, 28607, 28608, 1492, 38449, 28587, 38473]"
6937,"[26828, 26827, 28608, 22517, 28607, 9512, 9508, 28589, 11089, 11094]"
6938,"[22517, 22521, 9508, 26828, 9512, 26827, 28607, 17435, 28589, 46964]"
6939,"[26281, 26285, 28589, 7284, 51017, 28587, 14615, 40618, 28608, 38449]"
6940,"[2402, 44528, 28589, 11094, 47371, 26285, 38449, 15768, 8115, 1387]"
6941,"[26911, 26910, 24213, 50548, 24214, 1355, 20227, 1089, 819, 26930]"
6942,"[26929, 26930, 2029, 244, 22216, 25779, 22217, 11335, 50867, 24213]"
6943,"[21367, 24267, 20277, 20259, 22225, 9037, 8926, 27443, 24588, 23356]"
6950,"[27107, 27108, 27946, 20522, 857, 25779, 20227, 10967, 23132, 388]"
6951,"[19547, 23084, 19544, 23274, 23275, 23276, 23270, 24635, 23206, 47275]"
6952,"[27142, 10323, 9324, 13292, 14482, 14484, 13191, 9348, 24866, 14483]"
6954,"[27181, 21413, 5464, 21414, 25190, 27180, 26491, 10135, 24344, 6140]"
6955,"[23759, 24992, 23054, 23744, 24166, 23761, 179, 28170, 21766, 24605]"
6959,"[18404, 18406, 37507, 24936, 10109, 28227, 18402, 641, 23983, 10108]"
6961,"[27323, 24111, 27329, 49741, 27328, 5225, 5227, 10181, 5167, 23184]"
6962,"[47714, 42025, 27352, 714, 4983, 2304, 23203, 45802, 31623, 36194]"
6963,"[27398, 24267, 20277, 24588, 24268, 2623, 5856, 20259, 27443, 21367]"
6965,"[27443, 8926, 657, 21367, 24267, 20277, 20259, 24588, 627, 27398]"
6966,"[20277, 8926, 24267, 20259, 27398, 21367, 24588, 27443, 23356, 22225]"
6969,"[27508, 27603, 629, 22600, 48227, 642, 24730, 43099, 27515, 27877]"
6973,"[27588, 1340, 22295, 27589, 20522, 1383, 28067, 299, 8756, 1343]"
6974,"[27603, 23811, 27508, 23983, 43099, 28227, 49537, 189, 48227, 35257]"
6979,"[2306, 2029, 23203, 2304, 565, 9699, 26930, 180, 45049, 22913]"
